case,mode,members,raw_candidates,c_only_median_ns,c_only_min_ns,c_only_max_ns,c_only_assist_passes,c_only_candidate_visits,c_only_surviving_visits,c_only_player_lookups,c_only_current_target_reads,c_only_list_reads,v16_median_ns,v16_min_ns,v16_max_ns,v16_assist_passes,v16_candidate_visits,v16_surviving_visits,v16_player_lookups,v16_current_target_reads,v16_list_reads,a_only_median_ns,a_only_min_ns,a_only_max_ns,a_only_assist_passes,a_only_candidate_visits,a_only_surviving_visits,a_only_player_lookups,a_only_current_target_reads,a_only_list_reads,v17_median_ns,v17_min_ns,v17_max_ns,v17_assist_passes,v17_candidate_visits,v17_surviving_visits,v17_player_lookups,v17_current_target_reads,v17_list_reads,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns,ab_only_assist_passes,ab_only_candidate_visits,ab_only_surviving_visits,ab_only_player_lookups,ab_only_current_target_reads,ab_only_list_reads
19,failed-assist,0,0,236.448,233.031,251.425,1,0,0,0,0,2,235.684,233.035,243.813,1,0,0,0,0,2,238.054,233.867,245.439,1,0,0,0,0,2,239.949,232.218,288.257,1,0,0,0,0,2,235.786,231.458,242.791,1,0,0,0,0,2
20,failed-assist,0,2,734.668,712.869,777.546,1,2,2,0,0,2,755.024,746.173,774.66,1,2,2,0,0,2,724.284,701.845,802.496,1,2,2,0,0,2,726.179,702.691,765.958,1,2,2,0,0,2,739.674,708.398,762.717,1,2,2,0,0,2
21,failed-assist,0,16,1691.007,1682.89,1721.519,1,16,16,0,0,2,1797.667,1783.223,1809.091,1,16,16,0,0,2,1710.903,1707.339,1733.056,1,16,16,0,0,2,1682.913,1678.602,1705.361,1,16,16,0,0,2,1689.188,1682.694,1709.348,1,16,16,0,0,2
22,early-attacker,0,64,184.864,183.964,186.881,1,0,0,0,0,1,186.902,185.403,187.768,1,0,0,0,0,1,181.825,180.386,187.139,1,0,0,0,0,1,182.447,180.986,287.209,1,0,0,0,0,1,182.033,181.791,182.538,1,0,0,0,0,1
23,found,2,0,418.381,413.953,426.809,2,0,0,0,0,4,436.202,433.696,446.828,2,0,0,0,0,4,414.404,412.47,426.698,2,0,0,0,0,4,415.447,410.541,422.33,2,0,0,0,0,4,419.961,417.974,427.549,2,0,0,0,0,4
24,found,2,1,651.462,646.52,659.651,1,1,1,4,1,2,666.384,660.417,675.602,1,1,1,4,1,2,653.869,648.945,665.684,1,1,1,4,1,2,633.38,630.081,665.129,1,1,1,2,1,2,629.306,627.589,639.0,1,1,1,2,1,2
25,found,2,2,839.217,837.334,850.799,1,2,2,6,2,2,871.656,868.556,884.001,1,2,2,6,2,2,840.729,839.135,844.182,1,2,2,6,2,2,804.72,801.642,813.983,1,2,2,2,2,2,817.144,814.948,820.19,1,2,2,2,2,2
26,found,2,3,1036.885,1032.253,1050.209,1,3,3,8,3,2,1080.724,1075.812,1089.54,1,3,3,8,3,2,1029.356,1021.632,1116.331,1,3,3,8,3,2,974.378,970.625,979.831,1,3,3,2,1,2,975.186,971.053,984.496,1,3,3,2,1,2
27,filtered-0,2,3,1070.265,1067.672,1078.785,2,6,0,4,0,4,1119.656,1117.69,1153.742,2,6,0,4,0,4,1036.208,1033.387,1416.812,2,6,0,2,0,4,1032.796,1024.031,1053.827,2,6,0,2,0,4,1037.361,1028.596,1675.326,2,6,0,2,0,4
28,filtered-1,2,3,718.89,715.138,727.38,1,3,1,4,1,2,775.49,744.339,990.42,1,3,1,4,1,2,735.822,728.984,738.943,1,3,1,4,1,2,736.245,733.559,755.486,1,3,1,2,1,2,742.133,738.676,750.693,1,3,1,2,1,2
29,filtered-2,2,3,888.666,883.687,894.851,1,3,2,6,2,2,942.234,929.182,963.901,1,3,2,6,2,2,911.456,910.132,944.039,1,3,2,6,2,2,902.354,893.637,910.951,1,3,2,2,1,2,867.943,858.759,874.147,1,3,2,2,1,2
30,found,2,4,1247.628,1243.921,1282.615,1,4,4,10,4,2,1307.331,1299.579,1327.135,1,4,4,10,4,2,1229.78,1225.778,1247.781,1,4,4,10,4,2,1142.611,1132.657,1738.83,1,4,4,2,1,2,1150.347,1138.105,1170.835,1,4,4,2,1,2
31,filtered-0,2,4,1145.716,1135.536,1157.867,2,8,0,4,0,4,1196.499,1192.037,1206.088,2,8,0,4,0,4,1118.571,1110.012,1127.428,2,8,0,2,0,4,1177.131,1166.503,1182.006,2,8,0,2,0,4,1123.385,1111.204,1135.334,2,8,0,2,0,4
32,filtered-1,2,4,778.511,771.018,789.406,1,4,1,4,1,2,836.375,829.247,843.091,1,4,1,4,1,2,766.889,761.26,781.081,1,4,1,4,1,2,787.51,778.448,803.556,1,4,1,2,1,2,802.746,786.68,1200.862,1,4,1,2,1,2
33,filtered-2,2,4,925.406,917.236,942.797,1,4,2,6,2,2,982.35,977.413,1014.128,1,4,2,6,2,2,915.662,907.72,932.294,1,4,2,6,2,2,920.981,911.79,928.788,1,4,2,2,1,2,911.818,902.846,957.076,1,4,2,2,1,2
34,found,2,16,2513.419,2496.408,2541.019,1,16,16,34,16,2,2578.3,2562.469,2612.949,1,16,16,34,16,2,2491.218,2460.088,2601.901,1,16,16,34,16,2,1943.776,1928.175,1957.352,1,16,16,2,1,2,1946.157,1920.969,1985.923,1,16,16,2,1,2
35,filtered-0,2,16,2099.211,2076.096,2130.005,2,32,0,4,0,4,2123.149,2112.446,2146.351,2,32,0,4,0,4,2099.887,2070.047,2121.633,2,32,0,2,0,4,2054.585,2039.747,2091.766,2,32,0,2,0,4,2078.731,2059.3,2113.711,2,32,0,2,0,4
36,filtered-1,2,16,1241.702,1227.583,1252.085,1,16,1,4,1,2,1288.426,1278.609,1309.314,1,16,1,4,1,2,1238.654,1234.865,1307.303,1,16,1,4,1,2,1263.183,1249.555,1279.414,1,16,1,2,1,2,1271.396,1260.034,1282.652,1,16,1,2,1,2
37,filtered-2,2,16,1420.425,1408.472,1532.611,1,16,2,6,2,2,1442.664,1436.771,1457.757,1,16,2,6,2,2,1394.393,1388.528,1447.469,1,16,2,6,2,2,1383.929,1374.748,2349.789,1,16,2,2,1,2,1387.186,1373.365,1420.237,1,16,2,2,1,2
38,found,2,64,6717.164,6698.287,6858.756,1,64,64,130,64,2,6838.864,6783.249,6939.34,1,64,64,130,64,2,6865.767,6793.718,6888.008,1,64,64,130,64,2,4442.799,4408.249,4477.03,1,64,64,2,1,2,4513.611,4421.701,4646.954,1,64,64,2,1,2
39,filtered-0,2,64,6059.149,5995.18,6092.966,2,128,0,4,0,4,5950.122,5928.726,5990.457,2,128,0,4,0,4,6098.599,6066.847,6186.129,2,128,0,2,0,4,5915.396,5893.655,5991.736,2,128,0,2,0,4,5914.584,5892.72,5996.95,2,128,0,2,0,4
40,filtered-1,2,64,3157.448,3143.627,3187.069,1,64,1,4,1,2,3245.977,3213.675,3286.484,1,64,1,4,1,2,3226.885,3221.083,3255.231,1,64,1,4,1,2,3268.88,3242.777,3337.839,1,64,1,2,1,2,3271.03,3251.407,3348.194,1,64,1,2,1,2
41,filtered-2,2,64,3296.903,3282.254,3345.619,1,64,2,6,2,2,3394.517,3373.772,3411.161,1,64,2,6,2,2,3390.569,3372.852,3426.283,1,64,2,6,2,2,3340.96,3329.576,3435.296,1,64,2,2,1,2,3357.492,3323.549,3382.701,1,64,2,2,1,2
42,failed-assist,2,0,434.187,430.581,441.181,2,0,0,0,0,4,421.784,416.832,425.364,2,0,0,0,0,4,412.183,409.826,421.626,2,0,0,0,0,4,411.021,408.726,414.104,2,0,0,0,0,4,413.495,409.923,423.314,2,0,0,0,0,4
43,failed-assist,2,2,1291.438,1281.864,1304.085,2,4,4,12,0,4,1343.947,1334.605,1376.962,2,4,4,12,0,4,1231.53,1222.243,1241.41,2,4,4,10,0,4,1222.92,1216.48,1294.947,2,4,4,2,0,4,1206.477,1198.882,1223.834,2,4,4,2,0,4
44,failed-assist,2,16,3161.599,3116.047,3252.489,2,32,32,68,0,4,3420.351,3336.184,3448.112,2,32,32,68,0,4,3196.195,3125.4,3475.887,2,32,32,66,0,4,3011.599,2928.261,3932.494,2,32,32,2,0,4,3028.89,2993.535,3303.804,2,32,32,2,0,4
45,early-attacker,2,64,184.632,183.836,189.43,1,0,0,0,0,1,186.063,185.068,188.486,1,0,0,0,0,1,183.231,182.559,187.661,1,0,0,0,0,1,182.024,181.504,185.645,1,0,0,0,0,1,182.714,181.255,198.345,1,0,0,0,0,1
46,found,5,0,982.908,971.452,1017.031,5,0,0,0,0,10,978.524,974.006,993.436,5,0,0,0,0,10,975.201,968.996,1014.111,5,0,0,0,0,10,971.408,963.148,998.788,5,0,0,0,0,10,987.535,983.53,995.632,5,0,0,0,0,10
47,found,5,1,744.216,739.568,1123.006,1,1,1,10,3,2,757.781,754.689,798.297,1,1,1,10,3,2,753.718,751.381,758.46,1,1,1,10,3,2,725.023,722.76,727.292,1,1,1,5,3,2,720.169,717.525,747.782,1,1,1,5,3,2
48,found,5,2,1022.885,1018.244,1025.718,1,2,2,15,6,2,1044.996,1042.777,1049.991,1,2,2,15,6,2,1019.784,1013.08,1036.384,1,2,2,15,6,2,962.803,959.524,973.287,1,2,2,5,6,2,963.188,955.796,973.798,1,2,2,5,6,2
49,found,5,3,1310.535,1294.015,1538.528,1,3,3,20,9,2,1352.139,1349.413,1387.896,1,3,3,20,9,2,1287.131,1282.842,2312.769,1,3,3,20,9,2,1178.94,1171.182,1265.717,1,3,3,5,3,2,1189.121,1177.511,3786.777,1,3,3,5,3,2
50,filtered-0,5,3,2675.105,2645.575,2748.201,5,15,0,25,0,10,2774.509,2769.036,5365.747,5,15,0,25,0,10,2473.064,2458.927,2628.073,5,15,0,5,0,10,2483.657,2442.993,3129.309,5,15,0,5,0,10,2479.188,2450.916,2545.398,5,15,0,5,0,10
51,filtered-1,5,3,834.705,826.895,844.937,1,3,1,10,3,2,852.97,846.334,858.539,1,3,1,10,3,2,815.347,810.532,853.693,1,3,1,10,3,2,915.306,912.143,938.638,1,3,1,5,3,2,924.929,919.254,983.025,1,3,1,5,3,2
52,filtered-2,5,3,1050.04,1048.392,1056.003,1,3,2,15,6,2,1104.668,1100.17,1129.275,1,3,2,15,6,2,1046.896,1044.828,1051.662,1,3,2,15,6,2,1062.762,1057.995,1067.929,1,3,2,5,3,2,1057.307,1053.252,1071.378,1,3,2,5,3,2
53,found,5,4,1586.795,1565.845,1635.084,1,4,4,25,12,2,1645.858,1635.394,1661.993,1,4,4,25,12,2,1638.31,1629.872,1653.872,1,4,4,25,12,2,1364.074,1355.677,1411.434,1,4,4,5,3,2,1360.747,1346.747,1409.737,1,4,4,5,3,2
54,filtered-0,5,4,2846.89,2830.227,2893.046,5,20,0,25,0,10,2953.418,2940.468,2965.161,5,20,0,25,0,10,2667.1,2660.738,2690.09,5,20,0,5,0,10,2654.34,2646.239,2702.412,5,20,0,5,0,10,2666.095,2653.146,2716.793,5,20,0,5,0,10
55,filtered-1,5,4,843.6,841.283,858.588,1,4,1,10,3,2,889.282,885.633,921.665,1,4,1,10,3,2,861.58,857.194,887.02,1,4,1,10,3,2,963.764,957.165,1554.213,1,4,1,5,3,2,961.468,951.605,972.832,1,4,1,5,3,2
56,filtered-2,5,4,1107.193,1104.714,1115.69,1,4,2,15,6,2,1157.178,1152.297,1169.841,1,4,2,15,6,2,1091.074,1087.17,1109.829,1,4,2,15,6,2,1119.938,1115.876,1128.156,1,4,2,5,3,2,1121.485,1116.202,1168.117,1,4,2,5,3,2
57,found,5,16,3724.382,3712.611,3870.826,1,16,16,85,48,2,3825.486,3810.24,3974.712,1,16,16,85,48,2,3715.146,3694.501,3843.629,1,16,16,85,48,2,2256.388,2235.858,2449.753,1,16,16,5,3,2,2265.97,2248.107,2367.665,1,16,16,5,3,2
58,filtered-0,5,16,5153.785,5108.796,5163.939,5,80,0,25,0,10,5270.197,5259.781,5687.702,5,80,0,25,0,10,5072.013,5057.812,5136.455,5,80,0,5,0,10,5157.812,5147.484,5189.978,5,80,0,5,0,10,5202.363,5186.214,5298.381,5,80,0,5,0,10
59,filtered-1,5,16,1316.062,1310.359,1731.663,1,16,1,10,3,2,1372.664,1369.533,1388.163,1,16,1,10,3,2,1358.892,1355.146,1365.899,1,16,1,10,3,2,1459.682,1455.935,1786.651,1,16,1,5,3,2,1468.229,1461.848,1543.207,1,16,1,5,3,2
60,filtered-2,5,16,1560.02,1545.336,1583.331,1,16,2,15,6,2,1631.06,1616.483,1831.867,1,16,2,15,6,2,1591.258,1582.888,1609.342,1,16,2,15,6,2,1572.269,1560.691,1602.471,1,16,2,5,3,2,1568.941,1557.577,1580.731,1,16,2,5,3,2
61,found,5,64,11692.3,11537.216,11807.502,1,64,64,325,192,2,11769.842,11729.714,12328.727,1,64,64,325,192,2,11788.056,11690.523,11935.439,1,64,64,325,192,2,5171.866,5119.645,5201.678,1,64,64,5,3,2,5144.916,5089.635,5259.526,1,64,64,5,3,2
62,filtered-0,5,64,15255.995,15164.153,15758.467,5,320,0,25,0,10,14886.093,14833.993,22969.839,5,320,0,25,0,10,15045.118,14999.011,15392.954,5,320,0,5,0,10,14765.327,14747.837,14826.947,5,320,0,5,0,10,14932.448,14865.389,15021.137,5,320,0,5,0,10
63,filtered-1,5,64,3245.658,3233.168,3281.72,1,64,1,10,3,2,3337.8,3322.25,3363.992,1,64,1,10,3,2,3317.191,3307.527,3382.823,1,64,1,10,3,2,3352.55,3341.687,3419.631,1,64,1,5,3,2,3441.329,3433.195,3514.971,1,64,1,5,3,2
64,filtered-2,5,64,3476.442,3459.732,3558.188,1,64,2,15,6,2,3557.182,3548.98,3578.263,1,64,2,15,6,2,3576.166,3568.386,3612.762,1,64,2,15,6,2,3551.02,3531.439,3587.383,1,64,2,5,3,2,3639.088,3618.939,3899.155,1,64,2,5,3,2
65,failed-assist,5,0,967.865,964.368,1092.07,5,0,0,0,0,10,966.3,963.383,975.936,5,0,0,0,0,10,967.957,960.955,994.885,5,0,0,0,0,10,964.957,961.181,975.702,5,0,0,0,0,10,966.772,962.972,979.332,5,0,0,0,0,10
66,failed-assist,5,2,3017.553,3008.827,3043.577,5,10,10,75,0,10,3192.444,3186.187,3212.185,5,10,10,75,0,10,2846.668,2822.717,3705.546,5,10,10,55,0,10,2659.247,2646.68,2698.245,5,10,10,5,0,10,2649.873,2622.564,3211.6,5,10,10,5,0,10
67,failed-assist,5,16,8035.33,8004.357,8063.036,5,80,80,425,0,10,8315.078,8257.59,8339.346,5,80,80,425,0,10,8042.477,8016.542,8119.401,5,80,80,405,0,10,6388.836,6353.982,6528.319,5,80,80,5,0,10,6602.893,6554.323,6646.358,5,80,80,5,0,10
68,early-attacker,5,64,191.247,190.4,217.295,1,0,0,0,0,1,189.204,187.77,222.394,1,0,0,0,0,1,182.493,181.481,294.144,1,0,0,0,0,1,183.619,182.96,184.066,1,0,0,0,0,1,183.936,182.999,185.721,1,0,0,0,0,1
69,found,10,0,1886.601,1881.481,1891.316,10,0,0,0,0,20,1895.139,1887.281,1912.605,10,0,0,0,0,20,1878.264,1868.649,1890.716,10,0,0,0,0,20,1883.774,1874.692,1916.186,10,0,0,0,0,20,1879.164,1869.864,1904.828,10,0,0,0,0,20
70,found,10,1,878.206,873.88,884.334,1,1,1,20,6,2,906.272,896.513,934.268,1,1,1,20,6,2,887.681,879.34,1039.379,1,1,1,20,6,2,858.248,853.817,938.812,1,1,1,10,6,2,866.385,856.979,879.915,1,1,1,10,6,2
71,found,10,2,1313.766,1310.786,1340.12,1,2,2,30,12,2,1315.399,1308.133,1340.688,1,2,2,30,12,2,1281.349,1279.072,1314.345,1,2,2,30,12,2,1196.179,1189.454,1218.264,1,2,2,10,12,2,1203.581,1197.915,1224.672,1,2,2,10,12,2
72,found,10,3,1709.843,1689.348,1726.965,1,3,3,40,18,2,1713.319,1707.418,1737.106,1,3,3,40,18,2,1685.439,1678.78,1738.156,1,3,3,40,18,2,1477.816,1467.546,1509.546,1,3,3,10,6,2,1464.794,1457.745,1497.986,1,3,3,10,6,2
73,filtered-0,10,3,5429.315,5418.117,19466.714,10,30,0,100,0,20,5677.413,5672.183,5823.015,10,30,0,100,0,20,4841.94,4826.581,4947.979,10,30,0,10,0,20,4837.066,4821.018,5022.777,10,30,0,10,0,20,4797.599,4786.971,4943.89,10,30,0,10,0,20
74,filtered-1,10,3,964.082,958.142,969.142,1,3,1,20,6,2,994.229,990.647,1042.103,1,3,1,20,6,2,960.827,956.328,1012.439,1,3,1,20,6,2,1157.087,1145.65,1180.753,1,3,1,10,6,2,1157.724,1154.725,1171.967,1,3,1,10,6,2
75,filtered-2,10,3,1326.073,1323.346,1351.752,1,3,2,30,12,2,1362.947,1358.524,1365.465,1,3,2,30,12,2,1330.682,1327.144,1334.558,1,3,2,30,12,2,1310.812,1308.169,1318.332,1,3,2,10,6,2,1318.822,1314.67,1336.315,1,3,2,10,6,2
76,found,10,4,2132.869,2121.812,2183.289,1,4,4,50,24,2,2147.512,2131.924,2195.951,1,4,4,50,24,2,2119.502,2109.524,2126.396,1,4,4,50,24,2,1646.923,1638.577,1675.245,1,4,4,10,6,2,1664.847,1659.729,1691.725,1,4,4,10,6,2
77,filtered-0,10,4,5802.378,5789.568,5869.238,10,40,0,100,0,20,6057.205,6018.438,7495.973,10,40,0,100,0,20,5252.717,5236.73,5313.343,10,40,0,10,0,20,5198.762,5173.848,5250.17,10,40,0,10,0,20,5251.577,5237.846,5282.872,10,40,0,10,0,20
78,filtered-1,10,4,1020.006,1017.273,1034.92,1,4,1,20,6,2,1030.905,1028.277,1060.089,1,4,1,20,6,2,1005.715,1002.351,1013.653,1,4,1,20,6,2,1199.587,1188.808,1928.124,1,4,1,10,6,2,1215.139,1208.705,1248.088,1,4,1,10,6,2
79,filtered-2,10,4,1399.983,1394.622,1427.712,1,4,2,30,12,2,1437.503,1433.137,1461.085,1,4,2,30,12,2,1388.174,1380.996,1412.756,1,4,2,30,12,2,1375.506,1370.475,1385.349,1,4,2,10,6,2,1380.672,1377.877,1402.236,1,4,2,10,6,2
80,found,10,16,5828.582,5808.152,5849.928,1,16,16,170,96,2,5840.063,5796.334,5886.252,1,16,16,170,96,2,5742.836,5711.674,5764.496,1,16,16,170,96,2,2699.3,2683.695,3012.253,1,16,16,10,6,2,2699.011,2692.909,2744.38,1,16,16,10,6,2
81,filtered-0,10,16,10649.369,10587.561,10785.714,10,160,0,100,0,20,10817.201,10669.874,10944.023,10,160,0,100,0,20,10116.132,10069.096,10375.316,10,160,0,10,0,20,9889.699,9812.342,10034.014,10,160,0,10,0,20,9943.829,9899.32,10078.328,10,160,0,10,0,20
82,filtered-1,10,16,1480.505,1467.787,1485.639,1,16,1,20,6,2,1562.282,1550.154,1591.671,1,16,1,20,6,2,1509.446,1502.169,1530.441,1,16,1,20,6,2,1683.207,1663.296,1694.995,1,16,1,10,6,2,1693.936,1674.487,1744.302,1,16,1,10,6,2
83,filtered-2,10,16,1869.444,1847.743,2930.939,1,16,2,30,12,2,1916.43,1890.145,1954.677,1,16,2,30,12,2,1915.579,1902.28,1989.286,1,16,2,30,12,2,1854.818,1838.529,1892.285,1,16,2,10,6,2,1871.123,1852.241,2073.466,1,16,2,10,6,2
84,found,10,64,20138.943,20026.829,20234.959,1,64,64,650,384,2,19669.675,19591.22,20273.659,1,64,64,650,384,2,19578.456,19449.756,19742.764,1,64,64,650,384,2,6501.057,6449.106,6601.138,1,64,64,10,6,2,6566.097,6491.382,6758.537,1,64,64,10,6,2
85,filtered-0,10,64,29630.173,29317.241,30482.759,10,640,0,100,0,20,29882.266,29709.113,31502.463,10,640,0,100,0,20,29974.138,29846.798,33021.921,10,640,0,10,0,20,29493.596,29048.276,30095.567,10,640,0,10,0,20,29584.113,29458.128,29952.463,10,640,0,10,0,20
86,filtered-1,10,64,3409.646,3375.631,3442.44,1,64,1,20,6,2,3485.49,3430.723,3518.979,1,64,1,20,6,2,3574.426,3522.667,3832.936,1,64,1,20,6,2,3663.758,3650.184,3698.071,1,64,1,10,6,2,3700.057,3668.993,3744.567,1,64,1,10,6,2
87,filtered-2,10,64,3823.488,3793.616,3863.407,1,64,2,30,12,2,3929.99,3886.223,3954.906,1,64,2,30,12,2,3904.637,3877.52,3943.548,1,64,2,30,12,2,3857.578,3801.848,3943.481,1,64,2,10,6,2,3790.121,3766.633,3824.63,1,64,2,10,6,2
88,failed-assist,10,0,1897.065,1884.831,1923.666,10,0,0,0,0,20,1903.863,1886.058,1930.574,10,0,0,0,0,20,1890.347,1876.696,1937.12,10,0,0,0,0,20,1908.418,1898.379,1940.645,10,0,0,0,0,20,1902.856,1865.869,2058.379,10,0,0,0,0,20
89,failed-assist,10,2,6445.496,6428.472,7232.869,10,20,20,300,0,20,6683.968,6648.686,6783.164,10,20,20,300,0,20,5776.649,5728.043,5803.592,10,20,20,210,0,20,5162.279,5109.491,5192.708,10,20,20,10,0,20,5174.907,5126.327,5296.247,10,20,20,10,0,20
90,failed-assist,10,16,18843.107,18722.187,18986.371,10,160,160,1700,0,20,19066.086,18984.311,19403.17,10,160,160,1700,0,20,18323.613,18139.778,18554.358,10,160,160,1610,0,20,12149.287,12104.12,12320.761,10,160,160,10,0,20,12338.907,12206.339,22377.813,10,160,160,10,0,20
91,early-attacker,10,64,188.189,186.504,189.776,1,0,0,0,0,1,189.177,186.408,191.786,1,0,0,0,0,1,184.377,181.557,193.205,1,0,0,0,0,1,185.038,183.491,187.395,1,0,0,0,0,1,183.965,181.298,186.23,1,0,0,0,0,1
