case,variant,round,iterations,ns_per_call,checksum
quest-1-miss,c_only,0,6555,4871.426,0
quest-1-miss,v18,0,6555,2150.953,0
quest-1-miss,v171,1,6555,4886.911,0
quest-1-miss,v18,1,6555,2227.704,0
quest-1-miss,c_only,1,6555,5215.561,0
quest-1-miss,b_only,1,6555,2226.514,0
quest-1-miss,a_only,1,6555,4697.834,0
quest-1-miss,b_only,2,6555,2034.767,0
quest-1-miss,c_only,2,6555,4920.092,0
quest-1-miss,v18,2,6555,2161.937,0
quest-1-miss,v171,2,6555,5596.110,0
quest-1-miss,a_only,2,6555,4680.198,0
quest-1-miss,b_only,3,6555,2544.638,0
quest-1-miss,a_only,3,6555,5375.530,0
quest-1-miss,v171,3,6555,4623.432,0
quest-1-miss,v18,3,6555,2422.960,0
quest-1-miss,c_only,3,6555,4943.478,0
quest-1-miss,v18,4,6555,2096.369,0
quest-1-miss,v171,4,6555,4715.271,0
quest-1-miss,a_only,4,6555,5271.152,0
quest-1-miss,b_only,4,6555,2735.973,0
quest-1-miss,c_only,4,6555,4778.337,0
quest-1-miss,v18,5,6555,2608.665,0
quest-1-miss,c_only,5,6555,5440.381,0
quest-1-miss,b_only,5,6555,2060.641,0
quest-1-miss,a_only,5,6555,5425.645,0
quest-1-miss,v171,5,6555,4956.827,0
quest-1-miss,a_only,6,6555,4436.659,0
quest-1-miss,b_only,6,6555,2542.807,0
quest-1-miss,c_only,6,6555,4851.533,0
quest-1-miss,v18,6,6555,2092.006,0
quest-1-miss,v171,6,6555,5673.425,0
quest-1-miss,a_only,7,6555,5542.319,0
quest-1-miss,v171,7,6555,5376.262,0
quest-1-miss,v18,7,6555,2706.834,0
quest-1-miss,c_only,7,6555,8354.920,0
quest-1-miss,b_only,7,6555,2032.723,0
quest-1-miss,c_only,8,6555,5475.286,0
quest-1-miss,v18,8,6555,2510.877,0
quest-1-miss,v171,8,6555,4994.966,0
quest-1-miss,a_only,8,6555,5295.195,0
quest-1-miss,b_only,8,6555,2021.800,0
quest-1-first,v171,0,15950,1179.981,16590
quest-1-first,a_only,0,15950,1406.107,32540
quest-1-first,b_only,0,15950,840.226,48490
quest-1-first,c_only,0,15950,1332.075,64440
quest-1-first,v18,0,15950,882.276,80390
quest-1-first,v171,1,15950,1131.549,96340
quest-1-first,v18,1,15950,1062.752,112290
quest-1-first,c_only,1,15950,1180.426,128240
quest-1-first,b_only,1,15950,1987.981,144190
quest-1-first,a_only,1,15950,1186.934,160140
quest-1-first,b_only,2,15950,1027.060,176090
quest-1-first,c_only,2,15950,1173.354,192040
quest-1-first,v18,2,15950,1024.790,207990
quest-1-first,v171,2,15950,1148.100,223940
quest-1-first,a_only,2,15950,1477.730,239890
quest-1-first,b_only,3,15950,816.539,255840
quest-1-first,a_only,3,15950,1374.765,271790
quest-1-first,v171,3,15950,1140.633,287740
quest-1-first,v18,3,15950,817.549,303690
quest-1-first,c_only,3,15950,1340.520,319640
quest-1-first,v18,4,15950,851.097,335590
quest-1-first,v171,4,15950,1380.596,351540
quest-1-first,a_only,4,15950,1471.216,367490
quest-1-first,b_only,4,15950,920.966,383440
quest-1-first,c_only,4,15950,1221.022,399390
quest-1-first,v18,5,15950,991.962,415340
quest-1-first,c_only,5,15950,1547.605,431290
quest-1-first,b_only,5,15950,818.094,447240
quest-1-first,a_only,5,15950,1324.671,463190
quest-1-first,v171,5,15950,1326.652,479140
quest-1-first,a_only,6,15950,1234.276,495090
quest-1-first,b_only,6,15950,841.718,511040
quest-1-first,c_only,6,15950,1177.204,526990
quest-1-first,v18,6,15950,1078.533,542940
quest-1-first,v171,6,15950,1287.574,558890
quest-1-first,a_only,7,15950,1183.373,574840
quest-1-first,v171,7,15950,1164.784,590790
quest-1-first,v18,7,15950,1339.279,606740
quest-1-first,c_only,7,15950,1464.502,622690
quest-1-first,b_only,7,15950,890.320,638640
quest-1-first,c_only,8,15950,1193.925,654590
quest-1-first,v18,8,15950,1181.505,670540
quest-1-first,v171,8,15950,1596.765,686490
quest-1-first,a_only,8,15950,1718.251,702440
quest-1-first,b_only,8,15950,1200.897,718390
quest-1-last,v171,0,7581,1229.864,726611
quest-1-last,a_only,0,7581,1220.261,734192
quest-1-last,b_only,0,7581,851.141,741773
quest-1-last,c_only,0,7581,1107.334,749354
quest-1-last,v18,0,7581,1087.640,756935
quest-1-last,v171,1,7581,1312.360,764516
quest-1-last,v18,1,7581,865.466,772097
quest-1-last,c_only,1,7581,1228.281,779678
quest-1-last,b_only,1,7581,858.897,787259
quest-1-last,a_only,1,7581,1185.187,794840
quest-1-last,b_only,2,7581,1310.091,802421
quest-1-last,c_only,2,7581,1244.889,810002
quest-1-last,v18,2,7581,843.147,817583
quest-1-last,v171,2,7581,1512.175,825164
quest-1-last,a_only,2,7581,1399.116,832745
quest-1-last,b_only,3,7581,894.737,840326
quest-1-last,a_only,3,7581,1249.136,847907
quest-1-last,v171,3,7581,1188.379,855488
quest-1-last,v18,3,7581,1011.291,863069
quest-1-last,c_only,3,7581,1740.232,870650
quest-1-last,v18,4,7581,991.624,878231
quest-1-last,v171,4,7581,1297.138,885812
quest-1-last,a_only,4,7581,1531.882,893393
quest-1-last,b_only,4,7581,846.432,900974
quest-1-last,c_only,4,7581,1167.498,908555
quest-1-last,v18,5,7581,866.917,916136
quest-1-last,c_only,5,7581,1235.233,923717
quest-1-last,b_only,5,7581,1266.350,931298
quest-1-last,a_only,5,7581,1383.445,938879
quest-1-last,v171,5,7581,1243.978,946460
quest-1-last,a_only,6,7581,1145.614,954041
quest-1-last,b_only,6,7581,845.271,961622
quest-1-last,c_only,6,7581,1679.264,969203
quest-1-last,v18,6,7581,1077.457,976784
quest-1-last,v171,6,7581,1095.937,984365
quest-1-last,a_only,7,7581,1288.550,991946
quest-1-last,v171,7,7581,1166.482,999527
quest-1-last,v18,7,7581,1099.024,1007108
quest-1-last,c_only,7,7581,1247.184,1014689
quest-1-last,b_only,7,7581,837.792,1022270
quest-1-last,c_only,8,7581,1260.335,1029851
quest-1-last,v18,8,7581,970.914,1037432
quest-1-last,v171,8,7581,1469.912,1045013
quest-1-last,a_only,8,7581,1148.965,1052594
quest-1-last,b_only,8,7581,884.171,1060175
quest-2-miss,v171,0,6424,5415.131,1060175
quest-2-miss,a_only,0,6424,4901.852,1060175
quest-2-miss,b_only,0,6424,2543.540,1060175
quest-2-miss,c_only,0,6424,5561.753,1060175
quest-2-miss,v18,0,6424,2544.069,1060175
quest-2-miss,v171,1,6424,5162.687,1060175
quest-2-miss,v18,1,6424,2476.370,1060175
quest-2-miss,c_only,1,6424,6023.443,1060175
quest-2-miss,b_only,1,6424,2634.791,1060175
quest-2-miss,a_only,1,6424,5158.172,1060175
quest-2-miss,b_only,2,6424,2663.232,1060175
quest-2-miss,c_only,2,6424,5569.334,1060175
quest-2-miss,v18,2,6424,2004.857,1060175
quest-2-miss,v171,2,6424,5529.686,1060175
quest-2-miss,a_only,2,6424,4956.709,1060175
quest-2-miss,b_only,3,6424,2487.702,1060175
quest-2-miss,a_only,3,6424,5776.697,1060175
quest-2-miss,v171,3,6424,5499.253,1060175
quest-2-miss,v18,3,6424,2123.630,1060175
quest-2-miss,c_only,3,6424,7475.700,1060175
quest-2-miss,v18,4,6424,2079.328,1060175
quest-2-miss,v171,4,6424,5724.813,1060175
quest-2-miss,a_only,4,6424,4810.725,1060175
quest-2-miss,b_only,4,6424,2570.704,1060175
quest-2-miss,c_only,4,6424,5110.243,1060175
quest-2-miss,v18,5,6424,3299.128,1060175
quest-2-miss,c_only,5,6424,5180.620,1060175
quest-2-miss,b_only,5,6424,2620.205,1060175
quest-2-miss,a_only,5,6424,5106.709,1060175
quest-2-miss,v171,5,6424,5471.638,1060175
quest-2-miss,a_only,6,6424,5041.734,1060175
quest-2-miss,b_only,6,6424,2745.657,1060175
quest-2-miss,c_only,6,6424,7658.857,1060175
quest-2-miss,v18,6,6424,3866.049,1060175
quest-2-miss,v171,6,6424,5646.124,1060175
quest-2-miss,a_only,7,6424,5242.310,1060175
quest-2-miss,v171,7,6424,6413.092,1060175
quest-2-miss,v18,7,6424,2041.890,1060175
quest-2-miss,c_only,7,6424,5357.098,1060175
quest-2-miss,b_only,7,6424,2639.275,1060175
quest-2-miss,c_only,8,6424,5540.224,1060175
quest-2-miss,v18,8,6424,2091.252,1060175
quest-2-miss,v171,8,6424,6412.842,1060175
quest-2-miss,a_only,8,6424,4756.974,1060175
quest-2-miss,b_only,8,6424,2504.623,1060175
quest-2-first,v171,0,11360,1376.532,1072175
quest-2-first,a_only,0,11360,1227.720,1083535
quest-2-first,b_only,0,11360,1576.232,1094895
quest-2-first,c_only,0,11360,1192.835,1106255
quest-2-first,v18,0,11360,817.236,1117615
quest-2-first,v171,1,11360,1554.146,1128975
quest-2-first,v18,1,11360,912.210,1140335
quest-2-first,c_only,1,11360,1216.312,1151695
quest-2-first,b_only,1,11360,1085.748,1163055
quest-2-first,a_only,1,11360,1247.042,1174415
quest-2-first,b_only,2,11360,810.185,1185775
quest-2-first,c_only,2,11360,1440.713,1197135
quest-2-first,v18,2,11360,1262.835,1208495
quest-2-first,v171,2,11360,1515.889,1219855
quest-2-first,a_only,2,11360,1339.445,1231215
quest-2-first,b_only,3,11360,1086.224,1242575
quest-2-first,a_only,3,11360,1226.655,1253935
quest-2-first,v171,3,11360,1384.789,1265295
quest-2-first,v18,3,11360,1384.877,1276655
quest-2-first,c_only,3,11360,1717.518,1288015
quest-2-first,v18,4,11360,884.798,1299375
quest-2-first,v171,4,11360,1306.637,1310735
quest-2-first,a_only,4,11360,1184.155,1322095
quest-2-first,b_only,4,11360,1107.914,1333455
quest-2-first,c_only,4,11360,1159.393,1344815
quest-2-first,v18,5,11360,1157.949,1356175
quest-2-first,c_only,5,11360,1147.738,1367535
quest-2-first,b_only,5,11360,861.426,1378895
quest-2-first,a_only,5,11360,2341.408,1390255
quest-2-first,v171,5,11360,1179.542,1401615
quest-2-first,a_only,6,11360,1177.333,1412975
quest-2-first,b_only,6,11360,980.467,1424335
quest-2-first,c_only,6,11360,1388.424,1435695
quest-2-first,v18,6,11360,904.648,1447055
quest-2-first,v171,6,11360,1124.956,1458415
quest-2-first,a_only,7,11360,1411.012,1469775
quest-2-first,v171,7,11360,1121.981,1481135
quest-2-first,v18,7,11360,844.982,1492495
quest-2-first,c_only,7,11360,1421.567,1503855
quest-2-first,b_only,7,11360,917.579,1515215
quest-2-first,c_only,8,11360,1208.231,1526575
quest-2-first,v18,8,11360,1006.875,1537935
quest-2-first,v171,8,11360,1169.762,1549295
quest-2-first,a_only,8,11360,1150.290,1560655
quest-2-first,b_only,8,11360,1061.303,1572015
quest-2-last,v171,0,15593,1152.376,1588248
quest-2-last,a_only,0,15593,1336.555,1603841
quest-2-last,b_only,0,15593,963.503,1619434
quest-2-last,c_only,0,15593,1145.995,1635027
quest-2-last,v18,0,15593,1027.435,1650620
quest-2-last,v171,1,15593,1164.869,1666213
quest-2-last,v18,1,15593,815.885,1681806
quest-2-last,c_only,1,15593,1452.363,1697399
quest-2-last,b_only,1,15593,864.375,1712992
quest-2-last,a_only,1,15593,1425.428,1728585
quest-2-last,b_only,2,15593,839.422,1744178
quest-2-last,c_only,2,15593,1452.434,1759771
quest-2-last,v18,2,15593,865.459,1775364
quest-2-last,v171,2,15593,1426.255,1790957
quest-2-last,a_only,2,15593,1187.898,1806550
quest-2-last,b_only,3,15593,1096.255,1822143
quest-2-last,a_only,3,15593,1406.573,1837736
quest-2-last,v171,3,15593,1188.283,1853329
quest-2-last,v18,3,15593,1127.519,1868922
quest-2-last,c_only,3,15593,1185.237,1884515
quest-2-last,v18,4,15593,856.737,1900108
quest-2-last,v171,4,15593,1355.525,1915701
quest-2-last,a_only,4,15593,1274.251,1931294
quest-2-last,b_only,4,15593,900.956,1946887
quest-2-last,c_only,4,15593,1115.648,1962480
quest-2-last,v18,5,15593,1043.725,1978073
quest-2-last,c_only,5,15593,1296.043,1993666
quest-2-last,b_only,5,15593,1280.081,2009259
quest-2-last,a_only,5,15593,1181.812,2024852
quest-2-last,v171,5,15593,1517.495,2040445
quest-2-last,a_only,6,15593,1346.508,2056038
quest-2-last,b_only,6,15593,873.264,2071631
quest-2-last,c_only,6,15593,1380.645,2087224
quest-2-last,v18,6,15593,1128.551,2102817
quest-2-last,v171,6,15593,1727.063,2118410
quest-2-last,a_only,7,15593,1746.809,2134003
quest-2-last,v171,7,15593,1240.576,2149596
quest-2-last,v18,7,15593,826.897,2165189
quest-2-last,c_only,7,15593,1296.197,2180782
quest-2-last,b_only,7,15593,1077.073,2196375
quest-2-last,c_only,8,15593,1167.152,2211968
quest-2-last,v18,8,15593,814.750,2227561
quest-2-last,v171,8,15593,1341.647,2243154
quest-2-last,a_only,8,15593,1157.814,2258747
quest-2-last,b_only,8,15593,821.927,2274340
quest-4-miss,v171,0,6144,6459.229,2274340
quest-4-miss,a_only,0,6144,5367.822,2274340
quest-4-miss,b_only,0,6144,3555.827,2274340
quest-4-miss,c_only,0,6144,7316.683,2274340
quest-4-miss,v18,0,6144,2120.605,2274340
quest-4-miss,v171,1,6144,6240.609,2274340
quest-4-miss,v18,1,6144,2380.843,2274340
quest-4-miss,c_only,1,6144,6014.681,2274340
quest-4-miss,b_only,1,6144,3680.990,2274340
quest-4-miss,a_only,1,6144,4514.421,2274340
quest-4-miss,b_only,2,6144,3859.294,2274340
quest-4-miss,c_only,2,6144,6526.660,2274340
quest-4-miss,v18,2,6144,1989.518,2274340
quest-4-miss,v171,2,6144,7207.812,2274340
quest-4-miss,a_only,2,6144,4898.910,2274340
quest-4-miss,b_only,3,6144,4068.864,2274340
quest-4-miss,a_only,3,6144,5989.535,2274340
quest-4-miss,v171,3,6144,6233.317,2274340
quest-4-miss,v18,3,6144,2885.205,2274340
quest-4-miss,c_only,3,6144,6350.667,2274340
quest-4-miss,v18,4,6144,2072.380,2274340
quest-4-miss,v171,4,6144,6310.661,2274340
quest-4-miss,a_only,4,6144,4802.620,2274340
quest-4-miss,b_only,4,6144,3093.864,2274340
quest-4-miss,c_only,4,6144,8523.210,2274340
quest-4-miss,v18,5,6144,2048.389,2274340
quest-4-miss,c_only,5,6144,7054.883,2274340
quest-4-miss,b_only,5,6144,4624.512,2274340
quest-4-miss,a_only,5,6144,6690.137,2274340
quest-4-miss,v171,5,6144,6413.916,2274340
quest-4-miss,a_only,6,6144,4404.281,2274340
quest-4-miss,b_only,6,6144,3639.974,2274340
quest-4-miss,c_only,6,6144,6403.939,2274340
quest-4-miss,v18,6,6144,2310.758,2274340
quest-4-miss,v171,6,6144,6362.028,2274340
quest-4-miss,a_only,7,6144,5126.872,2274340
quest-4-miss,v171,7,6144,7017.497,2274340
quest-4-miss,v18,7,6144,1979.036,2274340
quest-4-miss,c_only,7,6144,6136.572,2274340
quest-4-miss,b_only,7,6144,3252.799,2274340
quest-4-miss,c_only,8,6144,6844.987,2274340
quest-4-miss,v18,8,6144,1986.540,2274340
quest-4-miss,v171,8,6144,6389.290,2274340
quest-4-miss,a_only,8,6144,5229.639,2274340
quest-4-miss,b_only,8,6144,3433.464,2274340
quest-4-first,v171,0,15437,1148.410,2290417
quest-4-first,a_only,0,15437,1535.642,2305854
quest-4-first,b_only,0,15437,810.475,2321291
quest-4-first,c_only,0,15437,1429.902,2336728
quest-4-first,v18,0,15437,790.128,2352165
quest-4-first,v171,1,15437,1250.897,2367602
quest-4-first,v18,1,15437,814.485,2383039
quest-4-first,c_only,1,15437,1309.205,2398476
quest-4-first,b_only,1,15437,830.667,2413913
quest-4-first,a_only,1,15437,1138.628,2429350
quest-4-first,b_only,2,15437,1189.182,2444787
quest-4-first,c_only,2,15437,1539.425,2460224
quest-4-first,v18,2,15437,977.424,2475661
quest-4-first,v171,2,15437,1482.568,2491098
quest-4-first,a_only,2,15437,1173.849,2506535
quest-4-first,b_only,3,15437,1029.999,2521972
quest-4-first,a_only,3,15437,1183.637,2537409
quest-4-first,v171,3,15437,1364.592,2552846
quest-4-first,v18,3,15437,917.950,2568283
quest-4-first,c_only,3,15437,1690.154,2583720
quest-4-first,v18,4,15437,1054.065,2599157
quest-4-first,v171,4,15437,1441.083,2614594
quest-4-first,a_only,4,15437,1277.055,2630031
quest-4-first,b_only,4,15437,834.838,2645468
quest-4-first,c_only,4,15437,1800.039,2660905
quest-4-first,v18,5,15437,1127.026,2676342
quest-4-first,c_only,5,15437,1333.938,2691779
quest-4-first,b_only,5,15437,868.679,2707216
quest-4-first,a_only,5,15437,1668.265,2722653
quest-4-first,v171,5,15437,1529.131,2738090
quest-4-first,a_only,6,15437,1225.666,2753527
quest-4-first,b_only,6,15437,875.993,2768964
quest-4-first,c_only,6,15437,1444.465,2784401
quest-4-first,v18,6,15437,1113.234,2799838
quest-4-first,v171,6,15437,1341.064,2815275
quest-4-first,a_only,7,15437,1831.463,2830712
quest-4-first,v171,7,15437,1532.487,2846149
quest-4-first,v18,7,15437,823.871,2861586
quest-4-first,c_only,7,15437,1299.320,2877023
quest-4-first,b_only,7,15437,809.827,2892460
quest-4-first,c_only,8,15437,1170.363,2907897
quest-4-first,v18,8,15437,888.586,2923334
quest-4-first,v171,8,15437,1192.233,2938771
quest-4-first,a_only,8,15437,1203.310,2954208
quest-4-first,b_only,8,15437,795.971,2969645
quest-4-last,v171,0,15641,1260.482,2985926
quest-4-last,a_only,0,15641,1223.259,3001567
quest-4-last,b_only,0,15641,973.173,3017208
quest-4-last,c_only,0,15641,1141.794,3032849
quest-4-last,v18,0,15641,817.454,3048490
quest-4-last,v171,1,15641,1106.234,3064131
quest-4-last,v18,1,15641,1034.972,3079772
quest-4-last,c_only,1,15641,1374.452,3095413
quest-4-last,b_only,1,15641,878.358,3111054
quest-4-last,a_only,1,15641,1137.549,3126695
quest-4-last,b_only,2,15641,1044.211,3142336
quest-4-last,c_only,2,15641,1245.509,3157977
quest-4-last,v18,2,15641,1182.827,3173618
quest-4-last,v171,2,15641,1590.173,3189259
quest-4-last,a_only,2,15641,1535.656,3204900
quest-4-last,b_only,3,15641,859.376,3220541
quest-4-last,a_only,3,15641,1571.619,3236182
quest-4-last,v171,3,15641,1111.495,3251823
quest-4-last,v18,3,15641,848.910,3267464
quest-4-last,c_only,3,15641,1387.795,3283105
quest-4-last,v18,4,15641,1055.898,3298746
quest-4-last,v171,4,15641,1302.820,3314387
quest-4-last,a_only,4,15641,1144.582,3330028
quest-4-last,b_only,4,15641,827.933,3345669
quest-4-last,c_only,4,15641,1314.341,3361310
quest-4-last,v18,5,15641,863.966,3376951
quest-4-last,c_only,5,15641,1506.662,3392592
quest-4-last,b_only,5,15641,838.770,3408233
quest-4-last,a_only,5,15641,1335.938,3423874
quest-4-last,v171,5,15641,1567.636,3439515
quest-4-last,a_only,6,15641,1432.114,3455156
quest-4-last,b_only,6,15641,841.001,3470797
quest-4-last,c_only,6,15641,1493.862,3486438
quest-4-last,v18,6,15641,866.434,3502079
quest-4-last,v171,6,15641,1461.972,3517720
quest-4-last,a_only,7,15641,1778.921,3533361
quest-4-last,v171,7,15641,1540.413,3549002
quest-4-last,v18,7,15641,803.759,3564643
quest-4-last,c_only,7,15641,1483.307,3580284
quest-4-last,b_only,7,15641,824.519,3595925
quest-4-last,c_only,8,15641,1161.038,3611566
quest-4-last,v18,8,15641,1008.005,3627207
quest-4-last,v171,8,15641,1361.908,3642848
quest-4-last,a_only,8,15641,1404.584,3658489
quest-4-last,b_only,8,15641,880.756,3674130
quests-3-miss,v171,0,2008,14938.695,3674130
quests-3-miss,a_only,0,2008,11758.914,3674130
quests-3-miss,b_only,0,2008,9301.494,3674130
quests-3-miss,c_only,0,2008,15703.586,3674130
quests-3-miss,v18,0,2008,6155.329,3674130
quests-3-miss,v171,1,2008,14990.040,3674130
quests-3-miss,v18,1,2008,6395.418,3674130
quests-3-miss,c_only,1,2008,16024.900,3674130
quests-3-miss,b_only,1,2008,10882.869,3674130
quests-3-miss,a_only,1,2008,10136.902,3674130
quests-3-miss,b_only,2,2008,9448.108,3674130
quests-3-miss,c_only,2,2008,14437.500,3674130
quests-3-miss,v18,2,2008,7722.610,3674130
quests-3-miss,v171,2,2008,13091.982,3674130
quests-3-miss,a_only,2,2008,12164.094,3674130
quests-3-miss,b_only,3,2008,9336.504,3674130
quests-3-miss,a_only,3,2008,11881.175,3674130
quests-3-miss,v171,3,2008,13337.151,3674130
quests-3-miss,v18,3,2008,8404.631,3674130
quests-3-miss,c_only,3,2008,19312.052,3674130
quests-3-miss,v18,4,2008,6067.032,3674130
quests-3-miss,v171,4,2008,14797.809,3674130
quests-3-miss,a_only,4,2008,10780.727,3674130
quests-3-miss,b_only,4,2008,11197.012,3674130
quests-3-miss,c_only,4,2008,13543.576,3674130
quests-3-miss,v18,5,2008,7138.147,3674130
quests-3-miss,c_only,5,2008,15101.594,3674130
quests-3-miss,b_only,5,2008,9495.319,3674130
quests-3-miss,a_only,5,2008,10864.094,3674130
quests-3-miss,v171,5,2008,17743.875,3674130
quests-3-miss,a_only,6,2008,11935.359,3674130
quests-3-miss,b_only,6,2008,10115.687,3674130
quests-3-miss,c_only,6,2008,16767.131,3674130
quests-3-miss,v18,6,2008,8892.480,3674130
quests-3-miss,v171,6,2008,16232.869,3674130
quests-3-miss,a_only,7,2008,12154.333,3674130
quests-3-miss,v171,7,2008,15430.080,3674130
quests-3-miss,v18,7,2008,6206.773,3674130
quests-3-miss,c_only,7,2008,19291.434,3674130
