case,members,candidates,v16_ns,a_ns,v17_ns,a_ratio,v17_ratio,player_lookups_v16,player_lookups_v17,current_target_reads_v16,current_target_reads_v17
all-dead,40,0,8112.06,8217.76,8350.39,1.0130,1.0294,0,0,0,0
all-dead,40,1,32764.57,25330.78,21348.88,0.7731,0.6516,3200,40,0,0
all-dead,40,2,44897.90,34413.12,26289.20,0.7665,0.5855,4800,40,0,0
all-dead,40,4,60794.29,52808.88,27237.79,0.8686,0.4480,8000,40,0,0
all-dead,40,16,171104.62,164227.10,58814.50,0.9598,0.3437,27200,40,0,0
all-dead,40,64,607337.00,605094.00,178022.00,0.9963,0.2931,104000,40,0,0
attacker,0,0,253.51,254.28,282.87,1.0030,1.1158,0,0,0,0
attacker,0,1,207.71,194.54,209.41,0.9366,1.0082,0,0,0,0
attacker,0,2,204.55,192.33,197.58,0.9402,0.9659,0,0,0,0
attacker,0,4,202.84,194.96,196.04,0.9612,0.9665,0,0,0,0
attacker,0,16,202.47,193.71,193.77,0.9567,0.9570,0,0,0,0
attacker,0,64,203.21,198.98,194.18,0.9792,0.9556,0,0,0,0
attacker,5,0,1070.19,1092.63,1183.09,1.0210,1.1055,0,0,0,0
attacker,5,1,206.50,202.08,223.99,0.9786,1.0847,0,0,0,0
attacker,5,2,205.83,202.53,196.78,0.9840,0.9561,0,0,0,0
attacker,5,4,206.17,203.47,200.70,0.9869,0.9735,0,0,0,0
attacker,5,16,214.62,203.13,200.59,0.9465,0.9346,0,0,0,0
attacker,5,64,205.40,219.78,208.02,1.0700,1.0127,0,0,0,0
attacker,40,0,8768.67,8473.97,8338.75,0.9664,0.9510,0,0,0,0
attacker,40,1,202.05,201.55,197.19,0.9976,0.9760,0,0,0,0
attacker,40,2,208.30,196.46,195.64,0.9432,0.9392,0,0,0,0
attacker,40,4,202.07,195.44,201.63,0.9672,0.9978,0,0,0,0
attacker,40,16,204.77,206.97,202.02,1.0107,0.9866,0,0,0,0
attacker,40,64,204.76,203.15,203.95,0.9921,0.9960,0,0,0,0
