case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
39,uint32,calculated,refresh,get,full,8,70.158,69.998,70.564,70.952,70.51,82.111,69.959,69.55,78.31,70.916,70.399,109.013
40,uint32,calculated,qualified,get,full,8,112.07,111.807,112.717,113.354,112.793,114.748,115.466,114.971,117.391,112.532,112.339,113.32
41,uint32,calculated,missing,get,full,8,32.91,32.783,33.539,32.97,32.685,64.738,33.033,32.714,35.81,32.835,32.691,32.946
42,uint32,calculated,wrong_type,get,full,8,80.888,79.994,86.319,74.225,73.762,75.613,80.532,79.653,138.041,75.874,75.4,85.553
43,uint32,manual,warm,get,full,8,62.488,61.691,63.431,61.743,61.292,67.278,61.992,61.781,62.442,62.236,60.96,64.405
44,uint32,manual,warm,get,lookup,8,28.999,28.776,31.647,28.334,27.929,48.223,28.402,28.139,29.964,28.457,28.105,28.869
45,uint32,manual,warm,get,cast,8,31.26,30.868,39.629,31.13,30.714,31.598,31.33,30.682,31.712,31.312,31.014,32.041
46,uint32,manual,qualified,get,full,8,102.236,101.355,109.669,108.617,108.241,111.411,102.22,101.142,105.053,102.6,101.632,129.733
47,uint32,manual,missing,get,full,8,33.847,33.567,34.5,33.017,32.78,33.242,33.38,33.121,34.167,33.375,32.858,33.898
48,uint32,manual,wrong_type,get,full,8,76.243,75.741,77.069,70.23,69.383,71.456,76.433,75.173,78.241,70.123,69.347,73.538
49,uint32,single,warm,get,full,8,68.897,68.7,71.87,68.13,67.575,68.713,68.355,67.578,69.082,68.501,67.79,69.678
50,uint32,single,refresh,get,full,8,69.996,69.687,73.062,69.335,69.041,70.047,70.248,69.761,82.406,69.415,69.117,70.369
51,uint32,single,qualified,get,full,8,112.207,111.858,113.12,113.336,112.429,114.567,113.761,113.335,116.402,112.144,111.782,112.732
52,uint32,single,missing,get,full,8,32.573,32.416,32.68,32.928,32.826,32.962,33.008,32.828,55.618,32.805,32.682,33.357
53,uint32,single,wrong_type,get,full,8,80.56,79.701,81.66,74.194,73.754,74.785,80.208,79.802,80.725,74.427,73.686,75.468
54,uint32,memory,warm,get,full,8,71.863,71.364,72.586,72.032,71.675,72.632,72.617,71.601,210.634,72.627,72.125,74.157
55,uint32,memory,refresh,get,full,8,72.944,72.404,74.28,72.529,72.426,73.128,72.507,72.069,73.523,73.714,73.364,83.298
56,uint32,memory,qualified,get,full,8,121.582,121.218,124.575,120.823,120.191,122.355,121.061,120.79,121.875,120.354,120.023,122.262
57,uint32,memory,missing,get,full,8,32.557,32.403,32.707,32.802,32.739,32.851,32.739,32.594,32.976,32.81,32.714,32.99
58,uint32,memory,wrong_type,get,full,8,80.6,79.941,81.928,74.368,73.879,75.738,80.237,79.775,81.081,74.079,73.792,74.501
59,float,calculated,warm,get,full,8,68.375,68.138,68.547,67.954,67.683,68.275,68.231,67.744,68.736,67.695,67.416,68.812
60,float,calculated,warm,get,lookup,8,28.761,28.54,29.49,28.306,28.161,28.572,28.175,28.133,32.09,28.711,28.607,29.123
61,float,calculated,warm,get,cast,8,34.995,34.789,35.385,34.987,34.559,35.34,34.928,34.747,36.859,34.858,34.667,35.08
62,float,calculated,refresh,get,full,8,69.84,69.575,70.024,69.519,69.175,70.023,69.88,69.648,70.413,69.095,68.732,70.182
63,float,calculated,qualified,get,full,8,113.434,113.212,113.791,113.094,112.597,115.222,112.158,111.719,115.303,111.821,111.646,112.216
64,float,calculated,missing,get,full,8,33.053,32.844,33.32,32.777,32.688,32.837,32.819,32.666,34.614,32.829,32.673,33.1
65,float,calculated,wrong_type,get,full,8,80.064,79.559,85.026,73.749,73.408,81.075,80.275,79.898,80.739,74.061,73.309,74.836
66,float,manual,warm,get,full,8,62.086,61.683,62.755,61.684,61.425,62.085,61.517,61.34,61.805,61.614,61.396,61.951
67,float,manual,warm,get,lookup,8,29.035,28.668,29.278,28.221,28.142,28.349,28.268,28.122,28.421,28.02,27.946,28.13
68,float,manual,warm,get,cast,8,30.916,30.681,31.212,31.127,30.923,31.735,30.989,30.8,31.192,30.916,30.639,31.336
69,float,manual,qualified,get,full,8,100.437,100.081,101.142,100.916,100.451,101.81,100.686,100.522,101.134,100.004,99.595,101.644
70,float,manual,missing,get,full,8,32.784,32.743,33.055,32.913,32.846,55.398,32.751,32.721,33.622,33.031,32.833,33.346
71,float,manual,wrong_type,get,full,8,76.137,75.325,76.844,69.518,69.241,127.256,75.369,74.866,75.709,69.498,69.23,69.655
72,float,single,warm,get,full,8,68.391,68.124,68.646,68.152,67.833,68.363,68.161,67.761,68.938,67.79,67.613,68.896
73,float,single,refresh,get,full,8,70.108,69.804,70.949,71.524,71.169,71.975,69.703,69.349,70.268,69.415,68.897,109.339
74,float,single,qualified,get,full,8,115.559,114.423,116.196,113.478,112.833,114.218,112.568,112.093,114.142,112.428,112.027,113.216
75,float,single,missing,get,full,8,32.791,32.696,33.038,32.861,32.763,32.984,32.856,32.676,34.053,32.871,32.699,33.015
76,float,single,wrong_type,get,full,8,80.353,79.954,81.238,74.131,73.735,74.443,80.164,79.89,81.348,74.041,73.663,78.412
77,float,memory,warm,get,full,8,73.362,72.909,74.249,73.685,73.096,74.274,72.535,72.19,73.317,72.944,72.097,73.528
78,float,memory,refresh,get,full,8,72.555,72.215,73.144,74.055,73.626,79.946,72.233,71.814,74.425,72.965,72.524,113.906
79,float,memory,qualified,get,full,8,120.674,120.207,122.134,121.563,120.771,122.71,120.899,120.243,123.889,120.799,120.174,125.731
80,float,memory,missing,get,full,8,32.963,32.662,33.544,33.084,32.875,81.782,33.059,32.904,48.548,32.981,32.719,33.292
81,float,memory,wrong_type,get,full,8,81.422,80.036,82.671,76.053,75.447,127.037,80.113,79.614,155.368,74.868,73.667,77.763
82,Unit_ptr,calculated,warm,get,full,8,69.865,68.617,70.504,68.787,67.855,70.445,68.683,68.202,69.252,68.639,67.636,69.602
83,Unit_ptr,calculated,warm,get,lookup,8,28.75,28.507,30.852,28.405,28.168,28.674,28.309,28.228,29.08,28.694,28.303,28.904
84,Unit_ptr,calculated,warm,get,cast,8,35.416,35.295,35.94,35.187,34.961,35.361,35.197,34.92,35.732,35.38,35.153,35.65
85,Unit_ptr,calculated,refresh,get,full,8,70.601,70.072,73.755,69.194,68.787,70.523,69.617,69.001,69.805,69.249,68.775,70.697
86,Unit_ptr,calculated,qualified,get,full,8,113.559,112.483,114.453,113.834,113.01,115.122,113.078,112.426,115.065,112.416,112.102,113.712
87,Unit_ptr,calculated,missing,get,full,8,33.136,32.716,33.343,33.008,32.724,33.308,33.028,32.636,33.485,32.782,32.514,33.274
88,Unit_ptr,calculated,wrong_type,get,full,8,81.07,80.301,81.67,74.543,74.042,76.41,80.41,80.167,81.772,74.767,73.932,75.252
89,Unit_ptr,manual,warm,get,full,8,62.201,61.733,62.798,62.289,61.493,63.831,61.635,61.388,62.024,61.365,60.963,61.544
90,Unit_ptr,manual,warm,get,lookup,8,28.555,28.372,28.715,28.363,28.102,29.945,28.378,28.241,28.898,28.06,27.848,28.71
91,Unit_ptr,manual,warm,get,cast,8,30.568,30.398,30.967,30.61,30.299,30.859,30.667,30.523,31.047,30.614,30.217,31.007
92,Unit_ptr,manual,qualified,get,full,8,101.414,100.803,103.486,102.228,101.303,103.256,101.681,101.274,102.263,103.333,102.403,103.956
93,Unit_ptr,manual,missing,get,full,8,33.126,32.769,33.537,32.927,32.795,33.141,33.004,32.714,33.143,32.569,32.352,33.058
94,Unit_ptr,manual,wrong_type,get,full,8,72.899,72.41,73.485,66.819,66.338,76.658,71.951,71.605,72.787,65.929,65.515,81.908
95,Unit_ptr,single,warm,get,full,8,68.56,68.011,102.554,67.931,67.617,96.038,68.079,67.823,70.605,67.624,67.238,69.498
96,Unit_ptr,single,refresh,get,full,8,69.924,69.257,71.756,70.68,70.306,70.914,70.047,69.031,71.125,69.387,68.841,108.121
97,Unit_ptr,single,qualified,get,full,8,112.767,112.221,113.051,112.763,112.624,113.052,112.431,111.986,113.908,112.257,111.787,112.509
98,Unit_ptr,single,missing,get,full,8,32.817,32.622,33.022,32.832,32.683,33.106,32.936,32.809,34.489,32.562,32.4,32.696
99,Unit_ptr,single,wrong_type,get,full,8,80.431,79.657,82.256,74.403,74.104,75.209,80.431,79.757,81.497,74.15,73.941,75.776
100,ObjectGuid_list,calculated,warm,get,full,8,269.631,268.552,272.804,271.804,270.741,272.947,268.341,267.27,269.172,266.904,266.389,269.456
101,ObjectGuid_list,calculated,warm,get,lookup,8,28.701,28.395,28.877,29.401,29.119,29.932,28.3,28.122,30.27,28.215,28.021,33.872
102,ObjectGuid_list,calculated,warm,get,cast,8,34.954,34.774,35.343,34.719,34.532,34.825,35.003,34.741,35.515,34.817,34.555,54.355
103,ObjectGuid_list,calculated,warm,get,full,0,93.401,92.391,99.525,91.981,91.651,92.609,92.69,91.929,93.753,92.645,92.31,94.621
104,ObjectGuid_list,calculated,warm,get,full,64,1495.787,1478.32,1514.987,1498.458,1476.378,1517.454,1484.882,1475.197,1527.165,1498.097,1475.157,1521.05
105,ObjectGuid_list,calculated,warm,size,full,8,68.263,68.239,68.959,264.638,263.537,267.36,68.053,67.913,69.023,263.557,261.817,264.379
106,ObjectGuid_list,calculated,warm,size,full,0,68.603,68.315,69.479,91.737,91.324,92.985,68.384,68.181,69.197,92.035,91.299,93.522
107,ObjectGuid_list,calculated,warm,size,full,64,68.803,68.238,69.204,1496.765,1485.241,1507.925,67.655,67.611,68.803,1480.733,1475.774,1487.599
108,ObjectGuid_list,calculated,warm,empty,full,8,68.838,68.381,69.694,265.219,263.792,445.915,68.103,67.735,68.766,264.581,264.065,269.016
109,ObjectGuid_list,calculated,warm,empty,full,0,70.276,68.519,78.888,94.653,92.02,113.386,70.865,68.176,89.993,94.001,92.096,107.789
110,ObjectGuid_list,calculated,warm,empty,full,64,68.952,68.657,69.464,1530.164,1518.619,1555.241,68.285,67.722,69.631,1530.267,1524.846,1552.947
111,ObjectGuid_list,calculated,refresh,get,full,8,483.698,475.359,808.122,480.115,473.559,484.244,490.555,478.873,567.489,489.62,479.38,523.966
112,ObjectGuid_list,calculated,refresh,size,full,8,272.401,270.351,280.875,476.224,473.09,511.538,272.415,270.334,276.644,475.066,470.921,483.385
113,ObjectGuid_list,calculated,refresh,empty,full,8,267.029,265.99,290.086,461.588,457.803,472.107,266.358,265.353,274.651,465.22,463.375,478.79
114,ObjectGuid_list,calculated,qualified,get,full,8,310.507,309.601,320.062,310.761,308.692,313.444,312.123,309.364,316.229,310.716,309.305,315.588
115,ObjectGuid_list,calculated,qualified,size,full,8,112.75,112.197,115.15,312.01,310.064,401.357,112.667,111.896,113.935,310.976,309.481,314.127
116,ObjectGuid_list,calculated,qualified,empty,full,8,112.413,111.728,112.673,308.725,307.821,309.652,112.269,111.748,112.968,310.126,308.229,316.957
117,ObjectGuid_list,calculated,missing,get,full,8,32.837,32.644,33.302,32.87,32.558,32.923,32.77,32.66,32.865,32.733,32.599,33.083
118,ObjectGuid_list,calculated,wrong_type,get,full,8,81.002,80.816,81.415,74.993,74.512,75.123,80.618,80.34,81.135,75.752,75.061,77.22
119,ObjectGuid_list,manual,warm,get,full,8,262.819,262.204,282.299,266.39,264.063,275.994,267.071,262.241,279.58,260.493,259.208,277.42
120,ObjectGuid_list,manual,warm,get,lookup,8,29.779,28.612,53.637,29.984,28.624,32.642,28.986,28.303,45.091,29.37,28.837,30.919
121,ObjectGuid_list,manual,warm,get,cast,8,31.984,31.486,37.561,31.767,31.416,34.662,31.944,31.331,33.318,32.221,31.391,35.602
122,ObjectGuid_list,manual,warm,get,full,0,85.657,84.632,90.17,87.522,83.894,94.849,85.264,83.564,87.395,85.625,83.764,87.554
123,ObjectGuid_list,manual,warm,get,full,64,1500.689,1492.447,1526.244,1507.233,1496.772,1525.95,1500.95,1474.662,1519.278,1515.227,1505.537,1538.581
124,ObjectGuid_list,manual,warm,size,full,8,257.776,256.08,299.695,260.542,256.985,268.971,258.535,253.501,344.695,259.58,255.195,309.819
125,ObjectGuid_list,manual,warm,size,full,0,87.464,84.239,91.722,87.064,83.52,99.867,86.016,83.872,91.47,86.188,82.862,142.379
126,ObjectGuid_list,manual,warm,size,full,64,1521.735,1512.334,1535.255,1516.617,1506.883,1525.27,1513.138,1504.22,1526.765,1498.336,1483.723,2208.365
127,ObjectGuid_list,manual,warm,empty,full,8,257.182,256.139,273.621,257.975,256.985,267.188,259.171,256.453,265.857,259.317,257.97,269.063
128,ObjectGuid_list,manual,warm,empty,full,0,85.167,84.548,87.594,84.517,83.257,100.543,84.609,83.709,85.826,83.832,83.409,85.007
129,ObjectGuid_list,manual,warm,empty,full,64,1483.632,1474.504,1567.165,1519.27,1496.155,1542.284,1501.822,1488.64,1642.561,1516.015,1499.749,1531.038
130,ObjectGuid_list,manual,qualified,get,full,8,296.213,295.231,303.158,297.413,296.976,302.805,296.216,295.263,296.663,297.5,295.999,301.337
131,ObjectGuid_list,manual,qualified,size,full,8,299.237,296.614,302.977,300.976,300.06,308.935,299.475,298.094,302.72,297.871,295.962,304.105
132,ObjectGuid_list,manual,qualified,empty,full,8,295.797,295.149,299.662,297.221,295.978,313.766,297.37,296.12,299.908,297.243,296.237,301.393
133,ObjectGuid_list,manual,missing,get,full,8,32.82,32.739,32.895,32.793,32.672,34.257,33.624,33.479,33.709,32.895,32.657,33.218
134,ObjectGuid_list,manual,wrong_type,get,full,8,76.886,76.408,77.909,78.024,77.742,79.912,76.397,75.979,77.102,70.573,70.225,71.941
135,ObjectGuid_list,single,warm,get,full,8,270.332,268.922,272.72,271.645,270.535,273.61,269.493,268.269,270.574,271.767,270.987,283.924
136,ObjectGuid_list,single,warm,get,full,0,94.531,93.377,95.76,92.513,91.981,93.384,93.022,92.348,94.001,93.282,91.961,93.645
137,ObjectGuid_list,single,warm,get,full,64,1564.895,1557.186,1598.809,1571.374,1553.298,1594.188,1568.58,1559.791,1602.853,1568.488,1553.573,1601.427
138,ObjectGuid_list,single,warm,size,full,8,266.95,265.812,271.971,268.793,266.705,271.122,265.581,262.889,267.435,263.396,261.559,269.757
139,ObjectGuid_list,single,warm,size,full,0,93.591,93.042,93.882,92.059,91.433,93.242,92.531,92.289,92.739,91.698,91.413,93.97
140,ObjectGuid_list,single,warm,size,full,64,1507.946,1503.433,1510.793,1506.905,1499.205,1519.288,1494.086,1489.346,1576.483,1499.495,1496.44,1515.943
141,ObjectGuid_list,single,warm,empty,full,8,264.312,262.885,266.175,262.63,261.17,265.452,265.891,264.071,269.327,265.652,262.523,410.678
142,ObjectGuid_list,single,warm,empty,full,0,93.701,93.297,94.513,92.165,91.883,93.553,92.706,92.211,93.148,92.307,91.687,100.507
143,ObjectGuid_list,single,warm,empty,full,64,1515.215,1501.047,1579.142,1524.13,1506.747,1557.945,1516.974,1504.968,1560.492,1510.182,1496.33,1559.067
144,ObjectGuid_list,single,refresh,get,full,8,480.391,479.366,481.143,480.437,478.833,484.306,480.171,477.853,594.823,482.787,480.387,515.954
145,ObjectGuid_list,single,refresh,size,full,8,467.332,464.601,488.949,472.412,469.34,483.008,465.85,460.306,480.642,466.309,465.077,471.421
146,ObjectGuid_list,single,refresh,empty,full,8,460.966,458.933,467.9,459.686,457.056,519.298,461.393,458.643,464.706,463.481,459.755,470.603
147,ObjectGuid_list,single,qualified,get,full,8,305.903,304.033,307.367,306.33,304.719,308.777,305.817,305.037,327.902,305.959,305.195,308.181
148,ObjectGuid_list,single,qualified,size,full,8,317.982,317.214,319.727,318.555,316.405,323.75,316.983,316.0,318.737,317.154,315.412,319.702
149,ObjectGuid_list,single,qualified,empty,full,8,306.068,305.086,311.242,305.745,305.304,306.641,307.104,305.635,311.932,305.086,303.981,307.841
150,ObjectGuid_list,single,missing,get,full,8,32.822,32.706,32.876,33.609,33.473,33.719,33.007,32.652,33.723,32.813,32.76,33.063
151,ObjectGuid_list,single,wrong_type,get,full,8,81.529,81.243,82.257,75.106,74.833,75.712,81.263,80.649,82.449,75.231,74.972,76.524
