fixture,get_one,mode,round,order,variant,iterations,ns
1_1,1,cold,4,baseline-first,v20,65536,103.395
1_1,1,cold,5,candidate-first,v19,65536,148.286
1_1,1,cold,5,candidate-first,v20,65536,106.195
1_1,1,cold,6,baseline-first,v19,65536,147.699
1_1,1,cold,6,baseline-first,v20,65536,104.07
1_1,1,cold,7,candidate-first,v19,65536,147.934
1_1,1,cold,7,candidate-first,v20,65536,102.773
1_1,1,cold,8,baseline-first,v19,65536,147.504
1_1,1,cold,8,baseline-first,v20,65536,103.682
1_2,0,warm,0,baseline-first,v19,65536,108.727
1_2,0,warm,0,baseline-first,v20,65536,57.2632
1_2,0,warm,1,candidate-first,v19,65536,109.486
1_2,0,warm,1,candidate-first,v20,65536,57.254
1_2,0,warm,2,baseline-first,v19,65536,110.747
1_2,0,warm,2,baseline-first,v20,65536,56.2576
1_2,0,warm,3,candidate-first,v19,65536,108.984
1_2,0,warm,3,candidate-first,v20,65536,55.9128
1_2,0,warm,4,baseline-first,v19,65536,110.515
1_2,0,warm,4,baseline-first,v20,65536,57.5836
1_2,0,warm,5,candidate-first,v19,65536,106.578
1_2,0,warm,5,candidate-first,v20,65536,56.7276
1_2,0,warm,6,baseline-first,v19,65536,106.947
1_2,0,warm,6,baseline-first,v20,65536,55.2429
1_2,0,warm,7,candidate-first,v19,65536,107.979
1_2,0,warm,7,candidate-first,v20,65536,55.3741
1_2,0,warm,8,baseline-first,v19,65536,108.649
1_2,0,warm,8,baseline-first,v20,65536,55.9326
1_2,0,cold,0,baseline-first,v19,65536,156.137
1_2,0,cold,0,baseline-first,v20,65536,106.377
1_2,0,cold,1,candidate-first,v19,65536,153.867
1_2,0,cold,1,candidate-first,v20,65536,106.145
1_2,0,cold,2,baseline-first,v19,65536,153.433
1_2,0,cold,2,baseline-first,v20,65536,105.638
1_2,0,cold,3,candidate-first,v19,65536,154.886
1_2,0,cold,3,candidate-first,v20,65536,106.271
1_2,0,cold,4,baseline-first,v19,65536,153.426
1_2,0,cold,4,baseline-first,v20,65536,106.325
1_2,0,cold,5,candidate-first,v19,65536,155.499
1_2,0,cold,5,candidate-first,v20,65536,107.378
1_2,0,cold,6,baseline-first,v19,65536,151.659
1_2,0,cold,6,baseline-first,v20,65536,105.916
1_2,0,cold,7,candidate-first,v19,65536,153.073
1_2,0,cold,7,candidate-first,v20,65536,104.681
1_2,0,cold,8,baseline-first,v19,65536,153.58
1_2,0,cold,8,baseline-first,v20,65536,103.902
1_2,1,warm,0,baseline-first,v19,65536,108.499
1_2,1,warm,0,baseline-first,v20,65536,55.2475
1_2,1,warm,1,candidate-first,v19,65536,108.473
1_2,1,warm,1,candidate-first,v20,65536,55.4596
1_2,1,warm,2,baseline-first,v19,65536,107.321
1_2,1,warm,2,baseline-first,v20,65536,58.5388
1_2,1,warm,3,candidate-first,v19,65536,107.939
1_2,1,warm,3,candidate-first,v20,65536,56.8359
1_2,1,warm,4,baseline-first,v19,65536,109.369
1_2,1,warm,4,baseline-first,v20,65536,55.9235
1_2,1,warm,5,candidate-first,v19,65536,110.3
1_2,1,warm,5,candidate-first,v20,65536,57.0007
1_2,1,warm,6,baseline-first,v19,65536,110.652
1_2,1,warm,6,baseline-first,v20,65536,56.4651
1_2,1,warm,7,candidate-first,v19,65536,107.605
1_2,1,warm,7,candidate-first,v20,65536,55.0308
1_2,1,warm,8,baseline-first,v19,65536,111.555
1_2,1,warm,8,baseline-first,v20,65536,56.3171
1_2,1,cold,0,baseline-first,v19,65536,152.779
1_2,1,cold,0,baseline-first,v20,65536,107.22
1_2,1,cold,1,candidate-first,v19,65536,155.801
1_2,1,cold,1,candidate-first,v20,65536,106.059
1_2,1,cold,2,baseline-first,v19,65536,152.744
1_2,1,cold,2,baseline-first,v20,65536,102.791
1_2,1,cold,3,candidate-first,v19,65536,155.055
1_2,1,cold,3,candidate-first,v20,65536,107.307
1_2,1,cold,4,baseline-first,v19,65536,155.28
1_2,1,cold,4,baseline-first,v20,65536,106.38
1_2,1,cold,5,candidate-first,v19,65536,154.907
1_2,1,cold,5,candidate-first,v20,65536,107.04
1_2,1,cold,6,baseline-first,v19,65536,154.987
1_2,1,cold,6,baseline-first,v20,65536,104.655
1_2,1,cold,7,candidate-first,v19,65536,155.153
1_2,1,cold,7,candidate-first,v20,65536,105.829
1_2,1,cold,8,baseline-first,v19,65536,151.752
1_2,1,cold,8,baseline-first,v20,65536,105.867
1_3,0,warm,0,baseline-first,v19,65536,58.2809
1_3,0,warm,0,baseline-first,v20,65536,57.3029
1_3,0,warm,1,candidate-first,v19,65536,58.017
1_3,0,warm,1,candidate-first,v20,65536,56.9885
1_3,0,warm,2,baseline-first,v19,65536,57.7042
1_3,0,warm,2,baseline-first,v20,65536,57.0465
1_3,0,warm,3,candidate-first,v19,65536,57.9483
1_3,0,warm,3,candidate-first,v20,65536,56.546
1_3,0,warm,4,baseline-first,v19,65536,58.6975
1_3,0,warm,4,baseline-first,v20,65536,77.066
1_3,0,warm,5,candidate-first,v19,65536,58.7723
1_3,0,warm,5,candidate-first,v20,65536,59.3796
1_3,0,warm,6,baseline-first,v19,65536,58.4335
1_3,0,warm,6,baseline-first,v20,65536,58.4427
1_3,0,warm,7,candidate-first,v19,65536,57.8156
1_3,0,warm,7,candidate-first,v20,65536,58.0841
1_3,0,warm,8,baseline-first,v19,65536,58.4229
1_3,0,warm,8,baseline-first,v20,65536,57.0953
1_3,0,cold,0,baseline-first,v19,65536,101.439
1_3,0,cold,0,baseline-first,v20,65536,98.9227
1_3,0,cold,1,candidate-first,v19,65536,98.5229
1_3,0,cold,1,candidate-first,v20,65536,98.7442
1_3,0,cold,2,baseline-first,v19,65536,98.3658
1_3,0,cold,2,baseline-first,v20,65536,100.301
1_3,0,cold,3,candidate-first,v19,65536,99.1898
1_3,0,cold,3,candidate-first,v20,65536,99.1241
1_3,0,cold,4,baseline-first,v19,65536,99.2981
1_3,0,cold,4,baseline-first,v20,65536,97.2885
1_3,0,cold,5,candidate-first,v19,65536,98.1949
1_3,0,cold,5,candidate-first,v20,65536,99.2706
1_3,0,cold,6,baseline-first,v19,65536,99.144
1_3,0,cold,6,baseline-first,v20,65536,97.7539
1_3,0,cold,7,candidate-first,v19,65536,96.7453
1_3,0,cold,7,candidate-first,v20,65536,98.5672
1_3,0,cold,8,baseline-first,v19,65536,98.5916
1_3,0,cold,8,baseline-first,v20,65536,98.6328
1_3,1,warm,0,baseline-first,v19,65536,59.1309
1_3,1,warm,0,baseline-first,v20,65536,80.9433
1_3,1,warm,1,candidate-first,v19,65536,57.8751
1_3,1,warm,1,candidate-first,v20,65536,57.0877
1_3,1,warm,2,baseline-first,v19,65536,58.0383
1_3,1,warm,2,baseline-first,v20,65536,58.9142
1_3,1,warm,3,candidate-first,v19,65536,57.8323
1_3,1,warm,3,candidate-first,v20,65536,57.3425
1_3,1,warm,4,baseline-first,v19,65536,57.1182
1_3,1,warm,4,baseline-first,v20,65536,58.0383
1_3,1,warm,5,candidate-first,v19,65536,58.1726
1_3,1,warm,5,candidate-first,v20,65536,56.9046
1_3,1,warm,6,baseline-first,v19,65536,60.2188
1_3,1,warm,6,baseline-first,v20,65536,59.3445
1_3,1,warm,7,candidate-first,v19,65536,77.8931
1_3,1,warm,7,candidate-first,v20,65536,57.0923
1_3,1,warm,8,baseline-first,v19,65536,59.5673
1_3,1,warm,8,baseline-first,v20,65536,57.4448
1_3,1,cold,0,baseline-first,v19,65536,99.3759
1_3,1,cold,0,baseline-first,v20,65536,98.2605
1_3,1,cold,1,candidate-first,v19,65536,99.0707
1_3,1,cold,1,candidate-first,v20,65536,98.6801
1_3,1,cold,2,baseline-first,v19,65536,99.3698
1_3,1,cold,2,baseline-first,v20,65536,99.35
1_3,1,cold,3,candidate-first,v19,65536,97.5159
1_3,1,cold,3,candidate-first,v20,65536,99.2447
1_3,1,cold,4,baseline-first,v19,65536,99.0311
1_3,1,cold,4,baseline-first,v20,65536,99.4873
1_3,1,cold,5,candidate-first,v19,65536,98.4299
1_3,1,cold,5,candidate-first,v20,65536,99.1348
1_3,1,cold,6,baseline-first,v19,65536,97.9538
1_3,1,cold,6,baseline-first,v20,65536,100.699
1_3,1,cold,7,candidate-first,v19,65536,98.7473
1_3,1,cold,7,candidate-first,v20,65536,97.6639
1_3,1,cold,8,baseline-first,v19,65536,99.0692
1_3,1,cold,8,baseline-first,v20,65536,98.7
1_4,0,warm,0,baseline-first,v19,65536,57.6584
1_4,0,warm,0,baseline-first,v20,65536,57.1243
1_4,0,warm,1,candidate-first,v19,65536,76.1261
1_4,0,warm,1,candidate-first,v20,65536,57.0114
1_4,0,warm,2,baseline-first,v19,65536,57.1243
1_4,0,warm,2,baseline-first,v20,65536,58.429
1_4,0,warm,3,candidate-first,v19,65536,57.7759
1_4,0,warm,3,candidate-first,v20,65536,57.9605
1_4,0,warm,4,baseline-first,v19,65536,57.106
1_4,0,warm,4,baseline-first,v20,65536,57.1167
1_4,0,warm,5,candidate-first,v19,65536,57.8812
1_4,0,warm,5,candidate-first,v20,65536,56.7429
1_4,0,warm,6,baseline-first,v19,65536,58.0673
1_4,0,warm,6,baseline-first,v20,65536,57.8339
1_4,0,warm,7,candidate-first,v19,65536,58.2703
1_4,0,warm,7,candidate-first,v20,65536,58.1131
1_4,0,warm,8,baseline-first,v19,65536,61.0367
1_4,0,warm,8,baseline-first,v20,65536,77.5085
1_4,0,cold,0,baseline-first,v19,65536,98.7976
1_4,0,cold,0,baseline-first,v20,65536,101.717
1_4,0,cold,1,candidate-first,v19,65536,100.276
1_4,0,cold,1,candidate-first,v20,65536,99.5819
1_4,0,cold,2,baseline-first,v19,65536,99.2554
1_4,0,cold,2,baseline-first,v20,65536,98.7823
1_4,0,cold,3,candidate-first,v19,65536,99.115
1_4,0,cold,3,candidate-first,v20,65536,100.478
1_4,0,cold,4,baseline-first,v19,65536,99.4003
1_4,0,cold,4,baseline-first,v20,65536,98.439
1_4,0,cold,5,candidate-first,v19,65536,99.1608
1_4,0,cold,5,candidate-first,v20,65536,95.9366
1_4,0,cold,6,baseline-first,v19,65536,99.1394
1_4,0,cold,6,baseline-first,v20,65536,99.8795
1_4,0,cold,7,candidate-first,v19,65536,99.1882
1_4,0,cold,7,candidate-first,v20,65536,95.787
1_4,0,cold,8,baseline-first,v19,65536,98.4329
1_4,0,cold,8,baseline-first,v20,65536,100.777
1_4,1,warm,0,baseline-first,v19,65536,57.4051
1_4,1,warm,0,baseline-first,v20,65536,57.2189
1_4,1,warm,1,candidate-first,v19,65536,59.6405
1_4,1,warm,1,candidate-first,v20,65536,56.6483
1_4,1,warm,2,baseline-first,v19,65536,57.2739
1_4,1,warm,2,baseline-first,v20,65536,57.0587
1_4,1,warm,3,candidate-first,v19,65536,58.67
1_4,1,warm,3,candidate-first,v20,65536,56.6757
1_4,1,warm,4,baseline-first,v19,65536,58.1848
1_4,1,warm,4,baseline-first,v20,65536,57.3914
1_4,1,warm,5,candidate-first,v19,65536,75.9003
1_4,1,warm,5,candidate-first,v20,65536,57.4509
1_4,1,warm,6,baseline-first,v19,65536,58.3496
1_4,1,warm,6,baseline-first,v20,65536,58.0063
1_4,1,warm,7,candidate-first,v19,65536,58.0093
1_4,1,warm,7,candidate-first,v20,65536,57.6401
1_4,1,warm,8,baseline-first,v19,65536,59.0927
1_4,1,warm,8,baseline-first,v20,65536,58.1619
1_4,1,cold,0,baseline-first,v19,65536,98.2956
1_4,1,cold,0,baseline-first,v20,65536,100.97
1_4,1,cold,1,candidate-first,v19,65536,99.9771
1_4,1,cold,1,candidate-first,v20,65536,100.037
1_4,1,cold,2,baseline-first,v19,65536,98.3749
1_4,1,cold,2,baseline-first,v20,65536,104.616
1_4,1,cold,3,candidate-first,v19,65536,98.7198
1_4,1,cold,3,candidate-first,v20,65536,96.2097
1_4,1,cold,4,baseline-first,v19,65536,98.4085
1_4,1,cold,4,baseline-first,v20,65536,99.3423
1_4,1,cold,5,candidate-first,v19,65536,97.9843
1_4,1,cold,5,candidate-first,v20,65536,99.4019
1_4,1,cold,6,baseline-first,v19,65536,99.9161
1_4,1,cold,6,baseline-first,v20,65536,97.7158
1_4,1,cold,7,candidate-first,v19,65536,97.821
1_4,1,cold,7,candidate-first,v20,65536,99.9405
1_4,1,cold,8,baseline-first,v19,65536,99.1608
1_4,1,cold,8,baseline-first,v20,65536,99.823
8_0,0,warm,0,baseline-first,v19,65536,116.306
8_0,0,warm,0,baseline-first,v20,65536,114.244
8_0,0,warm,1,candidate-first,v19,65536,114.81
8_0,0,warm,1,candidate-first,v20,65536,118.213
8_0,0,warm,2,baseline-first,v19,65536,113.808
8_0,0,warm,2,baseline-first,v20,65536,115.759
8_0,0,warm,3,candidate-first,v19,65536,115.329
8_0,0,warm,3,candidate-first,v20,65536,118.257
8_0,0,warm,4,baseline-first,v19,65536,113.039
8_0,0,warm,4,baseline-first,v20,65536,110.466
8_0,0,warm,5,candidate-first,v19,65536,113.19
8_0,0,warm,5,candidate-first,v20,65536,119.405
8_0,0,warm,6,baseline-first,v19,65536,115.672
8_0,0,warm,6,baseline-first,v20,65536,115.024
8_0,0,warm,7,candidate-first,v19,65536,125.174
8_0,0,warm,7,candidate-first,v20,65536,116.716
8_0,0,warm,8,baseline-first,v19,65536,105.644
8_0,0,warm,8,baseline-first,v20,65536,118.869
8_0,0,cold,0,baseline-first,v19,16384,426.819
8_0,0,cold,0,baseline-first,v20,16384,448.962
8_0,0,cold,1,candidate-first,v19,16384,425.183
8_0,0,cold,1,candidate-first,v20,16384,429.004
8_0,0,cold,2,baseline-first,v19,16384,427.698
8_0,0,cold,2,baseline-first,v20,16384,428.857
8_0,0,cold,3,candidate-first,v19,16384,420.282
8_0,0,cold,3,candidate-first,v20,16384,430.579
8_0,0,cold,4,baseline-first,v19,16384,420.404
8_0,0,cold,4,baseline-first,v20,16384,421.93
8_0,0,cold,5,candidate-first,v19,16384,425.909
8_0,0,cold,5,candidate-first,v20,16384,428.381
8_0,0,cold,6,baseline-first,v19,16384,441.339
8_0,0,cold,6,baseline-first,v20,16384,429.254
8_0,0,cold,7,candidate-first,v19,16384,428.821
8_0,0,cold,7,candidate-first,v20,16384,429.608
8_0,0,cold,8,baseline-first,v19,16384,425.372
8_0,0,cold,8,baseline-first,v20,16384,430.023
8_0,1,warm,0,baseline-first,v19,65536,184.125
8_0,1,warm,0,baseline-first,v20,65536,152.229
8_0,1,warm,1,candidate-first,v19,65536,192.291
8_0,1,warm,1,candidate-first,v20,65536,140.114
8_0,1,warm,2,baseline-first,v19,65536,192.819
8_0,1,warm,2,baseline-first,v20,65536,141.423
8_0,1,warm,3,candidate-first,v19,65536,190.086
8_0,1,warm,3,candidate-first,v20,65536,142.21
8_0,1,warm,4,baseline-first,v19,65536,177.805
8_0,1,warm,4,baseline-first,v20,65536,159.419
8_0,1,warm,5,candidate-first,v19,65536,169.662
8_0,1,warm,5,candidate-first,v20,65536,114.949
8_0,1,warm,6,baseline-first,v19,65536,173.045
8_0,1,warm,6,baseline-first,v20,65536,115.479
8_0,1,warm,7,candidate-first,v19,65536,164.235
8_0,1,warm,7,candidate-first,v20,65536,114.584
8_0,1,warm,8,baseline-first,v19,65536,193.752
8_0,1,warm,8,baseline-first,v20,65536,130.708
8_0,1,cold,0,baseline-first,v19,16384,426.263
8_0,1,cold,0,baseline-first,v20,16384,374.335
8_0,1,cold,1,candidate-first,v19,16384,427.112
8_0,1,cold,1,candidate-first,v20,16384,379.7
8_0,1,cold,2,baseline-first,v19,16384,426.587
8_0,1,cold,2,baseline-first,v20,16384,381.061
8_0,1,cold,3,candidate-first,v19,16384,426.276
8_0,1,cold,3,candidate-first,v20,16384,380.414
8_0,1,cold,4,baseline-first,v19,16384,428.424
8_0,1,cold,4,baseline-first,v20,16384,379.175
8_0,1,cold,5,candidate-first,v19,16384,425.623
8_0,1,cold,5,candidate-first,v20,16384,382.281
8_0,1,cold,6,baseline-first,v19,16384,426.251
8_0,1,cold,6,baseline-first,v20,16384,379.559
8_0,1,cold,7,candidate-first,v19,16384,429.681
8_0,1,cold,7,candidate-first,v20,16384,379.376
8_0,1,cold,8,baseline-first,v19,16384,426.08
8_0,1,cold,8,baseline-first,v20,16384,383.215
8_1,0,warm,0,baseline-first,v19,65536,477.57
8_1,0,warm,0,baseline-first,v20,65536,102.553
8_1,0,warm,1,candidate-first,v19,65536,477.448
8_1,0,warm,1,candidate-first,v20,65536,106.256
8_1,0,warm,2,baseline-first,v19,65536,481.761
8_1,0,warm,2,baseline-first,v20,65536,107.895
8_1,0,warm,3,candidate-first,v19,65536,485.295
8_1,0,warm,3,candidate-first,v20,65536,99.6613
8_1,0,warm,4,baseline-first,v19,65536,479.48
8_1,0,warm,4,baseline-first,v20,65536,107.401
8_1,0,warm,5,candidate-first,v19,65536,486.752
8_1,0,warm,5,candidate-first,v20,65536,102.745
8_1,0,warm,6,baseline-first,v19,65536,488.412
8_1,0,warm,6,baseline-first,v20,65536,104.286
8_1,0,warm,7,candidate-first,v19,65536,486.351
8_1,0,warm,7,candidate-first,v20,65536,104.553
8_1,0,warm,8,baseline-first,v19,65536,479.303
8_1,0,warm,8,baseline-first,v20,65536,102.234
8_1,0,cold,0,baseline-first,v19,16384,770.837
8_1,0,cold,0,baseline-first,v20,16384,406.311
8_1,0,cold,1,candidate-first,v19,16384,771.533
8_1,0,cold,1,candidate-first,v20,16384,413.757
8_1,0,cold,2,baseline-first,v19,16384,770.648
8_1,0,cold,2,baseline-first,v20,16384,419.287
8_1,0,cold,3,candidate-first,v19,16384,782.812
8_1,0,cold,3,candidate-first,v20,16384,417.908
8_1,0,cold,4,baseline-first,v19,16384,766.974
8_1,0,cold,4,baseline-first,v20,16384,418.195
8_1,0,cold,5,candidate-first,v19,16384,781.628
8_1,0,cold,5,candidate-first,v20,16384,421.252
8_1,0,cold,6,baseline-first,v19,16384,782.843
8_1,0,cold,6,baseline-first,v20,16384,418.549
8_1,0,cold,7,candidate-first,v19,16384,777.307
8_1,0,cold,7,candidate-first,v20,16384,412.354
8_1,0,cold,8,baseline-first,v19,16384,793.231
8_1,0,cold,8,baseline-first,v20,16384,418.854
8_1,1,warm,0,baseline-first,v19,65536,468.393
8_1,1,warm,0,baseline-first,v20,65536,102.484
8_1,1,warm,1,candidate-first,v19,65536,488.696
8_1,1,warm,1,candidate-first,v20,65536,101.427
8_1,1,warm,2,baseline-first,v19,65536,478.159
8_1,1,warm,2,baseline-first,v20,65536,97.6715
8_1,1,warm,3,candidate-first,v19,65536,480.161
8_1,1,warm,3,candidate-first,v20,65536,101.109
8_1,1,warm,4,baseline-first,v19,65536,482.742
8_1,1,warm,4,baseline-first,v20,65536,105.177
8_1,1,warm,5,candidate-first,v19,65536,481.116
8_1,1,warm,5,candidate-first,v20,65536,105.527
8_1,1,warm,6,baseline-first,v19,65536,479.921
8_1,1,warm,6,baseline-first,v20,65536,103.41
8_1,1,warm,7,candidate-first,v19,65536,482.655
8_1,1,warm,7,candidate-first,v20,65536,102.765
8_1,1,warm,8,baseline-first,v19,65536,481.009
8_1,1,warm,8,baseline-first,v20,65536,99.5026
8_1,1,cold,0,baseline-first,v19,16384,792.688
8_1,1,cold,0,baseline-first,v20,16384,419.611
8_1,1,cold,1,candidate-first,v19,16384,780.64
8_1,1,cold,1,candidate-first,v20,16384,417.694
8_1,1,cold,2,baseline-first,v19,16384,774.158
8_1,1,cold,2,baseline-first,v20,16384,417.468
8_1,1,cold,3,candidate-first,v19,16384,772.406
8_1,1,cold,3,candidate-first,v20,16384,411.45
8_1,1,cold,4,baseline-first,v19,16384,782.935
8_1,1,cold,4,baseline-first,v20,16384,419.086
8_1,1,cold,5,candidate-first,v19,16384,782.068
8_1,1,cold,5,candidate-first,v20,16384,420.776
8_1,1,cold,6,baseline-first,v19,16384,782.318
8_1,1,cold,6,baseline-first,v20,16384,420.184
8_1,1,cold,7,candidate-first,v19,16384,783.514
8_1,1,cold,7,candidate-first,v20,16384,411.841
8_1,1,cold,8,baseline-first,v19,16384,782.825
8_1,1,cold,8,baseline-first,v20,16384,412.549
8_2,0,warm,0,baseline-first,v19,65536,493.43
8_2,0,warm,0,baseline-first,v20,65536,119.209
8_2,0,warm,1,candidate-first,v19,65536,481.775
8_2,0,warm,1,candidate-first,v20,65536,122.409
8_2,0,warm,2,baseline-first,v19,65536,481.227
8_2,0,warm,2,baseline-first,v20,65536,120.145
8_2,0,warm,3,candidate-first,v19,65536,484.683
8_2,0,warm,3,candidate-first,v20,65536,118.414
8_2,0,warm,4,baseline-first,v19,65536,498.573
8_2,0,warm,4,baseline-first,v20,65536,118.483
8_2,0,warm,5,candidate-first,v19,65536,496.695
8_2,0,warm,5,candidate-first,v20,65536,116.203
8_2,0,warm,6,baseline-first,v19,65536,498.259
8_2,0,warm,6,baseline-first,v20,65536,117.967
8_2,0,warm,7,candidate-first,v19,65536,493.346
8_2,0,warm,7,candidate-first,v20,65536,116.89
8_2,0,warm,8,baseline-first,v19,65536,496.649
8_2,0,warm,8,baseline-first,v20,65536,118.713
8_2,0,cold,0,baseline-first,v19,16384,800.702
8_2,0,cold,0,baseline-first,v20,16384,433.508
8_2,0,cold,1,candidate-first,v19,16384,790.54
8_2,0,cold,1,candidate-first,v20,16384,430.328
8_2,0,cold,2,baseline-first,v19,16384,778.638
8_2,0,cold,2,baseline-first,v20,16384,425.427
8_2,0,cold,3,candidate-first,v19,16384,796.759
8_2,0,cold,3,candidate-first,v20,16384,431.976
8_2,0,cold,4,baseline-first,v19,16384,787.286
8_2,0,cold,4,baseline-first,v20,16384,433.014
8_2,0,cold,5,candidate-first,v19,16384,800.641
8_2,0,cold,5,candidate-first,v20,16384,432.202
8_2,0,cold,6,baseline-first,v19,16384,817.908
8_2,0,cold,6,baseline-first,v20,16384,432.166
8_2,0,cold,7,candidate-first,v19,16384,796.808
8_2,0,cold,7,candidate-first,v20,16384,433.191
8_2,0,cold,8,baseline-first,v19,16384,796.979
8_2,0,cold,8,baseline-first,v20,16384,433.734
8_2,1,warm,0,baseline-first,v19,65536,495.218
8_2,1,warm,0,baseline-first,v20,65536,118.289
8_2,1,warm,1,candidate-first,v19,65536,485.379
8_2,1,warm,1,candidate-first,v20,65536,117.047
8_2,1,warm,2,baseline-first,v19,65536,499.428
8_2,1,warm,2,baseline-first,v20,65536,125.171
8_2,1,warm,3,candidate-first,v19,65536,495.314
8_2,1,warm,3,candidate-first,v20,65536,116.222
8_2,1,warm,4,baseline-first,v19,65536,484.737
8_2,1,warm,4,baseline-first,v20,65536,122.806
8_2,1,warm,5,candidate-first,v19,65536,498.042
8_2,1,warm,5,candidate-first,v20,65536,120.815
8_2,1,warm,6,baseline-first,v19,65536,510.712
8_2,1,warm,6,baseline-first,v20,65536,117.815
8_2,1,warm,7,candidate-first,v19,65536,489.018
8_2,1,warm,7,candidate-first,v20,65536,123.729
8_2,1,warm,8,baseline-first,v19,65536,494.4
8_2,1,warm,8,baseline-first,v20,65536,115.511
8_2,1,cold,0,baseline-first,v19,16384,794.019
8_2,1,cold,0,baseline-first,v20,16384,428.595
8_2,1,cold,1,candidate-first,v19,16384,833.484
8_2,1,cold,1,candidate-first,v20,16384,487.061
8_2,1,cold,2,baseline-first,v19,16384,785.388
8_2,1,cold,2,baseline-first,v20,16384,429.596
8_2,1,cold,3,candidate-first,v19,16384,778.455
8_2,1,cold,3,candidate-first,v20,16384,429.126
8_2,1,cold,4,baseline-first,v19,16384,786.322
8_2,1,cold,4,baseline-first,v20,16384,429.907
8_2,1,cold,5,candidate-first,v19,16384,816.339
8_2,1,cold,5,candidate-first,v20,16384,427.264
8_2,1,cold,6,baseline-first,v19,16384,796.387
8_2,1,cold,6,baseline-first,v20,16384,429.688
8_2,1,cold,7,candidate-first,v19,16384,778.027
8_2,1,cold,7,candidate-first,v20,16384,431.171
8_2,1,cold,8,baseline-first,v19,16384,794.794
8_2,1,cold,8,baseline-first,v20,16384,425.452
8_3,0,warm,0,baseline-first,v19,65536,134.285
8_3,0,warm,0,baseline-first,v20,65536,130.258
8_3,0,warm,1,candidate-first,v19,65536,131.506
8_3,0,warm,1,candidate-first,v20,65536,130.328
8_3,0,warm,2,baseline-first,v19,65536,134.995
8_3,0,warm,2,baseline-first,v20,65536,130.013
8_3,0,warm,3,candidate-first,v19,65536,133.095
8_3,0,warm,3,candidate-first,v20,65536,156.734
8_3,0,warm,4,baseline-first,v19,65536,135.994
8_3,0,warm,4,baseline-first,v20,65536,136.923
8_3,0,warm,5,candidate-first,v19,65536,135.117
8_3,0,warm,5,candidate-first,v20,65536,131.7
8_3,0,warm,6,baseline-first,v19,65536,133.969
8_3,0,warm,6,baseline-first,v20,65536,134.421
8_3,0,warm,7,candidate-first,v19,65536,133.281
8_3,0,warm,7,candidate-first,v20,65536,134.003
8_3,0,warm,8,baseline-first,v19,65536,133.545
8_3,0,warm,8,baseline-first,v20,65536,133.33
8_3,0,cold,0,baseline-first,v19,16384,390.796
8_3,0,cold,0,baseline-first,v20,16384,393.231
8_3,0,cold,1,candidate-first,v19,16384,392.236
8_3,0,cold,1,candidate-first,v20,16384,394.69
8_3,0,cold,2,baseline-first,v19,16384,394.421
8_3,0,cold,2,baseline-first,v20,16384,393.665
8_3,0,cold,3,candidate-first,v19,16384,408.752
8_3,0,cold,3,candidate-first,v20,16384,395.166
8_3,0,cold,4,baseline-first,v19,16384,393.75
8_3,0,cold,4,baseline-first,v20,16384,390.656
8_3,0,cold,5,candidate-first,v19,16384,391.73
8_3,0,cold,5,candidate-first,v20,16384,386.487
8_3,0,cold,6,baseline-first,v19,16384,391.718
8_3,0,cold,6,baseline-first,v20,16384,393.176
8_3,0,cold,7,candidate-first,v19,16384,391.547
8_3,0,cold,7,candidate-first,v20,16384,395.221
8_3,0,cold,8,baseline-first,v19,16384,592.218
8_3,0,cold,8,baseline-first,v20,16384,423.041
8_3,1,warm,0,baseline-first,v19,65536,145.52
8_3,1,warm,0,baseline-first,v20,65536,131.485
8_3,1,warm,1,candidate-first,v19,65536,133.2
8_3,1,warm,1,candidate-first,v20,65536,132.266
8_3,1,warm,2,baseline-first,v19,65536,144.661
8_3,1,warm,2,baseline-first,v20,65536,133.73
8_3,1,warm,3,candidate-first,v19,65536,133.763
8_3,1,warm,3,candidate-first,v20,65536,133.766
8_3,1,warm,4,baseline-first,v19,65536,131.653
8_3,1,warm,4,baseline-first,v20,65536,136.081
8_3,1,warm,5,candidate-first,v19,65536,133.568
8_3,1,warm,5,candidate-first,v20,65536,134.091
8_3,1,warm,6,baseline-first,v19,65536,133.539
8_3,1,warm,6,baseline-first,v20,65536,137.672
8_3,1,warm,7,candidate-first,v19,65536,129.419
8_3,1,warm,7,candidate-first,v20,65536,137.18
8_3,1,warm,8,baseline-first,v19,65536,129.24
8_3,1,warm,8,baseline-first,v20,65536,132.893
8_3,1,cold,0,baseline-first,v19,16384,391.925
8_3,1,cold,0,baseline-first,v20,16384,395.081
8_3,1,cold,1,candidate-first,v19,16384,392.816
8_3,1,cold,1,candidate-first,v20,16384,393.756
8_3,1,cold,2,baseline-first,v19,16384,391.479
8_3,1,cold,2,baseline-first,v20,16384,393.341
8_3,1,cold,3,candidate-first,v19,16384,405.914
8_3,1,cold,3,candidate-first,v20,16384,398.779
8_3,1,cold,4,baseline-first,v19,16384,393.256
8_3,1,cold,4,baseline-first,v20,16384,393.64
8_3,1,cold,5,candidate-first,v19,16384,388.867
8_3,1,cold,5,candidate-first,v20,16384,393.146
8_3,1,cold,6,baseline-first,v19,16384,386.182
8_3,1,cold,6,baseline-first,v20,16384,394.293
8_3,1,cold,7,candidate-first,v19,16384,392.969
8_3,1,cold,7,candidate-first,v20,16384,393.896
8_3,1,cold,8,baseline-first,v19,16384,391.705
