case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
1,0,1,123,0,1,v18,4081891,43.5634,28573237
1,0,1,123,0,2,v18,4081891,42.4465,28573237
1,0,1,123,0,2,v19,4081891,5.03303,28573237
1,0,1,123,0,3,v19,4081891,4.00224,28573237
1,0,1,123,0,3,v18,4081891,54.9083,28573237
1,0,1,123,0,4,v18,4081891,41.6225,28573237
1,0,1,123,0,4,v19,4081891,3.76987,28573237
1,0,1,123,0,5,v19,4081891,3.82948,28573237
1,0,1,123,0,5,v18,4081891,41.8319,28573237
1,0,1,123,0,6,v18,4081891,43.5987,28573237
1,0,1,123,0,6,v19,4081891,3.66166,28573237
1,0,1,123,0,7,v19,4081891,3.81078,28573237
1,0,1,123,0,7,v18,4081891,43.4199,28573237
1,0,1,123,0,8,v18,4081891,44.9238,28573237
1,0,1,123,0,8,v19,4081891,4.62526,28573237
1,0,1,123,0,9,v19,4081891,5.63207,28573237
1,0,1,123,0,9,v18,4081891,45.6895,28573237
1,0,1,123,0,10,v18,4081891,45.0115,28573237
1,0,1,123,0,10,v19,4081891,3.65701,28573237
1,0,33,123,0,0,v18,4204828,37.2449,29433796
1,0,33,123,0,0,v19,4204828,3.75885,29433796
1,0,33,123,0,1,v19,4204828,4.99393,29433796
1,0,33,123,0,1,v18,4204828,37.6621,29433796
1,0,33,123,0,2,v18,4204828,39.8244,29433796
1,0,33,123,0,2,v19,4204828,3.73766,29433796
1,0,33,123,0,3,v19,4204828,3.90251,29433796
1,0,33,123,0,3,v18,4204828,41.604,29433796
1,0,33,123,0,4,v18,4204828,37.3628,29433796
1,0,33,123,0,4,v19,4204828,3.77968,29433796
1,0,33,123,0,5,v19,4204828,3.77633,29433796
1,0,33,123,0,5,v18,4204828,36.9916,29433796
1,0,33,123,0,6,v18,4204828,36.9183,29433796
1,0,33,123,0,6,v19,4204828,4.17296,29433796
1,0,33,123,0,7,v19,4204828,3.8178,29433796
1,0,33,123,0,7,v18,4204828,39.3717,29433796
1,0,33,123,0,8,v18,4204828,44.6965,29433796
1,0,33,123,0,8,v19,4204828,5.13669,29433796
1,0,33,123,0,9,v19,4204828,4.07786,29433796
1,0,33,123,0,9,v18,4204828,38.2922,29433796
1,0,33,123,0,10,v18,4204828,37.3406,29433796
1,0,33,123,0,10,v19,4204828,3.79523,29433796
1,1,1,123,0,0,v18,56708,265.657,396956
1,1,1,123,0,0,v19,56708,287.219,396956
1,1,1,123,0,1,v19,56708,269.08,396956
1,1,1,123,0,1,v18,56708,265.407,396956
1,1,1,123,0,2,v18,56708,261.642,396956
1,1,1,123,0,2,v19,56708,280.974,396956
1,1,1,123,0,3,v19,56708,335.651,396956
1,1,1,123,0,3,v18,56708,265.608,396956
1,1,1,123,0,4,v18,56708,266.897,396956
1,1,1,123,0,4,v19,56708,273.954,396956
1,1,1,123,0,5,v19,56708,279.361,396956
1,1,1,123,0,5,v18,56708,271.598,396956
1,1,1,123,0,6,v18,56708,263.767,396956
1,1,1,123,0,6,v19,56708,281.421,396956
1,1,1,123,0,7,v19,56708,342.521,396956
1,1,1,123,0,7,v18,56708,321.235,396956
1,1,1,123,0,8,v18,56708,262.531,396956
1,1,1,123,0,8,v19,56708,275.162,396956
1,1,1,123,0,9,v19,56708,290.414,396956
1,1,1,123,0,9,v18,56708,263.233,396956
1,1,1,123,0,10,v18,56708,297.041,396956
1,1,1,123,0,10,v19,56708,272.824,396956
1,1,33,123,0,0,v18,56278,263.437,393946
1,1,33,123,0,0,v19,56278,267.924,393946
1,1,33,123,0,1,v19,56278,274.189,393946
1,1,33,123,0,1,v18,56278,255.981,393946
1,1,33,123,0,2,v18,56278,261.443,393946
1,1,33,123,0,2,v19,56278,268.462,393946
1,1,33,123,0,3,v19,56278,394.46,393946
1,1,33,123,0,3,v18,56278,264.075,393946
1,1,33,123,0,4,v18,56278,262.788,393946
1,1,33,123,0,4,v19,56278,315.141,393946
1,1,33,123,0,5,v19,56278,267.254,393946
1,1,33,123,0,5,v18,56278,306.761,393946
1,1,33,123,0,6,v18,56278,442.631,393946
1,1,33,123,0,6,v19,56278,414.848,393946
1,1,33,123,0,7,v19,56278,303.548,393946
1,1,33,123,0,7,v18,56278,258.515,393946
1,1,33,123,0,8,v18,56278,259.06,393946
1,1,33,123,0,8,v19,56278,268.348,393946
1,1,33,123,0,9,v19,56278,271.145,393946
1,1,33,123,0,9,v18,56278,264.709,393946
1,1,33,123,0,10,v18,56278,260.59,393946
1,1,33,123,0,10,v19,56278,298.168,393946
2,0,1,123,0,0,v18,4129706,42.0158,28907942
2,0,1,123,0,0,v19,4129706,3.87626,28907942
2,0,1,123,0,1,v19,4129706,5.43499,28907942
2,0,1,123,0,1,v18,4129706,46.1721,28907942
2,0,1,123,0,2,v18,4129706,48.5745,28907942
2,0,1,123,0,2,v19,4129706,4.74893,28907942
2,0,1,123,0,3,v19,4129706,5.61975,28907942
2,0,1,123,0,3,v18,4129706,45.3488,28907942
2,0,1,123,0,4,v18,4129706,47.3884,28907942
2,0,1,123,0,4,v19,4129706,4.16642,28907942
2,0,1,123,0,5,v19,4129706,4.20519,28907942
2,0,1,123,0,5,v18,4129706,42.0801,28907942
2,0,1,123,0,6,v18,4129706,42.3411,28907942
2,0,1,123,0,6,v19,4129706,4.59568,28907942
2,0,1,123,0,7,v19,4129706,3.77376,28907942
2,0,1,123,0,7,v18,4129706,42.4331,28907942
2,0,1,123,0,8,v18,4129706,45.2443,28907942
2,0,1,123,0,8,v19,4129706,4.61631,28907942
2,0,1,123,0,9,v19,4129706,6.43341,28907942
2,0,1,123,0,9,v18,4129706,47.4239,28907942
2,0,1,123,0,10,v18,4129706,45.6316,28907942
2,0,1,123,0,10,v19,4129706,3.71511,28907942
2,0,33,123,0,0,v18,4147045,36.6486,29029315
2,0,33,123,0,0,v19,4147045,3.86222,29029315
2,0,33,123,0,1,v19,4147045,3.8498,29029315
2,0,33,123,0,1,v18,4147045,39.3859,29029315
2,0,33,123,0,2,v18,4147045,40.0959,29029315
2,0,33,123,0,2,v19,4147045,4.34618,29029315
2,0,33,123,0,3,v19,4147045,3.93181,29029315
2,0,33,123,0,3,v18,4147045,41.8709,29029315
2,0,33,123,0,4,v18,4147045,36.5032,29029315
2,0,33,123,0,4,v19,4147045,3.80302,29029315
2,0,33,123,0,5,v19,4147045,3.88597,29029315
2,0,33,123,0,5,v18,4147045,38.0858,29029315
2,0,33,123,0,6,v18,4147045,37.2686,29029315
2,0,33,123,0,6,v19,4147045,3.80874,29029315
2,0,33,123,0,7,v19,4147045,3.8512,29029315
2,0,33,123,0,7,v18,4147045,38.0746,29029315
2,0,33,123,0,8,v18,4147045,42.5829,29029315
2,0,33,123,0,8,v19,4147045,6.48949,29029315
2,0,33,123,0,9,v19,4147045,4.70525,29029315
2,0,33,123,0,9,v18,4147045,36.6156,29029315
2,0,33,123,0,10,v18,4147045,36.2747,29029315
2,0,33,123,0,10,v19,4147045,3.86118,29029315
2,1,1,123,0,0,v18,57478,265.061,402346
2,1,1,123,0,0,v19,57478,276.866,402346
2,1,1,123,0,1,v19,57478,274.295,402346
2,1,1,123,0,1,v18,57478,266.048,402346
2,1,1,123,0,2,v18,57478,264.477,402346
2,1,1,123,0,2,v19,57478,275.227,402346
2,1,1,123,0,3,v19,57478,272.235,402346
2,1,1,123,0,3,v18,57478,278.202,402346
2,1,1,123,0,4,v18,57478,264.767,402346
2,1,1,123,0,4,v19,57478,274.279,402346
2,1,1,123,0,5,v19,57478,276.648,402346
2,1,1,123,0,5,v18,57478,300.545,402346
2,1,1,123,0,6,v18,57478,260.387,402346
2,1,1,123,0,6,v19,57478,276.795,402346
2,1,1,123,0,7,v19,57478,275.361,402346
2,1,1,123,0,7,v18,57478,264.997,402346
2,1,1,123,0,8,v18,57478,266.225,402346
2,1,1,123,0,8,v19,57478,276.474,402346
2,1,1,123,0,9,v19,57478,284.563,402346
2,1,1,123,0,9,v18,57478,263.073,402346
2,1,1,123,0,10,v18,57478,263.965,402346
2,1,1,123,0,10,v19,57478,350.391,402346
2,1,33,123,0,0,v18,59199,258.003,414393
2,1,33,123,0,0,v19,59199,273.772,414393
2,1,33,123,0,1,v19,59199,270.554,414393
2,1,33,123,0,1,v18,59199,261.308,414393
2,1,33,123,0,2,v18,59199,263.836,414393
2,1,33,123,0,2,v19,59199,273.429,414393
2,1,33,123,0,3,v19,59199,269.427,414393
2,1,33,123,0,3,v18,59199,334.014,414393
2,1,33,123,0,4,v18,59199,408.404,414393
2,1,33,123,0,4,v19,59199,333.845,414393
2,1,33,123,0,5,v19,59199,314.573,414393
2,1,33,123,0,5,v18,59199,260.775,414393
2,1,33,123,0,6,v18,59199,326.423,414393
2,1,33,123,0,6,v19,59199,450.332,414393
2,1,33,123,0,7,v19,59199,342.732,414393
2,1,33,123,0,7,v18,59199,286.549,414393
2,1,33,123,0,8,v18,59199,262.295,414393
2,1,33,123,0,8,v19,59199,270.584,414393
2,1,33,123,0,9,v19,59199,274.082,414393
2,1,33,123,0,9,v18,59199,264.108,414393
2,1,33,123,0,10,v18,59199,278.687,414393
2,1,33,123,0,10,v19,59199,273.334,414393
3,0,1,123,0,0,v18,3507778,29.5137,24554446
3,0,1,123,0,0,v19,3507778,2.31075,24554446
3,0,1,123,0,1,v19,3507778,2.32934,24554446
3,0,1,123,0,1,v18,3507778,28.9379,24554446
3,0,1,123,0,2,v18,3507778,32.4641,24554446
3,0,1,123,0,2,v19,3507778,2.26163,24554446
3,0,1,123,0,3,v19,3507778,2.43339,24554446
3,0,1,123,0,3,v18,3507778,29.621,24554446
3,0,1,123,0,4,v18,3507778,29.8254,24554446
3,0,1,123,0,4,v19,3507778,2.37783,24554446
3,0,1,123,0,5,v19,3507778,2.51709,24554446
3,0,1,123,0,5,v18,3507778,32.329,24554446
3,0,1,123,0,6,v18,3507778,35.1552,24554446
3,0,1,123,0,6,v19,3507778,4.73263,24554446
3,0,1,123,0,7,v19,3507778,2.90221,24554446
3,0,1,123,0,7,v18,3507778,31.6291,24554446
3,0,1,123,0,8,v18,3507778,29.4519,24554446
3,0,1,123,0,8,v19,3507778,2.2693,24554446
3,0,1,123,0,9,v19,3507778,2.37592,24554446
3,0,1,123,0,9,v18,3507778,29.3958,24554446
3,0,1,123,0,10,v18,3507778,28.9195,24554446
3,0,1,123,0,10,v19,3507778,2.29282,24554446
3,0,33,123,0,0,v18,5773822,29.5374,40416754
3,0,33,123,0,0,v19,5773822,2.32437,40416754
3,0,33,123,0,1,v19,5773822,2.39084,40416754
3,0,33,123,0,1,v18,5773822,34.4382,40416754
3,0,33,123,0,2,v18,5773822,38.0796,40416754
3,0,33,123,0,2,v19,5773822,2.46464,40416754
3,0,33,123,0,3,v19,5773822,2.48768,40416754
3,0,33,123,0,3,v18,5773822,29.3992,40416754
3,0,33,123,0,4,v18,5773822,30.5248,40416754
3,0,33,123,0,4,v19,5773822,2.36748,40416754
3,0,33,123,0,5,v19,5773822,2.46954,40416754
3,0,33,123,0,5,v18,5773822,30.8588,40416754
3,0,33,123,0,6,v18,5773822,30.0816,40416754
3,0,33,123,0,6,v19,5773822,2.31883,40416754
3,0,33,123,0,7,v19,5773822,2.361,40416754
3,0,33,123,0,7,v18,5773822,32.8006,40416754
3,0,33,123,0,8,v18,5773822,29.1529,40416754
3,0,33,123,0,8,v19,5773822,2.3149,40416754
3,0,33,123,0,9,v19,5773822,2.33019,40416754
3,0,33,123,0,9,v18,5773822,29.1784,40416754
3,0,33,123,0,10,v18,5773822,29.7945,40416754
3,0,33,123,0,10,v19,5773822,2.30035,40416754
3,1,1,123,0,0,v18,63765,241.615,446355
3,1,1,123,0,0,v19,63765,266.532,446355
3,1,1,123,0,1,v19,63765,257.284,446355
3,1,1,123,0,1,v18,63765,242.388,446355
3,1,1,123,0,2,v18,63765,243.881,446355
3,1,1,123,0,2,v19,63765,256.784,446355
3,1,1,123,0,3,v19,63765,249.25,446355
3,1,1,123,0,3,v18,63765,248.516,446355
3,1,1,123,0,4,v18,63765,236.426,446355
3,1,1,123,0,4,v19,63765,248.721,446355
3,1,1,123,0,5,v19,63765,297.168,446355
3,1,1,123,0,5,v18,63765,246.908,446355
3,1,1,123,0,6,v18,63765,241.918,446355
3,1,1,123,0,6,v19,63765,258.231,446355
3,1,1,123,0,7,v19,63765,254.445,446355
3,1,1,123,0,7,v18,63765,244.266,446355
3,1,1,123,0,8,v18,63765,268.793,446355
3,1,1,123,0,8,v19,63765,349.648,446355
3,1,1,123,0,9,v19,63765,285.636,446355
3,1,1,123,0,9,v18,63765,243.961,446355
3,1,1,123,0,10,v18,63765,289.041,446355
3,1,1,123,0,10,v19,63765,252.866,446355
3,1,33,123,0,0,v18,46422,285.867,324954
3,1,33,123,0,0,v19,46422,334.94,324954
3,1,33,123,0,1,v19,46422,391.857,324954
3,1,33,123,0,1,v18,46422,240.533,324954
3,1,33,123,0,2,v18,46422,236.045,324954
3,1,33,123,0,2,v19,46422,253.371,324954
3,1,33,123,0,3,v19,46422,251.314,324954
3,1,33,123,0,3,v18,46422,248.77,324954
3,1,33,123,0,4,v18,46422,248.3,324954
3,1,33,123,0,4,v19,46422,259.127,324954
3,1,33,123,0,5,v19,46422,256.805,324954
3,1,33,123,0,5,v18,46422,242.868,324954
3,1,33,123,0,6,v18,46422,238.971,324954
3,1,33,123,0,6,v19,46422,249.175,324954
3,1,33,123,0,7,v19,46422,253.574,324954
3,1,33,123,0,7,v18,46422,238.859,324954
3,1,33,123,0,8,v18,46422,244.022,324954
3,1,33,123,0,8,v19,46422,252.843,324954
3,1,33,123,0,9,v19,46422,248.658,324954
3,1,33,123,0,9,v18,46422,242.646,324954
3,1,33,123,0,10,v18,46422,244.97,324954
3,1,33,123,0,10,v19,46422,257.225,324954
4,0,1,123,0,0,v18,5299930,28.9695,37099510
4,0,1,123,0,0,v19,5299930,2.90183,37099510
4,0,1,123,0,1,v19,5299930,2.88336,37099510
4,0,1,123,0,1,v18,5299930,29.9266,37099510
4,0,1,123,0,2,v18,5299930,29.426,37099510
4,0,1,123,0,2,v19,5299930,3.1961,37099510
4,0,1,123,0,3,v19,5299930,3.8489,37099510
4,0,1,123,0,3,v18,5299930,32.1099,37099510
4,0,1,123,0,4,v18,5299930,34.5707,37099510
4,0,1,123,0,4,v19,5299930,2.93845,37099510
4,0,1,123,0,5,v19,5299930,2.92947,37099510
4,0,1,123,0,5,v18,5299930,29.3694,37099510
4,0,1,123,0,6,v18,5299930,30.5163,37099510
4,0,1,123,0,6,v19,5299930,2.89734,37099510
4,0,1,123,0,7,v19,5299930,2.90062,37099510
4,0,1,123,0,7,v18,5299930,31.0197,37099510
4,0,1,123,0,8,v18,5299930,30.1241,37099510
4,0,1,123,0,8,v19,5299930,3.03621,37099510
4,0,1,123,0,9,v19,5299930,3.90228,37099510
4,0,1,123,0,9,v18,5299930,33.4782,37099510
4,0,1,123,0,10,v18,5299930,29.2797,37099510
4,0,1,123,0,10,v19,5299930,2.9063,37099510
4,0,33,123,0,0,v18,5286704,29.3226,37006928
4,0,33,123,0,0,v19,5286704,2.94119,37006928
4,0,33,123,0,1,v19,5286704,2.87782,37006928
4,0,33,123,0,1,v18,5286704,29.6371,37006928
4,0,33,123,0,2,v18,5286704,30.1092,37006928
4,0,33,123,0,2,v19,5286704,3.48845,37006928
4,0,33,123,0,3,v19,5286704,2.96101,37006928
4,0,33,123,0,3,v18,5286704,31.3707,37006928
4,0,33,123,0,4,v18,5286704,34.0583,37006928
4,0,33,123,0,4,v19,5286704,2.87162,37006928
4,0,33,123,0,5,v19,5286704,2.9083,37006928
4,0,33,123,0,5,v18,5286704,29.6739,37006928
4,0,33,123,0,6,v18,5286704,29.1516,37006928
4,0,33,123,0,6,v19,5286704,2.90599,37006928
4,0,33,123,0,7,v19,5286704,2.88193,37006928
4,0,33,123,0,7,v18,5286704,29.2776,37006928
4,0,33,123,0,8,v18,5286704,29.6934,37006928
4,0,33,123,0,8,v19,5286704,3.19764,37006928
4,0,33,123,0,9,v19,5286704,2.89814,37006928
4,0,33,123,0,9,v18,5286704,35.3433,37006928
4,0,33,123,0,10,v18,5286704,29.5375,37006928
4,0,33,123,0,10,v19,5286704,2.91178,37006928
4,1,1,123,0,0,v18,61008,240.185,427056
4,1,1,123,0,0,v19,61008,257.817,427056
4,1,1,123,0,1,v19,61008,257.946,427056
4,1,1,123,0,1,v18,61008,243.571,427056
4,1,1,123,0,2,v18,61008,244.512,427056
4,1,1,123,0,2,v19,61008,252.328,427056
4,1,1,123,0,3,v19,61008,254.844,427056
4,1,1,123,0,3,v18,61008,237.854,427056
4,1,1,123,0,4,v18,61008,240.465,427056
4,1,1,123,0,4,v19,61008,253.349,427056
4,1,1,123,0,5,v19,61008,253.921,427056
4,1,1,123,0,5,v18,61008,241.103,427056
4,1,1,123,0,6,v18,61008,294.43,427056
4,1,1,123,0,6,v19,61008,260.787,427056
4,1,1,123,0,7,v19,61008,251.18,427056
4,1,1,123,0,7,v18,61008,248.107,427056
4,1,1,123,0,8,v18,61008,243.175,427056
4,1,1,123,0,8,v19,61008,255.142,427056
4,1,1,123,0,9,v19,61008,255.385,427056
4,1,1,123,0,9,v18,61008,246.653,427056
4,1,1,123,0,10,v18,61008,323.977,427056
4,1,1,123,0,10,v19,61008,307.461,427056
4,1,33,123,0,0,v18,62246,240.843,435722
4,1,33,123,0,0,v19,62246,255.29,435722
4,1,33,123,0,1,v19,62246,365.808,435722
4,1,33,123,0,1,v18,62246,245.463,435722
4,1,33,123,0,2,v18,62246,246.764,435722
4,1,33,123,0,2,v19,62246,255.313,435722
4,1,33,123,0,3,v19,62246,260.489,435722
4,1,33,123,0,3,v18,62246,248.689,435722
4,1,33,123,0,4,v18,62246,250.36,435722
4,1,33,123,0,4,v19,62246,256.675,435722
4,1,33,123,0,5,v19,62246,251.772,435722
4,1,33,123,0,5,v18,62246,244.804,435722
4,1,33,123,0,6,v18,62246,241.803,435722
4,1,33,123,0,6,v19,62246,255.573,435722
4,1,33,123,0,7,v19,62246,260.823,435722
4,1,33,123,0,7,v18,62246,301.759,435722
4,1,33,123,0,8,v18,62246,241.832,435722
4,1,33,123,0,8,v19,62246,306.251,435722
4,1,33,123,0,9,v19,62246,278.219,435722
4,1,33,123,0,9,v18,62246,265.153,435722
4,1,33,123,0,10,v18,62246,284.849,435722
4,1,33,123,0,10,v19,62246,253.289,435722
25,0,1,123,0,0,v18,4365025,9.77644,30555175
25,0,1,123,0,0,v19,4365025,3.96007,30555175
25,0,1,123,0,1,v19,4365025,3.16447,30555175
25,0,1,123,0,1,v18,4365025,7.07616,30555175
25,0,1,123,0,2,v18,4365025,9.06098,30555175
25,0,1,123,0,2,v19,4365025,2.51375,30555175
25,0,1,123,0,3,v19,4365025,2.48493,30555175
25,0,1,123,0,3,v18,4365025,7.13881,30555175
25,0,1,123,0,4,v18,4365025,7.20894,30555175
25,0,1,123,0,4,v19,4365025,2.43744,30555175
25,0,1,123,0,5,v19,4365025,2.50035,30555175
25,0,1,123,0,5,v18,4365025,7.21739,30555175
25,0,1,123,0,6,v18,4365025,7.12303,30555175
25,0,1,123,0,6,v19,4365025,2.47595,30555175
25,0,1,123,0,7,v19,4365025,2.52328,30555175
25,0,1,123,0,7,v18,4365025,7.00523,30555175
25,0,1,123,0,8,v18,4365025,6.89066,30555175
25,0,1,123,0,8,v19,4365025,2.56319,30555175
25,0,1,123,0,9,v19,4365025,2.56228,30555175
25,0,1,123,0,9,v18,4365025,6.94072,30555175
25,0,1,123,0,10,v18,4365025,6.79469,30555175
25,0,1,123,0,10,v19,4365025,2.5327,30555175
25,0,33,123,0,0,v18,6027761,6.82729,42194327
25,0,33,123,0,0,v19,6027761,2.47774,42194327
25,0,33,123,0,1,v19,6027761,2.50227,42194327
25,0,33,123,0,1,v18,6027761,6.97989,42194327
25,0,33,123,0,2,v18,6027761,6.77429,42194327
25,0,33,123,0,2,v19,6027761,2.52893,42194327
25,0,33,123,0,3,v19,6027761,2.58813,42194327
25,0,33,123,0,3,v18,6027761,6.98239,42194327
25,0,33,123,0,4,v18,6027761,6.98943,42194327
25,0,33,123,0,4,v19,6027761,2.61812,42194327
25,0,33,123,0,5,v19,6027761,3.02967,42194327
25,0,33,123,0,5,v18,6027761,7.17608,42194327
25,0,33,123,0,6,v18,6027761,7.29155,42194327
25,0,33,123,0,6,v19,6027761,3.45495,42194327
25,0,33,123,0,7,v19,6027761,3.73913,42194327
25,0,33,123,0,7,v18,6027761,7.47976,42194327
25,0,33,123,0,8,v18,6027761,10.7945,42194327
25,0,33,123,0,8,v19,6027761,4.6246,42194327
25,0,33,123,0,9,v19,6027761,4.65732,42194327
25,0,33,123,0,9,v18,6027761,7.06823,42194327
25,0,33,123,0,10,v18,6027761,8.08126,42194327
25,0,33,123,0,10,v19,6027761,2.55503,42194327
25,1,1,123,0,0,v18,119610,118.377,837270
25,1,1,123,0,0,v19,119610,132.583,837270
25,1,1,123,0,1,v19,119610,133.763,837270
25,1,1,123,0,1,v18,119610,124.614,837270
25,1,1,123,0,2,v18,119610,126.17,837270
25,1,1,123,0,2,v19,119610,136.356,837270
25,1,1,123,0,3,v19,119610,184.628,837270
25,1,1,123,0,3,v18,119610,143.386,837270
25,1,1,123,0,4,v18,119610,131.509,837270
25,1,1,123,0,4,v19,119610,136.534,837270
25,1,1,123,0,5,v19,119610,161.411,837270
25,1,1,123,0,5,v18,119610,164.446,837270
25,1,1,123,0,6,v18,119610,124.969,837270
25,1,1,123,0,6,v19,119610,138.968,837270
25,1,1,123,0,7,v19,119610,141.824,837270
25,1,1,123,0,7,v18,119610,137.427,837270
25,1,1,123,0,8,v18,119610,134.888,837270
25,1,1,123,0,8,v19,119610,144.509,837270
25,1,1,123,0,9,v19,119610,147.322,837270
25,1,1,123,0,9,v18,119610,131.072,837270
25,1,1,123,0,10,v18,119610,125.458,837270
25,1,1,123,0,10,v19,119610,146.575,837270
25,1,33,123,0,0,v18,120163,124.203,841141
25,1,33,123,0,0,v19,120163,135.032,841141
25,1,33,123,0,1,v19,120163,138.142,841141
25,1,33,123,0,1,v18,120163,131.327,841141
25,1,33,123,0,2,v18,120163,126.157,841141
25,1,33,123,0,2,v19,120163,143.11,841141
25,1,33,123,0,3,v19,120163,139.003,841141
25,1,33,123,0,3,v18,120163,124.139,841141
25,1,33,123,0,4,v18,120163,125.172,841141
25,1,33,123,0,4,v19,120163,143.602,841141
25,1,33,123,0,5,v19,120163,131.693,841141
25,1,33,123,0,5,v18,120163,162.132,841141
25,1,33,123,0,6,v18,120163,118.047,841141
25,1,33,123,0,6,v19,120163,128.078,841141
25,1,33,123,0,7,v19,120163,147.004,841141
25,1,33,123,0,7,v18,120163,120.076,841141
25,1,33,123,0,8,v18,120163,117.708,841141
25,1,33,123,0,8,v19,120163,129.95,841141
25,1,33,123,0,9,v19,120163,174.267,841141
