case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
31,uint8,single,warm,get,full,8,88.449,71.301,167.962,75.178,73.239,91.017,77.65,70.858,143.279,74.125,70.991,106.135,77.275,71.586,119.044
32,uint8,single,refresh,get,full,8,84.141,72.401,135.743,82.21,71.631,101.146,73.874,70.449,138.518,78.84,71.211,92.907,76.012,72.324,110.965
33,uint8,single,qualified,get,full,8,123.329,117.395,130.937,138.23,118.874,249.647,127.325,116.708,150.84,124.117,118.356,131.476,137.583,121.288,181.907
34,uint8,single,missing,get,full,8,45.376,37.162,54.457,39.031,34.219,74.896,37.706,35.491,69.414,41.222,35.369,56.642,41.992,35.594,53.758
35,uint8,single,wrong_type,get,full,8,99.79,85.583,120.214,81.76,78.527,122.715,100.239,80.662,149.565,92.923,84.745,127.205,79.795,77.771,88.243
36,uint32,calculated,warm,get,full,8,74.628,71.393,94.846,83.545,70.137,95.8,73.012,69.892,95.155,72.419,70.548,101.773,84.49,70.944,107.237
37,uint32,calculated,warm,get,lookup,8,30.188,29.728,60.52,31.729,30.284,33.455,32.391,28.813,43.005,33.32,28.973,39.595,32.041,29.797,57.903
38,uint32,calculated,warm,get,cast,8,39.384,36.662,70.448,37.518,36.115,53.4,40.144,36.198,71.791,41.742,36.674,64.206,46.213,36.998,98.27
39,uint32,calculated,refresh,get,full,8,83.773,76.442,99.963,84.391,74.384,104.143,90.6,73.112,153.018,88.556,76.552,146.221,90.54,77.529,189.294
40,uint32,calculated,qualified,get,full,8,124.297,114.608,144.699,119.574,116.883,130.299,121.631,114.91,146.549,126.764,112.092,143.575,122.67,117.088,159.394
41,uint32,calculated,missing,get,full,8,38.448,34.838,57.233,39.706,35.047,65.158,44.155,35.835,48.86,37.395,36.451,52.775,40.95,35.005,54.29
42,uint32,calculated,wrong_type,get,full,8,89.43,86.565,122.864,83.032,80.214,109.089,87.976,76.827,107.077,87.055,85.082,119.566,81.001,78.471,94.431
43,uint32,manual,warm,get,full,8,78.381,63.21,91.648,80.14,62.901,202.332,67.048,64.104,129.836,75.035,63.554,125.367,68.923,66.034,103.624
44,uint32,manual,warm,get,lookup,8,32.678,29.373,38.344,32.474,29.296,45.718,30.529,29.126,39.868,29.963,28.498,32.472,30.609,29.541,37.222
45,uint32,manual,warm,get,cast,8,32.525,32.142,43.404,36.715,32.144,43.247,34.802,31.879,40.554,35.529,32.296,41.684,36.009,32.195,52.948
46,uint32,manual,qualified,get,full,8,117.995,106.502,176.513,118.004,103.677,218.938,115.095,104.648,146.633,126.815,104.067,209.001,128.403,104.49,162.942
47,uint32,manual,missing,get,full,8,41.323,34.566,56.348,45.972,34.788,53.951,36.736,35.519,40.432,39.069,35.599,79.465,38.264,35.318,55.708
48,uint32,manual,wrong_type,get,full,8,85.324,80.998,106.758,82.098,75.042,111.177,85.946,77.389,113.933,112.053,82.124,128.514,84.949,74.938,138.655
49,uint32,single,warm,get,full,8,85.376,72.395,116.973,98.782,69.48,133.069,80.624,70.811,128.19,81.393,70.17,118.424,76.312,72.877,89.866
50,uint32,single,refresh,get,full,8,89.412,73.902,118.726,76.941,71.491,119.409,74.139,72.044,95.14,82.322,72.677,105.456,73.281,71.759,140.823
51,uint32,single,qualified,get,full,8,122.077,117.34,158.305,135.835,118.478,246.962,138.513,119.244,221.059,126.492,121.205,181.096,121.47,116.402,174.334
52,uint32,single,missing,get,full,8,39.734,37.467,46.5,40.897,33.904,57.01,36.049,33.689,56.992,35.272,33.504,48.414,35.176,34.034,52.737
53,uint32,single,wrong_type,get,full,8,92.092,85.703,280.898,90.605,75.649,127.111,83.485,77.893,105.82,100.25,81.857,168.114,90.816,77.792,137.424
54,uint32,memory,warm,get,full,8,83.93,76.512,165.223,80.912,78.588,117.37,81.862,78.618,118.426,81.94,79.478,131.178,93.443,79.974,121.651
55,uint32,memory,refresh,get,full,8,99.942,75.973,137.386,81.829,74.129,140.032,83.023,78.01,102.223,86.035,76.909,98.366,95.18,82.106,134.17
56,uint32,memory,qualified,get,full,8,130.579,125.54,142.106,138.046,128.554,284.489,168.992,128.825,214.647,163.565,129.517,205.681,148.882,128.514,198.854
57,uint32,memory,missing,get,full,8,38.221,35.007,43.024,36.558,34.781,84.353,36.984,35.756,39.709,37.617,35.473,55.713,47.341,35.127,95.512
58,uint32,memory,wrong_type,get,full,8,95.683,87.283,129.619,85.469,76.713,126.945,80.214,75.997,99.109,101.98,82.747,286.868,82.287,75.968,101.287
59,uint32,logged,warm,get,full,8,124.803,113.013,224.483,112.677,110.325,132.222,127.576,112.562,179.506,124.922,114.266,157.966,113.703,111.596,149.416
60,uint32,logged,refresh,get,full,8,130.786,116.537,243.141,130.488,115.658,164.254,135.099,113.047,206.665,154.493,120.571,216.907,117.974,113.157,130.676
61,uint32,logged,qualified,get,full,8,219.404,160.889,355.677,176.849,157.887,477.888,176.504,159.481,238.38,210.189,163.131,564.297,166.394,161.733,251.481
62,uint32,logged,missing,get,full,8,49.49,37.18,55.388,51.323,32.881,53.136,51.035,32.709,53.44,52.474,39.926,55.865,53.087,32.758,55.602
63,uint32,logged,wrong_type,get,full,8,95.813,88.922,164.206,95.224,85.434,135.305,87.936,82.794,105.393,104.755,92.061,129.082,89.59,84.98,106.505
64,float,calculated,warm,get,full,8,86.271,76.25,119.349,78.886,72.241,118.825,90.324,74.464,111.772,94.221,73.376,118.255,80.941,71.985,148.702
65,float,calculated,warm,get,lookup,8,32.502,29.438,39.339,33.056,31.266,42.302,30.335,28.72,60.523,30.826,29.747,64.147,31.118,29.795,36.541
66,float,calculated,warm,get,cast,8,36.727,35.73,52.74,39.154,36.19,54.353,37.163,35.589,57.787,41.785,36.623,65.966,45.116,37.045,54.618
67,float,calculated,refresh,get,full,8,79.287,71.113,117.827,88.168,70.795,97.91,78.025,72.176,85.152,73.65,70.284,101.631,75.26,73.05,90.163
68,float,calculated,qualified,get,full,8,119.288,115.153,142.504,144.94,115.401,170.02,134.409,116.983,165.485,134.774,115.248,169.226,135.183,115.63,243.082
69,float,calculated,missing,get,full,8,46.08,35.261,60.822,39.921,33.993,57.429,36.247,34.033,38.869,39.122,34.055,47.241,37.733,34.901,106.549
70,float,calculated,wrong_type,get,full,8,85.781,83.791,108.038,80.238,76.945,89.885,82.916,77.671,94.002,96.243,85.691,171.389,85.268,77.858,109.572
71,float,manual,warm,get,full,8,90.124,65.423,147.41,70.614,64.793,94.187,69.388,65.395,82.858,73.179,64.841,106.672,78.385,66.847,89.627
72,float,manual,warm,get,lookup,8,32.509,30.607,45.208,30.072,29.584,71.366,34.421,29.207,90.007,30.364,29.172,47.519,32.251,30.812,49.639
73,float,manual,warm,get,cast,8,32.713,32.018,62.512,35.084,32.399,45.515,47.574,33.122,140.642,37.523,31.773,56.257,36.106,32.922,59.398
74,float,manual,qualified,get,full,8,110.451,103.127,184.261,120.903,103.005,308.749,112.237,102.373,170.704,160.97,107.214,308.992,105.448,103.143,107.378
75,float,manual,missing,get,full,8,43.306,34.214,58.28,36.065,33.79,43.754,38.155,33.512,68.867,42.463,34.081,67.744,37.986,34.609,41.33
76,float,manual,wrong_type,get,full,8,91.708,78.361,127.824,77.938,75.126,116.894,75.329,72.545,92.627,82.71,78.633,108.175,92.425,73.032,102.412
77,float,single,warm,get,full,8,78.061,74.884,98.201,82.267,71.624,125.942,80.474,70.91,97.067,74.966,70.311,128.328,97.022,73.664,126.862
78,float,single,refresh,get,full,8,82.797,73.897,96.788,78.597,73.149,106.416,88.436,74.263,109.909,75.299,73.396,145.797,76.954,74.965,81.209
79,float,single,qualified,get,full,8,117.71,114.755,172.95,118.879,115.135,179.514,122.189,115.44,144.734,134.08,115.142,198.942,122.95,115.04,140.805
80,float,single,missing,get,full,8,37.68,33.665,46.246,43.024,34.072,68.744,48.333,45.371,62.321,40.49,33.491,52.834,37.576,34.015,45.889
81,float,single,wrong_type,get,full,8,87.206,82.016,115.478,78.992,75.249,105.511,78.914,75.304,198.451,87.712,81.02,116.653,81.115,79.323,107.797
82,float,memory,warm,get,full,8,91.821,74.876,157.663,86.816,75.561,131.519,104.108,81.004,116.938,77.997,75.494,93.391,85.142,74.206,109.567
83,float,memory,refresh,get,full,8,79.047,72.771,150.272,78.017,73.109,123.193,77.186,73.089,131.725,78.127,72.93,111.502,76.007,73.138,87.298
84,float,memory,qualified,get,full,8,150.239,125.715,202.662,143.956,125.053,186.437,135.265,124.855,208.119,140.938,125.251,172.091,131.476,123.995,198.361
85,float,memory,missing,get,full,8,38.13,35.826,48.313,40.067,36.329,68.501,36.433,35.225,55.984,38.421,34.699,50.342,37.568,35.833,80.678
86,float,memory,wrong_type,get,full,8,110.586,88.14,144.794,109.891,78.481,252.993,101.464,80.034,162.884,93.392,84.195,259.755,93.044,83.504,112.128
87,float,logged,warm,get,full,8,132.694,114.257,236.64,132.38,113.575,289.366,116.561,111.763,140.498,115.042,111.683,137.82,136.293,114.68,198.832
88,float,logged,refresh,get,full,8,152.562,114.422,175.577,123.451,114.851,154.033,125.733,117.518,223.876,134.798,112.97,188.503,170.361,127.321,372.935
89,float,logged,qualified,get,full,8,169.24,156.934,424.57,165.989,155.032,254.706,167.056,156.328,183.203,165.485,159.155,225.306,232.585,170.844,312.641
90,float,logged,missing,get,full,8,34.532,33.926,35.055,34.926,33.545,38.809,35.502,34.124,69.966,46.579,35.268,68.362,39.422,35.512,45.643
91,float,logged,wrong_type,get,full,8,88.653,85.999,124.809,81.118,79.762,105.101,81.57,80.147,92.808,104.104,86.212,109.862,85.627,80.83,103.383
92,Unit_ptr,calculated,warm,get,full,8,93.889,77.996,187.058,79.626,74.519,109.373,81.65,72.216,104.72,75.385,72.483,92.799,85.678,72.298,112.7
93,Unit_ptr,calculated,warm,get,lookup,8,31.124,30.361,39.033,32.467,30.74,62.311,31.022,29.666,37.456,30.205,28.865,34.77,32.838,30.367,57.619
94,Unit_ptr,calculated,warm,get,cast,8,44.903,38.066,59.362,40.562,38.116,83.44,42.95,38.906,80.592,38.529,37.988,50.834,51.511,39.811,83.027
95,Unit_ptr,calculated,refresh,get,full,8,80.401,74.696,163.58,80.252,72.719,116.347,94.49,80.165,169.166,86.87,72.714,170.879,81.15,73.085,109.154
96,Unit_ptr,calculated,qualified,get,full,8,124.234,114.876,175.177,130.711,119.221,170.879,149.707,116.749,169.278,127.293,119.257,166.072,143.78,116.529,253.658
97,Unit_ptr,calculated,missing,get,full,8,41.977,34.089,73.136,37.025,33.024,47.02,35.648,34.492,41.367,37.219,33.727,53.689,35.285,34.344,69.554
98,Unit_ptr,calculated,wrong_type,get,full,8,91.77,84.69,156.681,84.82,77.401,110.132,81.359,76.061,90.231,91.309,82.03,129.918,83.16,76.772,139.202
99,Unit_ptr,manual,warm,get,full,8,72.429,63.293,115.262,67.172,61.832,85.497,70.648,65.834,112.704,79.831,65.976,103.042,77.841,64.98,192.799
100,Unit_ptr,manual,warm,get,lookup,8,31.587,28.829,41.034,30.606,29.094,45.295,30.959,28.2,40.725,30.453,29.094,37.055,32.825,29.602,40.865
101,Unit_ptr,manual,warm,get,cast,8,35.534,32.728,43.462,36.656,32.058,52.049,34.37,31.722,55.098,34.297,32.734,39.842,34.275,31.84,45.784
102,Unit_ptr,manual,qualified,get,full,8,116.715,104.581,139.186,107.369,104.511,161.388,105.869,103.272,137.418,110.366,102.346,208.912,119.172,103.911,133.73
103,Unit_ptr,manual,missing,get,full,8,40.611,33.65,52.127,39.701,33.252,55.809,34.734,33.005,60.302,36.858,34.657,55.045,35.266,33.181,44.209
104,Unit_ptr,manual,wrong_type,get,full,8,93.302,74.708,111.926,70.136,67.026,108.427,72.102,67.127,90.125,78.396,74.054,92.23,82.788,69.075,127.882
105,Unit_ptr,single,warm,get,full,8,74.341,70.773,103.801,87.563,69.564,146.43,100.063,74.873,157.028,95.827,81.863,120.236,84.605,71.652,136.549
106,Unit_ptr,single,refresh,get,full,8,89.196,75.862,121.714,95.198,73.108,110.785,90.115,72.82,111.821,75.645,71.773,111.599,97.362,72.461,118.815
107,Unit_ptr,single,qualified,get,full,8,176.081,115.638,266.24,149.791,118.172,191.975,152.79,117.317,202.41,136.075,122.812,194.004,155.033,117.876,614.886
108,Unit_ptr,single,missing,get,full,8,52.484,35.178,62.568,41.287,36.144,58.622,38.302,35.517,82.738,45.812,37.011,70.404,46.017,36.347,72.857
109,Unit_ptr,single,wrong_type,get,full,8,91.707,84.096,128.53,83.641,78.111,101.323,79.964,75.711,211.67,102.118,93.472,155.934,83.739,78.225,111.486
110,ObjectGuid_list,calculated,warm,get,full,8,336.502,285.654,427.361,357.458,286.039,498.064,292.237,283.912,389.857,330.64,284.431,410.177,292.073,282.857,446.433
111,ObjectGuid_list,calculated,warm,get,lookup,8,36.925,32.969,63.05,32.989,30.826,64.141,32.677,28.941,43.156,39.312,29.129,56.578,31.406,29.126,42.945
112,ObjectGuid_list,calculated,warm,get,cast,8,38.198,36.077,52.034,38.011,36.515,69.209,39.442,35.93,45.279,40.207,36.178,49.114,36.559,35.697,50.656
113,ObjectGuid_list,calculated,warm,get,full,0,101.388,98.169,158.863,101.72,93.97,124.269,99.049,97.052,126.671,113.284,100.536,146.868,128.69,97.042,157.782
114,ObjectGuid_list,calculated,warm,get,full,64,2053.305,1605.251,2178.586,1615.523,1558.58,1872.703,1609.655,1586.984,1742.986,1666.495,1593.373,3155.227,1632.342,1549.644,3540.092
115,ObjectGuid_list,calculated,warm,size,full,8,79.673,69.48,120.431,364.822,278.317,527.073,80.847,68.304,115.505,71.183,67.633,100.594,292.978,280.279,547.972
116,ObjectGuid_list,calculated,warm,size,full,0,74.854,69.93,89.627,100.71,94.579,124.115,72.309,68.622,114.889,74.299,69.763,89.525,104.421,95.681,125.743
117,ObjectGuid_list,calculated,warm,size,full,64,89.632,69.566,118.16,1797.314,1526.524,3564.5,82.835,75.48,109.685,95.053,68.55,120.122,2168.745,1560.117,2517.701
118,ObjectGuid_list,calculated,warm,empty,full,8,74.404,69.446,208.433,296.955,278.42,423.927,70.323,68.784,82.534,74.184,68.9,105.498,312.789,281.131,478.176
119,ObjectGuid_list,calculated,warm,empty,full,0,72.081,69.91,120.948,100.762,94.868,120.78,78.676,69.568,141.786,73.38,67.963,115.021,102.362,98.204,153.644
120,ObjectGuid_list,calculated,warm,empty,full,64,73.317,69.167,89.461,1832.222,1578.513,3522.059,68.946,67.876,128.856,70.041,68.431,127.304,1631.209,1593.105,1812.533
121,ObjectGuid_list,calculated,refresh,get,full,8,559.898,497.591,704.273,678.798,488.126,903.258,682.519,511.891,1022.892,590.64,502.629,1433.139,628.658,485.504,1002.625
122,ObjectGuid_list,calculated,refresh,size,full,8,295.535,292.492,331.915,504.555,491.677,1648.261,292.81,273.836,339.848,302.323,287.837,496.033,525.245,495.064,894.213
123,ObjectGuid_list,calculated,refresh,empty,full,8,313.269,292.081,846.515,715.281,530.314,1042.256,455.756,306.579,602.218,329.118,305.767,703.451,564.396,522.932,1022.954
124,ObjectGuid_list,calculated,qualified,get,full,8,366.892,325.214,502.506,332.906,328.0,361.215,395.822,329.442,642.313,434.327,324.474,600.412,367.451,326.326,1226.134
125,ObjectGuid_list,calculated,qualified,size,full,8,122.052,112.113,155.132,347.662,326.483,568.445,114.691,111.588,176.587,120.288,115.804,133.788,355.038,317.292,464.213
126,ObjectGuid_list,calculated,qualified,empty,full,8,114.465,112.208,134.598,373.449,325.856,425.444,116.242,111.613,141.584,117.383,114.817,173.077,377.406,327.351,591.234
127,ObjectGuid_list,calculated,missing,get,full,8,35.766,33.866,37.977,39.597,33.652,48.295,34.714,33.605,44.138,38.419,33.989,56.162,40.74,34.501,49.278
128,ObjectGuid_list,calculated,wrong_type,get,full,8,98.639,86.392,128.521,79.378,77.184,98.385,85.159,83.338,111.996,98.924,82.977,162.253,87.358,78.742,116.447
129,ObjectGuid_list,manual,warm,get,full,8,290.551,270.193,531.496,290.979,278.546,461.433,328.497,274.152,421.778,305.263,271.18,388.644,307.465,275.805,378.378
130,ObjectGuid_list,manual,warm,get,lookup,8,29.399,29.072,33.111,30.779,29.127,34.404,36.54,28.641,43.072,29.97,29.293,37.36,34.367,29.603,56.019
131,ObjectGuid_list,manual,warm,get,cast,8,33.765,32.942,40.747,37.017,32.456,62.834,36.975,32.324,50.022,35.925,32.096,39.479,39.607,32.243,60.519
132,ObjectGuid_list,manual,warm,get,full,0,99.213,89.9,146.108,104.674,91.23,132.63,112.54,90.778,167.29,124.99,94.264,146.658,99.693,91.524,152.889
133,ObjectGuid_list,manual,warm,get,full,64,1869.291,1575.759,3592.495,2313.13,1627.332,3390.212,1734.406,1625.188,3323.42,1695.997,1603.968,2403.328,2010.951,1620.092,2542.801
134,ObjectGuid_list,manual,warm,size,full,8,309.27,273.913,937.326,378.054,270.411,501.507,285.141,272.447,419.914,364.182,271.319,627.915,292.027,264.994,404.759
135,ObjectGuid_list,manual,warm,size,full,0,104.576,89.362,135.907,117.185,86.515,168.897,89.992,88.168,129.641,102.781,87.757,157.137,92.456,88.996,113.45
136,ObjectGuid_list,manual,warm,size,full,64,1781.855,1621.501,2651.629,2059.1,1615.493,4327.069,2078.676,1689.591,3741.593,2144.85,1635.96,3921.765,1867.386,1592.584,3102.971
137,ObjectGuid_list,manual,warm,empty,full,8,319.658,275.163,779.288,282.114,271.941,658.242,328.0,278.522,378.675,294.946,278.199,390.113,306.747,280.367,403.828
138,ObjectGuid_list,manual,warm,empty,full,0,104.013,93.132,155.88,87.916,84.866,137.715,92.948,88.74,134.967,112.702,88.773,144.539,108.285,88.267,130.478
139,ObjectGuid_list,manual,warm,empty,full,64,1773.785,1527.316,2062.673,1704.292,1534.425,2513.332,1901.063,1563.169,2166.398,1635.403,1546.779,2969.812,1638.36,1542.775,2177.759
140,ObjectGuid_list,manual,qualified,get,full,8,384.012,320.455,568.33,381.529,311.654,613.799,339.671,314.855,446.392,332.836,304.627,543.617,323.235,309.822,508.748
141,ObjectGuid_list,manual,qualified,size,full,8,357.255,309.256,465.228,315.293,310.956,450.319,377.139,317.555,664.838,334.754,313.614,581.28,342.2,312.867,471.89
142,ObjectGuid_list,manual,qualified,empty,full,8,407.349,333.091,619.96,499.735,319.273,640.865,337.615,309.391,661.132,410.659,320.104,676.947,329.531,316.879,513.096
143,ObjectGuid_list,manual,missing,get,full,8,36.514,33.704,51.626,38.319,34.132,55.314,42.335,35.542,51.632,42.665,35.728,51.267,39.873,34.17,48.285
144,ObjectGuid_list,manual,wrong_type,get,full,8,86.523,80.874,178.152,81.684,73.154,111.911,107.343,82.347,138.97,104.899,84.093,167.969,79.647,75.283,178.483
145,ObjectGuid_list,single,warm,get,full,8,305.495,293.789,376.765,307.572,287.025,444.133,371.628,284.888,532.141,300.907,283.25,383.923,299.507,287.961,379.245
146,ObjectGuid_list,single,warm,get,full,0,129.879,97.443,142.458,101.405,97.415,259.856,111.292,98.317,143.243,123.078,101.778,165.416,105.393,100.533,178.573
147,ObjectGuid_list,single,warm,get,full,64,1638.731,1531.769,1871.365,2178.615,1606.404,2738.904,2148.471,1662.0,2680.385,2064.039,1547.404,3169.923,1813.568,1538.923,2574.058
148,ObjectGuid_list,single,warm,size,full,8,329.322,293.082,508.329,344.853,279.656,625.686,301.944,283.299,392.311,492.025,288.014,634.961,388.507,295.456,597.956
149,ObjectGuid_list,single,warm,size,full,0,105.255,99.011,207.584,101.612,96.514,144.88,106.136,96.096,223.436,101.721,96.97,145.174,114.87,96.372,161.461
150,ObjectGuid_list,single,warm,size,full,64,1651.822,1601.186,2223.937,1693.52,1566.221,1924.699,1837.548,1628.426,2219.211,1623.7,1577.503,1995.036,1648.061,1609.876,2159.19
151,ObjectGuid_list,single,warm,empty,full,8,318.104,279.037,506.939,337.149,276.204,453.028,365.479,283.54,539.957,408.718,279.138,600.036,402.728,281.656,577.45
152,ObjectGuid_list,single,warm,empty,full,0,125.733,99.466,150.483,108.331,96.11,192.29,111.484,96.711,182.816,126.856,99.247,174.097,125.77,98.513,154.476
153,ObjectGuid_list,single,warm,empty,full,64,2195.614,1612.043,4785.563,1652.924,1612.061,3116.685,1755.784,1671.51,2162.939,1862.692,1584.923,2929.258,1761.284,1604.916,3335.252
154,ObjectGuid_list,single,refresh,get,full,8,669.101,494.962,1069.604,543.078,483.72,694.448,568.149,486.405,667.405,601.488,489.382,818.866,653.601,491.669,797.591
155,ObjectGuid_list,single,refresh,size,full,8,508.584,479.736,854.452,684.993,517.791,964.005,512.476,482.788,801.979,538.187,488.28,849.308,588.28,486.848,872.838
156,ObjectGuid_list,single,refresh,empty,full,8,552.6,478.596,870.687,646.389,489.514,1015.838,508.387,482.856,548.104,509.833,487.496,677.005,553.083,479.684,1086.536
157,ObjectGuid_list,single,qualified,get,full,8,384.788,320.588,852.593,505.788,321.445,720.073,348.226,334.816,506.432,343.306,322.455,465.159,400.863,328.875,676.499
158,ObjectGuid_list,single,qualified,size,full,8,325.546,319.24,395.292,337.615,318.611,422.174,327.728,318.252,395.621,327.452,315.053,457.932,351.742,321.442,453.976
159,ObjectGuid_list,single,qualified,empty,full,8,371.318,322.757,459.566,341.792,316.66,428.929,336.255,327.814,540.092,414.18,321.107,740.97,335.643,326.468,549.785
160,ObjectGuid_list,single,missing,get,full,8,41.931,34.614,45.672,37.541,33.479,46.439,34.865,33.55,49.05,36.215,34.127,43.592,36.51,33.645,53.839
161,ObjectGuid_list,single,wrong_type,get,full,8,105.681,88.235,145.678,88.306,77.412,155.258,90.263,82.624,116.132,96.794,84.92,153.139,90.085,79.191,156.408
