case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
25,0,1,123,0,4,v19,200000,5.0755,1400000
25,0,1,123,0,5,v19,200000,4.8475,1400000
25,0,1,123,0,5,v18,200000,7.5545,1400000
25,0,1,123,0,6,v18,200000,6.9875,1400000
25,0,1,123,0,6,v19,200000,2.457,1400000
25,0,1,123,0,7,v19,200000,2.453,1400000
25,0,1,123,0,7,v18,200000,6.848,1400000
25,0,1,123,0,8,v18,200000,6.755,1400000
25,0,1,123,0,8,v19,200000,2.46,1400000
25,0,1,123,0,9,v19,200000,2.974,1400000
25,0,1,123,0,9,v18,200000,6.527,1400000
25,0,1,123,0,10,v18,200000,6.864,1400000
25,0,1,123,0,10,v19,200000,2.378,1400000
25,0,33,123,0,0,v18,200000,6.878,1400000
25,0,33,123,0,0,v19,200000,2.377,1400000
25,0,33,123,0,1,v19,200000,2.45,1400000
25,0,33,123,0,1,v18,200000,7.3425,1400000
25,0,33,123,0,2,v18,200000,7.0785,1400000
25,0,33,123,0,2,v19,200000,2.3785,1400000
25,0,33,123,0,3,v19,200000,2.3875,1400000
25,0,33,123,0,3,v18,200000,6.843,1400000
25,0,33,123,0,4,v18,200000,7.8805,1400000
25,0,33,123,0,4,v19,200000,2.3795,1400000
25,0,33,123,0,5,v19,200000,2.414,1400000
25,0,33,123,0,5,v18,200000,6.9365,1400000
25,0,33,123,0,6,v18,200000,7.1345,1400000
25,0,33,123,0,6,v19,200000,2.377,1400000
25,0,33,123,0,7,v19,200000,2.3895,1400000
25,0,33,123,0,7,v18,200000,7.571,1400000
25,0,33,123,0,8,v18,200000,7.023,1400000
25,0,33,123,0,8,v19,200000,2.435,1400000
25,0,33,123,0,9,v19,200000,2.3895,1400000
25,0,33,123,0,9,v18,200000,7.249,1400000
25,0,33,123,0,10,v18,200000,7.8405,1400000
25,0,33,123,0,10,v19,200000,2.416,1400000
25,1,1,123,0,0,v18,30000,117.017,210000
25,1,1,123,0,0,v19,30000,124.923,210000
25,1,1,123,0,1,v19,30000,120.813,210000
25,1,1,123,0,1,v18,30000,117.567,210000
25,1,1,123,0,2,v18,30000,118.933,210000
25,1,1,123,0,2,v19,30000,122.43,210000
25,1,1,123,0,3,v19,30000,124.67,210000
25,1,1,123,0,3,v18,30000,122.147,210000
25,1,1,123,0,4,v18,30000,202.19,210000
25,1,1,123,0,4,v19,30000,133.75,210000
25,1,1,123,0,5,v19,30000,127.91,210000
25,1,1,123,0,5,v18,30000,116.09,210000
25,1,1,123,0,6,v18,30000,116.497,210000
25,1,1,123,0,6,v19,30000,120.117,210000
25,1,1,123,0,7,v19,30000,124.17,210000
25,1,1,123,0,7,v18,30000,137.73,210000
25,1,1,123,0,8,v18,30000,139.727,210000
25,1,1,123,0,8,v19,30000,127.877,210000
25,1,1,123,0,9,v19,30000,124.907,210000
25,1,1,123,0,9,v18,30000,116.157,210000
25,1,1,123,0,10,v18,30000,120.65,210000
25,1,1,123,0,10,v19,30000,121.047,210000
25,1,33,123,0,0,v18,30000,119.367,210000
25,1,33,123,0,0,v19,30000,131.257,210000
25,1,33,123,0,1,v19,30000,121.063,210000
25,1,33,123,0,1,v18,30000,119.17,210000
25,1,33,123,0,2,v18,30000,117.93,210000
25,1,33,123,0,2,v19,30000,122.49,210000
25,1,33,123,0,3,v19,30000,125.417,210000
25,1,33,123,0,3,v18,30000,115.043,210000
25,1,33,123,0,4,v18,30000,117.303,210000
25,1,33,123,0,4,v19,30000,122.127,210000
25,1,33,123,0,5,v19,30000,127.823,210000
25,1,33,123,0,5,v18,30000,115.76,210000
25,1,33,123,0,6,v18,30000,115.923,210000
25,1,33,123,0,6,v19,30000,124.877,210000
25,1,33,123,0,7,v19,30000,125.317,210000
25,1,33,123,0,7,v18,30000,118.043,210000
25,1,33,123,0,8,v18,30000,118.467,210000
25,1,33,123,0,8,v19,30000,121.093,210000
25,1,33,123,0,9,v19,30000,126.973,210000
25,1,33,123,0,9,v18,30000,116.453,210000
25,1,33,123,0,10,v18,30000,117.293,210000
25,1,33,123,0,10,v19,30000,125.07,210000
26,0,1,123,0,0,v18,200000,34.7665,1400000
26,0,1,123,0,0,v19,200000,2.5385,1400000
26,0,1,123,0,1,v19,200000,2.5365,1400000
26,0,1,123,0,1,v18,200000,35.224,1400000
26,0,1,123,0,2,v18,200000,35.661,1400000
26,0,1,123,0,2,v19,200000,2.394,1400000
26,0,1,123,0,3,v19,200000,2.5085,1400000
26,0,1,123,0,3,v18,200000,35.3145,1400000
26,0,1,123,0,4,v18,200000,34.9415,1400000
26,0,1,123,0,4,v19,200000,2.524,1400000
26,0,1,123,0,5,v19,200000,2.528,1400000
26,0,1,123,0,5,v18,200000,33.888,1400000
26,0,1,123,0,6,v18,200000,33.2505,1400000
