case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
11,bool,manual,missing,get,full,8,32.922,32.903,33.187,32.693,32.501,35.416,32.706,32.636,33.191,32.705,32.645,35.045,32.83,32.628,33.168
12,bool,manual,wrong_type,get,full,8,75.201,74.422,99.642,69.082,68.791,70.071,68.841,68.567,69.202,74.617,74.399,74.935,69.68,68.899,85.66
13,bool,single,warm,get,full,8,68.32,68.112,165.547,67.893,67.617,68.326,67.99,67.473,70.273,67.811,67.426,70.934,68.38,67.98,138.259
14,bool,single,refresh,get,full,8,69.919,69.398,108.43,69.178,68.793,77.188,69.261,68.72,117.192,69.269,68.863,70.462,69.904,69.156,71.21
15,bool,single,qualified,get,full,8,112.38,111.75,151.353,112.351,111.692,137.024,112.822,111.842,142.723,111.774,111.454,112.633,111.944,111.676,112.736
16,bool,single,missing,get,full,8,32.817,32.719,32.976,33.103,33.004,36.807,32.71,32.653,32.889,32.728,32.667,32.807,32.707,32.646,33.323
17,bool,single,wrong_type,get,full,8,80.375,79.913,80.554,74.346,74.081,75.588,74.858,73.777,75.653,80.028,79.623,81.531,76.067,75.399,76.925
18,uint8,calculated,warm,get,full,8,68.34,68.082,76.293,67.862,67.569,68.758,68.273,67.671,69.355,71.655,70.964,72.462,68.683,68.493,69.099
19,uint8,calculated,warm,get,lookup,8,28.534,28.423,28.729,28.156,28.088,28.217,28.04,27.918,28.237,31.117,30.828,31.395,28.565,28.37,29.036
20,uint8,calculated,warm,get,cast,8,34.841,34.551,35.638,34.863,34.641,35.384,34.704,34.62,35.404,34.919,34.532,35.73,36.165,35.812,37.05
21,uint8,calculated,refresh,get,full,8,70.549,69.889,110.369,69.379,69.115,69.737,69.769,69.432,70.568,69.419,69.057,69.927,70.3,69.996,88.544
22,uint8,calculated,qualified,get,full,8,112.299,111.562,116.924,112.252,111.622,112.78,112.277,111.425,113.346,115.987,115.366,117.044,111.875,111.639,176.632
23,uint8,calculated,missing,get,full,8,32.799,32.657,33.006,32.772,32.653,32.848,32.407,32.274,32.521,32.443,32.324,33.009,32.843,32.689,33.132
24,uint8,calculated,wrong_type,get,full,8,80.516,80.181,88.127,74.103,73.951,75.102,74.188,73.363,75.593,80.344,79.881,81.69,74.978,74.495,75.565
25,uint8,manual,warm,get,full,8,61.954,61.817,62.635,62.858,62.688,63.289,61.391,61.011,61.984,61.27,61.023,65.527,61.854,61.399,62.687
26,uint8,manual,warm,get,lookup,8,28.556,28.228,30.64,28.248,28.097,28.417,27.983,27.902,28.39,28.056,27.978,28.406,28.32,28.1,28.82
27,uint8,manual,warm,get,cast,8,30.858,30.77,31.882,32.444,32.222,32.707,30.898,30.575,31.162,30.732,30.606,30.843,30.889,30.703,31.115
28,uint8,manual,qualified,get,full,8,101.773,101.283,102.131,101.304,100.65,102.641,101.492,101.042,103.045,101.046,100.485,101.788,100.764,100.506,101.996
29,uint8,manual,missing,get,full,8,32.784,32.628,33.033,33.13,33.031,33.945,32.484,32.303,50.488,32.528,32.375,32.597,32.8,32.71,33.208
30,uint8,manual,wrong_type,get,full,8,75.661,75.316,77.016,70.9,70.556,71.87,69.941,68.951,70.632,75.51,75.051,129.705,70.211,69.513,70.492
31,uint8,single,warm,get,full,8,68.355,68.151,68.552,67.776,67.46,71.469,67.722,67.401,68.413,67.603,67.469,68.228,68.059,67.932,69.143
32,uint8,single,refresh,get,full,8,69.639,69.516,70.054,69.239,68.882,69.557,70.425,70.174,70.842,69.013,68.812,73.127,69.781,69.594,70.197
33,uint8,single,qualified,get,full,8,113.64,113.323,120.024,112.126,111.684,113.671,111.867,111.53,121.485,111.935,111.386,112.527,111.804,111.644,113.432
34,uint8,single,missing,get,full,8,32.707,32.636,32.771,33.404,33.242,34.432,32.492,32.265,32.533,32.447,32.186,33.111,39.01,38.834,39.147
35,uint8,single,wrong_type,get,full,8,80.394,79.943,82.31,74.248,73.842,76.262,74.053,73.364,74.614,79.841,79.621,80.873,74.74,74.048,75.555
36,uint32,calculated,warm,get,full,8,68.418,68.13,69.259,67.706,67.468,68.168,68.024,67.799,68.459,68.052,67.72,68.568,68.372,68.096,69.831
37,uint32,calculated,warm,get,lookup,8,28.778,28.681,28.875,28.113,28.065,28.313,28.105,28.037,28.422,28.047,27.903,28.266,28.485,28.344,29.274
38,uint32,calculated,warm,get,cast,8,34.749,34.545,35.344,34.898,34.585,35.433,34.742,34.405,35.79,34.788,34.551,35.1,35.002,34.863,35.394
39,uint32,calculated,refresh,get,full,8,69.853,69.752,70.37,69.498,69.286,70.131,69.436,69.104,70.034,69.376,69.006,71.356,70.755,70.232,72.301
40,uint32,calculated,qualified,get,full,8,111.65,111.569,112.24,111.79,111.589,112.129,111.855,111.545,112.802,111.744,111.376,111.961,111.812,111.405,112.137
41,uint32,calculated,missing,get,full,8,32.549,32.431,32.701,32.728,32.623,32.934,32.728,32.602,33.095,32.736,32.626,33.075,32.524,32.377,32.715
42,uint32,calculated,wrong_type,get,full,8,80.642,80.1,83.505,74.164,73.708,74.492,74.326,73.664,74.864,84.562,84.308,85.844,74.739,73.361,78.923
43,uint32,manual,warm,get,full,8,62.302,61.904,63.535,61.395,61.057,61.809,61.404,61.079,62.184,61.331,61.04,61.804,61.887,61.639,62.829
44,uint32,manual,warm,get,lookup,8,28.848,28.588,29.096,30.331,30.289,30.414,28.046,27.933,28.193,28.019,27.903,28.246,29.455,29.282,29.73
45,uint32,manual,warm,get,cast,8,30.966,30.731,31.363,30.984,30.732,31.276,31.062,30.7,31.784,31.487,30.811,32.296,31.131,30.643,31.53
46,uint32,manual,qualified,get,full,8,103.594,103.267,110.242,101.04,100.692,101.706,101.201,100.667,102.102,101.109,100.858,102.037,102.379,100.811,116.958
47,uint32,manual,missing,get,full,8,32.463,32.341,32.579,33.548,33.297,33.963,32.761,32.669,32.994,32.94,32.78,33.224,32.433,32.332,32.524
48,uint32,manual,wrong_type,get,full,8,76.152,75.342,77.675,69.998,69.588,79.682,69.83,69.373,70.061,75.572,75.254,75.995,70.952,70.706,71.952
49,uint32,single,warm,get,full,8,68.403,68.287,69.344,67.763,67.557,68.151,67.73,67.481,68.495,67.85,67.441,68.266,68.156,67.878,69.112
50,uint32,single,refresh,get,full,8,69.987,69.505,71.191,69.253,68.989,70.038,69.089,68.872,69.829,68.984,68.638,70.265,70.093,69.407,71.327
51,uint32,single,qualified,get,full,8,114.584,114.058,115.269,111.956,111.67,112.516,111.673,111.443,112.777,113.346,113.041,114.915,111.773,111.404,112.883
52,uint32,single,missing,get,full,8,32.582,32.415,32.677,33.111,32.971,33.434,32.793,32.63,33.009,32.84,32.681,33.326,32.659,32.326,33.29
53,uint32,single,wrong_type,get,full,8,80.569,80.16,80.882,74.181,73.699,75.472,74.272,73.865,75.22,79.82,79.536,80.901,75.09,74.371,75.422
54,uint32,memory,warm,get,full,8,72.147,71.935,72.679,72.307,71.882,72.893,71.917,71.384,72.602,72.531,71.741,77.403,72.107,71.547,72.445
55,uint32,memory,refresh,get,full,8,72.715,72.471,81.935,72.848,72.464,74.035,72.138,71.928,72.531,72.677,72.066,73.45,73.313,73.093,74.498
56,uint32,memory,qualified,get,full,8,122.956,122.039,123.644,120.772,119.551,137.974,121.908,121.29,141.357,120.842,120.077,122.527,120.516,119.563,124.592
57,uint32,memory,missing,get,full,8,32.731,32.37,33.906,33.582,33.258,35.178,32.832,32.677,32.958,32.751,32.621,32.968,32.502,32.26,32.707
58,uint32,memory,wrong_type,get,full,8,80.871,80.0,81.642,74.246,73.756,74.798,74.29,73.864,75.08,79.914,79.655,80.369,74.989,74.178,75.582
59,uint32,logged,warm,get,full,8,107.84,107.504,118.945,107.404,106.299,118.193,107.239,106.607,108.114,118.669,117.114,120.755,109.5,109.142,110.447
60,uint32,logged,refresh,get,full,8,110.302,109.539,112.245,110.121,109.317,114.625,109.431,109.011,111.527,110.15,109.296,110.693,112.464,112.201,112.823
61,uint32,logged,qualified,get,full,8,149.644,149.002,153.344,149.592,149.246,150.908,151.222,149.986,157.783,151.681,150.365,153.633,150.436,149.751,152.466
62,uint32,logged,missing,get,full,8,32.673,32.48,32.789,33.131,32.957,33.326,32.82,32.657,33.182,33.099,32.925,33.397,32.656,32.446,33.586
63,uint32,logged,wrong_type,get,full,8,85.873,84.922,86.041,78.366,78.039,78.904,78.351,78.033,78.926,84.438,84.001,85.921,79.124,78.146,79.752
64,float,calculated,warm,get,full,8,71.381,70.998,74.27,68.316,67.774,68.983,67.932,67.547,68.138,67.911,67.619,68.934,68.25,67.994,68.634
65,float,calculated,warm,get,lookup,8,28.852,28.715,29.128,28.027,27.892,28.301,28.224,28.12,28.305,28.596,28.456,28.763,28.607,28.38,29.303
66,float,calculated,warm,get,cast,8,34.889,34.721,35.244,35.053,34.646,36.194,34.912,34.707,35.299,34.806,34.687,35.158,36.882,36.691,37.358
67,float,calculated,refresh,get,full,8,69.752,69.554,71.16,69.327,68.944,70.29,69.358,69.15,69.732,69.514,69.23,69.725,69.672,69.442,71.276
68,float,calculated,qualified,get,full,8,111.608,111.167,112.778,112.211,111.712,113.155,112.941,112.429,114.367,111.913,111.589,112.357,114.992,114.666,117.297
69,float,calculated,missing,get,full,8,32.743,32.67,32.975,32.437,32.298,32.576,32.699,32.539,38.966,32.748,32.697,32.791,39.873,39.816,40.28
70,float,calculated,wrong_type,get,full,8,80.239,79.752,80.929,73.768,73.421,74.531,73.93,73.307,74.956,79.566,79.23,79.761,74.271,74.032,74.968
71,float,manual,warm,get,full,8,62.275,62.118,62.894,61.728,61.545,61.804,61.492,61.177,71.165,61.55,61.341,61.986,62.163,61.848,62.32
72,float,manual,warm,get,lookup,8,28.85,28.362,28.983,28.05,27.893,28.361,28.198,28.108,28.352,34.427,34.265,34.523,28.486,28.423,28.8
73,float,manual,warm,get,cast,8,31.081,30.663,31.182,31.05,30.827,31.583,31.064,30.851,31.848,31.023,30.757,32.036,30.947,30.635,32.215
74,float,manual,qualified,get,full,8,100.432,100.289,115.717,100.2,99.788,100.859,100.217,99.639,101.355,100.281,100.02,100.716,99.637,99.24,102.221
75,float,manual,missing,get,full,8,33.962,33.09,36.096,33.508,33.233,35.143,33.648,33.185,34.216,34.601,34.117,35.735,35.195,33.267,44.938
76,float,manual,wrong_type,get,full,8,77.828,76.477,80.435,71.997,70.991,74.047,72.487,70.416,84.915,78.275,75.857,85.386,74.879,71.297,95.098
77,float,single,warm,get,full,8,69.827,69.239,72.91,68.604,67.71,84.278,69.454,68.14,76.812,69.296,67.993,72.364,69.436,68.862,70.959
78,float,single,refresh,get,full,8,71.362,70.386,77.059,70.192,69.63,92.801,69.716,69.386,71.077,72.25,70.034,76.156,70.963,70.068,78.688
79,float,single,qualified,get,full,8,122.404,111.836,175.19,120.874,111.639,143.787,119.692,111.234,133.431,117.721,112.34,123.441,116.549,112.258,139.238
80,float,single,missing,get,full,8,32.749,32.587,34.968,33.254,33.108,33.513,32.768,32.612,32.933,32.749,32.7,33.079,32.822,32.645,33.536
81,float,single,wrong_type,get,full,8,80.723,79.593,90.402,74.371,73.929,75.201,74.186,73.991,74.707,80.024,79.515,80.7,74.558,74.094,75.392
82,float,memory,warm,get,full,8,72.002,71.672,72.513,72.072,71.532,72.399,71.058,70.944,72.214,71.055,70.863,75.432,71.691,71.539,72.597
83,float,memory,refresh,get,full,8,73.567,73.23,74.36,73.019,72.415,73.675,72.636,72.239,73.549,72.382,72.002,78.667,73.071,72.602,74.568
84,float,memory,qualified,get,full,8,120.32,120.071,120.592,120.132,119.889,121.444,120.13,119.759,122.425,121.602,121.204,122.649,120.029,119.895,120.218
85,float,memory,missing,get,full,8,34.468,34.335,34.65,32.795,32.615,32.976,32.731,32.594,33.391,32.73,32.671,32.919,32.773,32.612,33.034
86,float,memory,wrong_type,get,full,8,81.154,80.781,84.413,74.321,73.869,75.011,74.141,73.683,74.635,80.791,79.749,81.169,74.506,74.123,75.019
87,float,logged,warm,get,full,8,107.791,107.326,167.163,106.85,106.051,107.535,107.124,106.575,107.416,107.824,106.774,108.213,107.49,107.159,108.907
88,float,logged,refresh,get,full,8,109.126,108.739,109.826,109.2,108.686,110.015,109.092,108.434,162.731,109.933,108.97,118.429,112.492,111.658,112.979
89,float,logged,qualified,get,full,8,151.361,150.819,153.38,151.12,149.996,155.431,151.746,151.082,153.662,154.513,154.207,157.143,156.13,155.357,156.677
90,float,logged,missing,get,full,8,32.71,32.463,33.038,33.179,32.949,33.557,32.646,32.553,33.317,32.778,32.706,33.156,32.924,32.781,33.186
91,float,logged,wrong_type,get,full,8,85.056,84.376,85.431,78.556,78.19,78.845,78.202,77.867,79.281,84.405,83.906,85.629,79.286,78.844,132.531
92,Unit_ptr,calculated,warm,get,full,8,68.79,68.49,69.565,68.058,67.846,68.202,68.524,68.122,69.913,68.15,67.945,68.482,68.876,68.185,69.522
93,Unit_ptr,calculated,warm,get,lookup,8,28.595,28.396,28.762,28.117,27.994,28.226,28.285,28.123,28.811,28.192,28.107,28.488,28.462,28.297,28.907
94,Unit_ptr,calculated,warm,get,cast,8,35.24,34.87,38.96,35.032,34.842,35.757,35.233,34.983,35.516,35.069,34.839,35.317,35.105,34.977,35.481
95,Unit_ptr,calculated,refresh,get,full,8,69.751,69.439,70.309,68.944,68.713,69.462,69.125,68.804,70.291,69.23,68.892,69.566,70.318,69.928,73.922
96,Unit_ptr,calculated,qualified,get,full,8,112.243,111.742,113.597,111.893,111.472,113.17,111.928,111.677,114.904,112.145,111.739,115.457,111.804,111.344,131.156
97,Unit_ptr,calculated,missing,get,full,8,32.781,32.666,32.977,33.112,32.851,33.474,32.797,32.69,32.936,32.834,32.605,32.999,32.743,32.572,33.162
98,Unit_ptr,calculated,wrong_type,get,full,8,80.617,80.255,81.488,74.455,73.975,75.232,74.022,73.686,84.831,80.138,79.541,80.981,74.517,74.059,74.955
99,Unit_ptr,manual,warm,get,full,8,62.088,61.738,62.699,61.458,61.1,61.888,61.413,61.268,62.162,62.011,61.676,63.257,62.034,61.5,62.185
100,Unit_ptr,manual,warm,get,lookup,8,28.538,28.448,43.73,28.104,27.972,28.321,28.245,28.059,32.579,29.109,28.91,29.721,28.413,28.234,28.554
101,Unit_ptr,manual,warm,get,cast,8,30.501,30.335,31.044,30.523,30.338,30.673,30.295,30.202,30.697,30.795,30.269,31.097,30.373,30.115,30.728
102,Unit_ptr,manual,qualified,get,full,8,100.564,100.211,101.311,100.828,100.443,101.486,103.683,103.183,105.55,100.824,100.287,101.508,100.582,100.153,101.087
103,Unit_ptr,manual,missing,get,full,8,33.31,33.226,33.616,33.06,32.917,33.119,32.923,32.815,32.96,33.222,33.033,33.487,32.894,32.699,33.405
104,Unit_ptr,manual,wrong_type,get,full,8,72.241,71.81,72.955,66.72,66.248,67.083,66.197,65.812,67.293,71.421,70.781,78.357,66.987,66.43,68.445
105,Unit_ptr,single,warm,get,full,8,70.638,70.369,71.727,67.965,67.647,68.247,67.725,67.392,68.301,67.683,67.324,74.675,68.156,67.975,68.665
106,Unit_ptr,single,refresh,get,full,8,69.852,69.283,78.524,69.275,68.773,70.319,70.748,70.323,118.819,69.882,69.443,70.855,69.696,69.254,70.526
107,Unit_ptr,single,qualified,get,full,8,111.829,111.44,113.265,113.689,113.145,114.018,112.059,111.466,115.182,112.192,111.598,112.865,116.981,116.736,117.627
108,Unit_ptr,single,missing,get,full,8,32.862,32.686,45.568,33.636,33.256,49.767,32.89,32.626,90.829,32.82,32.609,33.027,32.875,32.71,37.415
109,Unit_ptr,single,wrong_type,get,full,8,80.35,79.796,80.92,74.156,73.789,74.609,74.142,73.619,75.147,79.775,79.277,79.864,75.63,74.943,76.297
110,ObjectGuid_list,calculated,warm,get,full,8,271.148,269.172,458.137,269.732,267.572,288.869,270.558,268.205,271.624,272.216,270.938,280.122,270.338,268.388,278.466
111,ObjectGuid_list,calculated,warm,get,lookup,8,28.579,28.291,30.558,28.176,28.078,30.055,28.209,28.132,28.378,28.144,28.034,28.39,28.541,28.409,29.148
112,ObjectGuid_list,calculated,warm,get,cast,8,35.127,34.802,35.598,34.816,34.557,34.961,35.091,34.516,35.195,35.191,34.644,37.644,34.554,34.403,34.971
113,ObjectGuid_list,calculated,warm,get,full,0,93.493,93.246,97.533,92.539,92.166,93.004,93.255,92.896,93.553,92.893,92.494,94.32,92.838,92.396,93.201
114,ObjectGuid_list,calculated,warm,get,full,64,1483.124,1466.956,1507.55,1482.125,1475.413,1541.897,1479.207,1458.003,2304.048,1487.563,1480.616,1504.172,1474.872,1467.987,1500.0
115,ObjectGuid_list,calculated,warm,size,full,8,69.102,68.75,69.526,267.523,267.135,268.876,67.716,67.687,68.162,67.889,67.684,69.271,267.642,267.153,270.89
116,ObjectGuid_list,calculated,warm,size,full,0,68.594,68.429,69.48,91.685,90.724,97.734,68.247,67.694,69.014,68.044,67.682,69.354,92.317,91.614,102.249
117,ObjectGuid_list,calculated,warm,size,full,64,68.791,68.123,69.484,1489.755,1480.622,1506.593,68.729,68.623,69.996,68.31,67.761,69.447,1483.269,1470.745,1501.648
118,ObjectGuid_list,calculated,warm,empty,full,8,69.529,68.622,69.838,271.791,270.209,273.993,67.868,67.544,69.262,68.295,67.883,76.85,268.459,266.964,283.559
119,ObjectGuid_list,calculated,warm,empty,full,0,68.627,68.427,68.964,91.955,91.385,92.68,68.999,68.857,69.436,68.017,67.829,68.493,92.26,92.085,93.472
120,ObjectGuid_list,calculated,warm,empty,full,64,69.474,68.807,70.645,1516.025,1496.601,1543.605,68.435,67.8,69.6,67.844,67.346,69.965,1499.572,1481.835,1522.722
121,ObjectGuid_list,calculated,refresh,get,full,8,471.99,468.625,510.992,470.012,467.931,473.663,471.946,469.694,478.891,472.135,467.473,552.788,480.221,475.901,527.209
122,ObjectGuid_list,calculated,refresh,size,full,8,269.988,269.098,271.711,466.989,465.838,469.047,270.069,268.077,421.359,268.784,268.285,349.428,475.425,472.202,476.987
123,ObjectGuid_list,calculated,refresh,empty,full,8,264.832,263.715,269.643,460.519,456.978,510.642,263.962,263.092,265.818,268.147,265.207,269.798,465.561,461.236,468.564
124,ObjectGuid_list,calculated,qualified,get,full,8,304.611,303.577,314.387,305.07,303.775,308.74,307.119,304.942,309.057,304.911,303.327,310.916,303.711,302.191,310.692
125,ObjectGuid_list,calculated,qualified,size,full,8,112.204,111.618,115.183,322.236,320.246,326.362,112.278,111.846,113.448,111.873,111.548,116.191,321.707,321.037,323.091
126,ObjectGuid_list,calculated,qualified,empty,full,8,114.647,114.243,125.017,312.446,310.19,317.264,112.254,111.823,113.044,111.74,111.369,115.239,310.594,308.065,372.625
127,ObjectGuid_list,calculated,missing,get,full,8,32.794,32.649,33.029,32.842,32.804,32.892,32.754,32.643,32.877,32.812,32.525,33.517,32.844,32.774,33.298
128,ObjectGuid_list,calculated,wrong_type,get,full,8,81.468,80.652,81.762,74.989,74.476,84.805,74.653,74.101,75.604,80.331,79.923,81.299,75.064,74.523,76.011
129,ObjectGuid_list,manual,warm,get,full,8,255.742,254.605,258.042,256.397,255.449,257.249,255.835,254.791,260.772,254.824,253.829,256.346,255.498,255.115,361.524
130,ObjectGuid_list,manual,warm,get,lookup,8,28.385,28.11,28.863,28.133,28.001,28.675,28.146,28.091,28.254,28.17,28.137,28.363,28.379,28.327,28.735
131,ObjectGuid_list,manual,warm,get,cast,8,31.084,30.672,31.464,30.877,30.498,31.117,30.859,30.522,31.401,31.009,30.757,31.492,31.117,30.928,31.275
132,ObjectGuid_list,manual,warm,get,full,0,88.757,88.027,90.753,84.24,83.907,85.26,84.058,83.57,84.482,84.223,83.7,84.902,84.218,83.809,85.86
133,ObjectGuid_list,manual,warm,get,full,64,1486.97,1471.93,1524.68,1495.698,1475.369,1535.382,1494.699,1461.328,1511.161,1483.507,1462.533,1522.644,1517.2,1481.055,1686.431
134,ObjectGuid_list,manual,warm,size,full,8,258.75,255.693,262.745,257.085,253.252,269.807,278.065,276.753,287.54,255.984,253.597,282.442,256.74,255.51,263.28
135,ObjectGuid_list,manual,warm,size,full,0,85.714,84.821,86.693,84.058,83.645,100.627,84.439,83.871,85.447,84.283,83.818,128.889,84.895,84.378,85.891
136,ObjectGuid_list,manual,warm,size,full,64,1481.53,1474.484,1491.736,1470.923,1458.264,1484.715,1707.994,1703.087,1721.176,1473.924,1461.227,1488.133,1477.121,1465.851,1500.246
137,ObjectGuid_list,manual,warm,empty,full,8,258.207,255.187,261.203,256.169,254.667,322.988,257.266,255.74,260.474,256.741,256.092,258.261,254.973,253.065,389.031
138,ObjectGuid_list,manual,warm,empty,full,0,85.433,84.398,86.26,83.822,83.087,84.263,84.903,84.173,85.696,84.206,83.817,91.071,86.772,86.171,87.649
139,ObjectGuid_list,manual,warm,empty,full,64,1496.012,1471.587,1537.856,1505.528,1471.375,2540.502,1492.08,1482.457,1528.749,1497.757,1473.102,2254.292,1496.782,1464.43,1539.048
140,ObjectGuid_list,manual,qualified,get,full,8,294.723,293.939,295.652,296.505,294.729,297.985,296.084,294.485,299.658,298.196,296.876,300.007,294.832,294.288,296.913
141,ObjectGuid_list,manual,qualified,size,full,8,297.75,295.923,301.825,295.286,294.237,299.901,320.101,317.442,323.014,295.944,294.725,299.931,294.333,293.723,296.95
142,ObjectGuid_list,manual,qualified,empty,full,8,298.774,297.004,299.642,296.683,295.22,296.987,297.437,295.929,301.276,296.279,295.421,303.384,295.481,294.484,301.49
143,ObjectGuid_list,manual,missing,get,full,8,32.876,32.75,33.05,39.299,39.119,42.921,32.838,32.593,34.495,32.796,32.696,32.952,32.913,32.695,33.107
144,ObjectGuid_list,manual,wrong_type,get,full,8,76.908,76.425,78.907,70.5,70.147,71.3,70.32,70.035,71.015,76.349,76.123,77.476,70.828,70.321,71.302
145,ObjectGuid_list,single,warm,get,full,8,264.245,262.487,267.216,265.027,263.687,276.16,262.488,261.593,264.132,262.576,261.157,281.214,262.587,262.045,266.049
146,ObjectGuid_list,single,warm,get,full,0,93.902,93.257,97.778,92.281,92.041,92.844,93.367,92.303,94.317,92.792,92.32,93.714,93.18,92.941,94.223
147,ObjectGuid_list,single,warm,get,full,64,1483.013,1479.834,2331.939,1496.966,1488.152,1508.267,1493.423,1480.023,1508.808,1486.688,1479.269,1515.014,1494.063,1480.5,1502.953
148,ObjectGuid_list,single,warm,size,full,8,269.829,269.02,273.578,267.648,266.085,269.771,291.405,289.852,293.801,267.841,266.643,269.854,268.844,267.097,271.103
149,ObjectGuid_list,single,warm,size,full,0,93.896,93.37,95.963,92.299,91.678,92.865,93.219,92.45,111.802,93.331,92.554,94.073,93.075,92.211,96.532
150,ObjectGuid_list,single,warm,size,full,64,1528.732,1504.15,1658.039,1524.677,1492.108,1621.479,1751.519,1740.902,1866.186,1516.556,1489.503,1541.093,1512.029,1488.265,1710.778
151,ObjectGuid_list,single,warm,empty,full,8,269.829,269.497,274.186,280.178,278.623,283.915,270.481,269.558,272.196,270.253,269.078,274.497,270.063,268.922,272.466
152,ObjectGuid_list,single,warm,empty,full,0,94.259,93.14,96.827,97.431,95.121,102.629,93.421,92.345,100.855,93.143,92.768,95.255,92.681,91.982,93.818
153,ObjectGuid_list,single,warm,empty,full,64,1499.129,1489.838,1531.801,1503.722,1498.02,1551.334,1513.207,1499.048,1759.454,1506.202,1494.199,1625.11,1494.543,1487.696,1532.026
154,ObjectGuid_list,single,refresh,get,full,8,461.651,458.626,468.065,460.587,456.881,492.134,457.139,455.58,466.068,460.096,458.191,468.31,459.533,457.379,466.636
155,ObjectGuid_list,single,refresh,size,full,8,472.702,470.535,474.429,468.409,466.259,475.441,493.404,492.331,498.983,469.879,466.37,532.487,470.427,466.764,478.397
156,ObjectGuid_list,single,refresh,empty,full,8,459.432,457.41,475.166,463.808,461.269,470.128,459.969,457.626,463.195,462.055,460.476,615.921,464.022,460.464,529.66
157,ObjectGuid_list,single,qualified,get,full,8,304.881,303.532,321.795,306.052,304.695,306.203,305.03,304.182,308.813,306.032,304.921,307.696,304.487,302.719,308.204
158,ObjectGuid_list,single,qualified,size,full,8,306.02,305.475,309.04,304.042,303.249,305.567,329.158,328.429,405.034,305.363,303.829,306.914,304.341,303.449,307.686
159,ObjectGuid_list,single,qualified,empty,full,8,310.754,309.824,312.928,311.023,310.232,314.358,312.992,311.117,314.151,311.189,310.828,311.524,309.367,308.643,312.451
160,ObjectGuid_list,single,missing,get,full,8,32.742,32.634,32.879,32.701,32.661,32.944,32.755,32.633,32.847,32.666,32.604,32.85,33.008,32.856,33.186
161,ObjectGuid_list,single,wrong_type,get,full,8,81.38,80.454,82.215,75.323,74.978,75.679,75.133,74.519,75.772,80.588,80.379,81.11,75.459,74.894,75.91
