case,variant,round,iterations,ns_per_call,checksum
quest-1-miss,c_only,7,6413,4271.838,0
quest-1-miss,b_only,7,6413,1901.746,0
quest-1-miss,c_only,8,6413,4292.172,0
quest-1-miss,v18,8,6413,1923.889,0
quest-1-miss,v171,8,6413,4300.031,0
quest-1-miss,a_only,8,6413,4336.956,0
quest-1-miss,b_only,8,6413,1912.927,0
quest-1-first,v171,0,15737,1082.481,16377
quest-1-first,a_only,0,15737,1095.533,32114
quest-1-first,b_only,0,15737,745.898,47851
quest-1-first,c_only,0,15737,1087.787,63588
quest-1-first,v18,0,15737,767.402,79325
quest-1-first,v171,1,15737,1097.617,95062
quest-1-first,v18,1,15737,775.987,110799
quest-1-first,c_only,1,15737,1092.337,126536
quest-1-first,b_only,1,15737,742.835,142273
quest-1-first,a_only,1,15737,1099.936,158010
quest-1-first,b_only,2,15737,785.842,173747
quest-1-first,c_only,2,15737,1100.210,189484
quest-1-first,v18,2,15737,785.702,205221
quest-1-first,v171,2,15737,1094.637,220958
quest-1-first,a_only,2,15737,1101.182,236695
quest-1-first,b_only,3,15737,757.387,252432
quest-1-first,a_only,3,15737,1104.429,268169
quest-1-first,v171,3,15737,1096.918,283906
quest-1-first,v18,3,15737,2195.711,299643
quest-1-first,c_only,3,15737,1137.923,315380
quest-1-first,v18,4,15737,773.991,331117
quest-1-first,v171,4,15737,1105.166,346854
quest-1-first,a_only,4,15737,1099.511,362591
quest-1-first,b_only,4,15737,748.281,378328
quest-1-first,c_only,4,15737,1082.341,394065
quest-1-first,v18,5,15737,776.006,409802
quest-1-first,c_only,5,15737,1097.592,425539
quest-1-first,b_only,5,15737,742.886,441276
quest-1-first,a_only,5,15737,1091.231,457013
quest-1-first,v171,5,15737,1079.666,472750
quest-1-first,a_only,6,15737,1078.725,488487
quest-1-first,b_only,6,15737,771.977,504224
quest-1-first,c_only,6,15737,1090.977,519961
quest-1-first,v18,6,15737,771.424,535698
quest-1-first,v171,6,15737,1088.626,551435
quest-1-first,a_only,7,15737,1097.013,567172
quest-1-first,v171,7,15737,1092.070,582909
quest-1-first,v18,7,15737,788.244,598646
quest-1-first,c_only,7,15737,1092.947,614383
quest-1-first,b_only,7,15737,747.036,630120
quest-1-first,c_only,8,15737,1191.269,645857
quest-1-first,v18,8,15737,773.959,661594
quest-1-first,v171,8,15737,1124.090,677331
quest-1-first,a_only,8,15737,1106.933,693068
quest-1-first,b_only,8,15737,755.519,708805
quest-1-last,v171,0,15818,1123.827,725263
quest-1-last,a_only,0,15818,1137.514,741081
quest-1-last,b_only,0,15818,759.508,756899
quest-1-last,c_only,0,15818,1117.031,772717
quest-1-last,v18,0,15818,1019.863,788535
quest-1-last,v171,1,15818,1771.172,804353
quest-1-last,v18,1,15818,790.049,820171
quest-1-last,c_only,1,15818,1111.411,835989
quest-1-last,b_only,1,15818,752.782,851807
quest-1-last,a_only,1,15818,1135.472,867625
quest-1-last,b_only,2,15818,777.918,883443
quest-1-last,c_only,2,15818,1113.915,899261
quest-1-last,v18,2,15818,788.140,915079
quest-1-last,v171,2,15818,1115.843,930897
quest-1-last,a_only,2,15818,1137.982,946715
quest-1-last,b_only,3,15818,785.978,962533
quest-1-last,a_only,3,15818,1115.881,978351
quest-1-last,v171,3,15818,1107.220,994169
quest-1-last,v18,3,15818,800.386,1009987
quest-1-last,c_only,3,15818,1146.289,1025805
quest-1-last,v18,4,15818,786.383,1041623
quest-1-last,v171,4,15818,1270.382,1057441
quest-1-last,a_only,4,15818,1119.927,1073259
quest-1-last,b_only,4,15818,769.427,1089077
quest-1-last,c_only,4,15818,1101.094,1104895
quest-1-last,v18,5,15818,793.362,1120713
quest-1-last,c_only,5,15818,1099.355,1136531
quest-1-last,b_only,5,15818,773.467,1152349
quest-1-last,a_only,5,15818,1113.010,1168167
quest-1-last,v171,5,15818,1114.009,1183985
quest-1-last,a_only,6,15818,1103.781,1199803
quest-1-last,b_only,6,15818,752.579,1215621
quest-1-last,c_only,6,15818,1099.874,1231439
quest-1-last,v18,6,15818,783.234,1247257
quest-1-last,v171,6,15818,1098.514,1263075
quest-1-last,a_only,7,15818,1134.227,1278893
quest-1-last,v171,7,15818,1094.095,1294711
quest-1-last,v18,7,15818,782.785,1310529
quest-1-last,c_only,7,15818,1096.675,1326347
quest-1-last,b_only,7,15818,758.598,1342165
quest-1-last,c_only,8,15818,1101.403,1357983
quest-1-last,v18,8,15818,780.762,1373801
quest-1-last,v171,8,15818,1102.232,1389619
quest-1-last,a_only,8,15818,1094.803,1405437
quest-1-last,b_only,8,15818,757.435,1421255
quest-2-miss,v171,0,6238,4733.552,1421255
quest-2-miss,a_only,0,6238,4322.988,1421255
quest-2-miss,b_only,0,6238,2234.851,1421255
quest-2-miss,c_only,0,6238,4726.483,1421255
quest-2-miss,v18,0,6238,1976.868,1421255
quest-2-miss,v171,1,6238,4714.732,1421255
quest-2-miss,v18,1,6238,1954.152,1421255
quest-2-miss,c_only,1,6238,4708.224,1421255
quest-2-miss,b_only,1,6238,2226.451,1421255
quest-2-miss,a_only,1,6238,4307.695,1421255
quest-2-miss,b_only,2,6238,2255.018,1421255
quest-2-miss,c_only,2,6238,4762.873,1421255
quest-2-miss,v18,2,6238,1956.925,1421255
quest-2-miss,v171,2,6238,4748.718,1421255
quest-2-miss,a_only,2,6238,4417.233,1421255
quest-2-miss,b_only,3,6238,2226.723,1421255
quest-2-miss,a_only,3,6238,4327.172,1421255
quest-2-miss,v171,3,6238,4714.171,1421255
quest-2-miss,v18,3,6238,1928.936,1421255
quest-2-miss,c_only,3,6238,4690.013,1421255
quest-2-miss,v18,4,6238,1921.834,1421255
quest-2-miss,v171,4,6238,4797.660,1421255
quest-2-miss,a_only,4,6238,4318.964,1421255
quest-2-miss,b_only,4,6238,2245.175,1421255
quest-2-miss,c_only,4,6238,4945.319,1421255
quest-2-miss,v18,5,6238,1943.556,1421255
quest-2-miss,c_only,5,6238,4686.310,1421255
quest-2-miss,b_only,5,6238,2216.800,1421255
quest-2-miss,a_only,5,6238,4375.152,1421255
quest-2-miss,v171,5,6238,4736.470,1421255
quest-2-miss,a_only,6,6238,4305.034,1421255
quest-2-miss,b_only,6,6238,2305.787,1421255
quest-2-miss,c_only,6,6238,4732.222,1421255
quest-2-miss,v18,6,6238,1949.727,1421255
quest-2-miss,v171,6,6238,4714.812,1421255
quest-2-miss,a_only,7,6238,4334.402,1421255
quest-2-miss,v171,7,6238,4688.410,1421255
quest-2-miss,v18,7,6238,1951.699,1421255
quest-2-miss,c_only,7,6238,4753.142,1421255
quest-2-miss,b_only,7,6238,2268.500,1421255
quest-2-miss,c_only,8,6238,4726.579,1421255
quest-2-miss,v18,8,6238,1930.891,1421255
quest-2-miss,v171,8,6238,4683.649,1421255
quest-2-miss,a_only,8,6238,4325.858,1421255
quest-2-miss,b_only,8,6238,2239.195,1421255
quest-2-first,v171,0,15689,1078.099,1437584
quest-2-first,a_only,0,15689,1090.669,1453273
quest-2-first,b_only,0,15689,740.787,1468962
quest-2-first,c_only,0,15689,1088.763,1484651
quest-2-first,v18,0,15689,777.902,1500340
quest-2-first,v171,1,15689,1075.792,1516029
quest-2-first,v18,1,15689,767.818,1531718
quest-2-first,c_only,1,15689,1090.713,1547407
quest-2-first,b_only,1,15689,744.401,1563096
quest-2-first,a_only,1,15689,1083.173,1578785
quest-2-first,b_only,2,15689,750.991,1594474
quest-2-first,c_only,2,15689,1084.091,1610163
quest-2-first,v18,2,15689,775.257,1625852
quest-2-first,v171,2,15689,1082.982,1641541
quest-2-first,a_only,2,15689,1107.617,1657230
quest-2-first,b_only,3,15689,750.749,1672919
quest-2-first,a_only,3,15689,1093.486,1688608
quest-2-first,v171,3,15689,1072.031,1704297
quest-2-first,v18,3,15689,770.285,1719986
quest-2-first,c_only,3,15689,1097.546,1735675
quest-2-first,v18,4,15689,803.863,1751364
quest-2-first,v171,4,15689,1105.609,1767053
quest-2-first,a_only,4,15689,1094.761,1782742
quest-2-first,b_only,4,15689,747.951,1798431
quest-2-first,c_only,4,15689,1092.594,1814120
quest-2-first,v18,5,15689,771.158,1829809
quest-2-first,c_only,5,15689,1277.660,1845498
quest-2-first,b_only,5,15689,748.760,1861187
quest-2-first,a_only,5,15689,1091.478,1876876
quest-2-first,v171,5,15689,1078.635,1892565
quest-2-first,a_only,6,15689,1086.946,1908254
quest-2-first,b_only,6,15689,747.052,1923943
quest-2-first,c_only,6,15689,1082.274,1939632
quest-2-first,v18,6,15689,767.570,1955321
quest-2-first,v171,6,15689,1080.407,1971010
quest-2-first,a_only,7,15689,1085.429,1986699
quest-2-first,v171,7,15689,1080.757,2002388
quest-2-first,v18,7,15689,765.708,2018077
quest-2-first,c_only,7,15689,1083.256,2033766
quest-2-first,b_only,7,15689,745.108,2049455
quest-2-first,c_only,8,15689,1086.570,2065144
quest-2-first,v18,8,15689,775.951,2080833
quest-2-first,v171,8,15689,1099.809,2096522
quest-2-first,a_only,8,15689,1101.332,2112211
quest-2-first,b_only,8,15689,749.041,2127900
quest-2-last,v171,0,15884,1122.627,2144424
quest-2-last,a_only,0,15884,1117.779,2160308
quest-2-last,b_only,0,15884,776.492,2176192
quest-2-last,c_only,0,15884,1114.379,2192076
quest-2-last,v18,0,15884,814.461,2207960
quest-2-last,v171,1,15884,1110.803,2223844
quest-2-last,v18,1,15884,789.694,2239728
quest-2-last,c_only,1,15884,1111.672,2255612
quest-2-last,b_only,1,15884,770.039,2271496
quest-2-last,a_only,1,15884,1105.502,2287380
quest-2-last,b_only,2,15884,755.672,2303264
quest-2-last,c_only,2,15884,1096.185,2319148
quest-2-last,v18,2,15884,786.785,2335032
quest-2-last,v171,2,15884,1118.251,2350916
quest-2-last,a_only,2,15884,1118.515,2366800
quest-2-last,b_only,3,15884,754.929,2382684
quest-2-last,a_only,3,15884,1125.088,2398568
quest-2-last,v171,3,15884,1103.733,2414452
quest-2-last,v18,3,15884,784.846,2430336
quest-2-last,c_only,3,15884,1093.805,2446220
quest-2-last,v18,4,15884,779.527,2462104
quest-2-last,v171,4,15884,1088.813,2477988
quest-2-last,a_only,4,15884,1114.392,2493872
quest-2-last,b_only,4,15884,758.971,2509756
quest-2-last,c_only,4,15884,1105.912,2525640
quest-2-last,v18,5,15884,779.690,2541524
quest-2-last,c_only,5,15884,1104.508,2557408
quest-2-last,b_only,5,15884,757.530,2573292
quest-2-last,a_only,5,15884,1122.343,2589176
quest-2-last,v171,5,15884,1099.603,2605060
quest-2-last,a_only,6,15884,1105.987,2620944
quest-2-last,b_only,6,15884,753.758,2636828
quest-2-last,c_only,6,15884,1092.219,2652712
quest-2-last,v18,6,15884,778.784,2668596
quest-2-last,v171,6,15884,1093.704,2684480
quest-2-last,a_only,7,15884,1100.151,2700364
quest-2-last,v171,7,15884,1096.090,2716248
quest-2-last,v18,7,15884,781.415,2732132
quest-2-last,c_only,7,15884,1097.091,2748016
quest-2-last,b_only,7,15884,750.397,2763900
quest-2-last,c_only,8,15884,1095.983,2779784
quest-2-last,v18,8,15884,782.007,2795668
quest-2-last,v171,8,15884,1092.250,2811552
quest-2-last,a_only,8,15884,1110.369,2827436
quest-2-last,b_only,8,15884,749.969,2843320
quest-4-miss,v171,0,6161,5526.846,2843320
quest-4-miss,a_only,0,6161,4310.193,2843320
quest-4-miss,b_only,0,6161,2944.246,2843320
quest-4-miss,c_only,0,6161,5621.247,2843320
quest-4-miss,v18,0,6161,1942.639,2843320
quest-4-miss,v171,1,6161,5636.212,2843320
quest-4-miss,v18,1,6161,1977.309,2843320
quest-4-miss,c_only,1,6161,5596.884,2843320
quest-4-miss,b_only,1,6161,2990.342,2843320
quest-4-miss,a_only,1,6161,4318.487,2843320
quest-4-miss,b_only,2,6161,2877.487,2843320
quest-4-miss,c_only,2,6161,5559.325,2843320
quest-4-miss,v18,2,6161,1950.641,2843320
quest-4-miss,v171,2,6161,5598.133,2843320
quest-4-miss,a_only,2,6161,4381.026,2843320
quest-4-miss,b_only,3,6161,2924.801,2843320
quest-4-miss,a_only,3,6161,4322.821,2843320
quest-4-miss,v171,3,6161,5559.682,2843320
quest-4-miss,v18,3,6161,1934.150,2843320
quest-4-miss,c_only,3,6161,5566.596,2843320
quest-4-miss,v18,4,6161,1959.812,2843320
quest-4-miss,v171,4,6161,5536.130,2843320
quest-4-miss,a_only,4,6161,4339.896,2843320
quest-4-miss,b_only,4,6161,2873.300,2843320
quest-4-miss,c_only,4,6161,5535.936,2843320
quest-4-miss,v18,5,6161,1932.787,2843320
quest-4-miss,c_only,5,6161,5608.067,2843320
quest-4-miss,b_only,5,6161,2957.880,2843320
quest-4-miss,a_only,5,6161,4355.056,2843320
quest-4-miss,v171,5,6161,5552.654,2843320
quest-4-miss,a_only,6,6161,4317.416,2843320
quest-4-miss,b_only,6,6161,2890.180,2843320
quest-4-miss,c_only,6,6161,5537.624,2843320
quest-4-miss,v18,6,6161,1958.318,2843320
quest-4-miss,v171,6,6161,5584.077,2843320
quest-4-miss,a_only,7,6161,4297.549,2843320
quest-4-miss,v171,7,6161,5610.875,2843320
quest-4-miss,v18,7,6161,1927.690,2843320
quest-4-miss,c_only,7,6161,5586.252,2843320
quest-4-miss,b_only,7,6161,2883.282,2843320
quest-4-miss,c_only,8,6161,5614.413,2843320
quest-4-miss,v18,8,6161,1967.067,2843320
quest-4-miss,v171,8,6161,5511.832,2843320
quest-4-miss,a_only,8,6161,4336.001,2843320
quest-4-miss,b_only,8,6161,2902.435,2843320
quest-4-first,v171,0,16288,1113.832,2860248
quest-4-first,a_only,0,16288,1101.633,2876536
quest-4-first,b_only,0,16288,748.121,2892824
quest-4-first,c_only,0,16288,1082.380,2909112
quest-4-first,v18,0,16288,774.687,2925400
quest-4-first,v171,1,16288,1095.549,2941688
quest-4-first,v18,1,16288,1283.159,2957976
quest-4-first,c_only,1,16288,1101.516,2974264
quest-4-first,b_only,1,16288,758.208,2990552
quest-4-first,a_only,1,16288,1117.762,3006840
quest-4-first,b_only,2,16288,755.851,3023128
quest-4-first,c_only,2,16288,1083.049,3039416
quest-4-first,v18,2,16288,777.493,3055704
quest-4-first,v171,2,16288,1081.981,3071992
quest-4-first,a_only,2,16288,1122.428,3088280
quest-4-first,b_only,3,16288,757.773,3104568
quest-4-first,a_only,3,16288,1090.324,3120856
quest-4-first,v171,3,16288,1090.564,3137144
quest-4-first,v18,3,16288,774.337,3153432
quest-4-first,c_only,3,16288,1098.306,3169720
quest-4-first,v18,4,16288,767.203,3186008
quest-4-first,v171,4,16288,1104.519,3202296
quest-4-first,a_only,4,16288,1099.018,3218584
quest-4-first,b_only,4,16288,743.345,3234872
quest-4-first,c_only,4,16288,1084.197,3251160
quest-4-first,v18,5,16288,768.234,3267448
quest-4-first,c_only,5,16288,1086.297,3283736
quest-4-first,b_only,5,16288,751.731,3300024
quest-4-first,a_only,5,16288,1099.902,3316312
quest-4-first,v171,5,16288,1088.132,3332600
quest-4-first,a_only,6,16288,1090.472,3348888
quest-4-first,b_only,6,16288,744.032,3365176
quest-4-first,c_only,6,16288,1091.000,3381464
quest-4-first,v18,6,16288,761.677,3397752
quest-4-first,v171,6,16288,1083.006,3414040
quest-4-first,a_only,7,16288,1096.052,3430328
quest-4-first,v171,7,16288,1084.842,3446616
quest-4-first,v18,7,16288,775.804,3462904
quest-4-first,c_only,7,16288,1092.676,3479192
quest-4-first,b_only,7,16288,752.020,3495480
quest-4-first,c_only,8,16288,1087.482,3511768
quest-4-first,v18,8,16288,767.049,3528056
quest-4-first,v171,8,16288,1091.626,3544344
quest-4-first,a_only,8,16288,1091.319,3560632
quest-4-first,b_only,8,16288,746.015,3576920
quest-4-last,v171,0,15562,1096.132,3593122
quest-4-last,a_only,0,15562,1124.566,3608684
quest-4-last,b_only,0,15562,743.542,3624246
quest-4-last,c_only,0,15562,1111.412,3639808
quest-4-last,v18,0,15562,776.038,3655370
quest-4-last,v171,1,15562,1126.802,3670932
quest-4-last,v18,1,15562,783.710,3686494
quest-4-last,c_only,1,15562,1100.912,3702056
quest-4-last,b_only,1,15562,757.126,3717618
quest-4-last,a_only,1,15562,1117.138,3733180
quest-4-last,b_only,2,15562,753.772,3748742
quest-4-last,c_only,2,15562,1136.653,3764304
quest-4-last,v18,2,15562,781.506,3779866
quest-4-last,v171,2,15562,1115.724,3795428
quest-4-last,a_only,2,15562,1122.645,3810990
quest-4-last,b_only,3,15562,764.574,3826552
quest-4-last,a_only,3,15562,1110.069,3842114
quest-4-last,v171,3,15562,1100.996,3857676
quest-4-last,v18,3,15562,793.278,3873238
quest-4-last,c_only,3,15562,1103.213,3888800
quest-4-last,v18,4,15562,887.360,3904362
quest-4-last,v171,4,15562,1167.016,3919924
quest-4-last,a_only,4,15562,1114.407,3935486
quest-4-last,b_only,4,15562,777.098,3951048
quest-4-last,c_only,4,15562,1134.886,3966610
quest-4-last,v18,5,15562,813.032,3982172
quest-4-last,c_only,5,15562,1113.835,3997734
quest-4-last,b_only,5,15562,784.649,4013296
quest-4-last,a_only,5,15562,1142.957,4028858
quest-4-last,v171,5,15562,1112.119,4044420
quest-4-last,a_only,6,15562,1141.633,4059982
quest-4-last,b_only,6,15562,779.835,4075544
quest-4-last,c_only,6,15562,1314.722,4091106
quest-4-last,v18,6,15562,821.340,4106668
quest-4-last,v171,6,15562,1137.142,4122230
quest-4-last,a_only,7,15562,1551.754,4137792
quest-4-last,v171,7,15562,1125.768,4153354
quest-4-last,v18,7,15562,818.365,4168916
quest-4-last,c_only,7,15562,1158.289,4184478
quest-4-last,b_only,7,15562,788.286,4200040
quest-4-last,c_only,8,15562,1203.984,4215602
quest-4-last,v18,8,15562,811.657,4231164
quest-4-last,v171,8,15562,1138.716,4246726
quest-4-last,a_only,8,15562,1141.711,4262288
quest-4-last,b_only,8,15562,772.272,4277850
quests-3-miss,v171,0,2062,12636.615,4277850
quests-3-miss,a_only,0,2062,9797.284,4277850
quests-3-miss,b_only,0,2062,8663.967,4277850
quests-3-miss,c_only,0,2062,12609.942,4277850
quests-3-miss,v18,0,2062,5858.535,4277850
quests-3-miss,v171,1,2062,12822.163,4277850
quests-3-miss,v18,1,2062,5889.816,4277850
quests-3-miss,c_only,1,2062,12725.315,4277850
quests-3-miss,b_only,1,2062,8838.458,4277850
quests-3-miss,a_only,1,2062,9898.982,4277850
quests-3-miss,b_only,2,2062,8922.405,4277850
quests-3-miss,c_only,2,2062,12809.360,4277850
quests-3-miss,v18,2,2062,5895.150,4277850
quests-3-miss,v171,2,2062,12787.633,4277850
quests-3-miss,a_only,2,2062,9949.661,4277850
quests-3-miss,b_only,3,2062,8779.340,4277850
quests-3-miss,a_only,3,2062,9942.532,4277850
quests-3-miss,v171,3,2062,12766.634,4277850
quests-3-miss,v18,3,2062,5884.481,4277850
quests-3-miss,c_only,3,2062,12682.105,4277850
quests-3-miss,v18,4,2062,5847.915,4277850
quests-3-miss,v171,4,2062,12869.932,4277850
quests-3-miss,a_only,4,2062,9864.355,4277850
quests-3-miss,b_only,4,2062,8753.298,4277850
quests-3-miss,c_only,4,2062,12767.701,4277850
quests-3-miss,v18,5,2062,5761.688,4277850
quests-3-miss,c_only,5,2062,12662.852,4277850
quests-3-miss,b_only,5,2062,8715.955,4277850
quests-3-miss,a_only,5,2062,9847.866,4277850
quests-3-miss,v171,5,2062,12691.174,4277850
quests-3-miss,a_only,6,2062,9642.580,4277850
quests-3-miss,b_only,6,2062,8602.522,4277850
quests-3-miss,c_only,6,2062,12596.751,4277850
quests-3-miss,v18,6,2062,5836.857,4277850
quests-3-miss,v171,6,2062,12679.195,4277850
quests-3-miss,a_only,7,2062,9806.450,4277850
quests-3-miss,v171,7,2062,12703.734,4277850
quests-3-miss,v18,7,2062,5830.650,4277850
quests-3-miss,c_only,7,2062,12757.517,4277850
