stage,size,pmo,round,variant,iterations,ns_per_call,checksum
1,64,1,2,v19,7632,11153.4,114864
1,64,1,2,v20,7632,2015.16,114864
1,64,1,3,v20,7632,2022,114864
1,64,1,3,v19,7632,11275.9,114864
1,64,1,4,v19,7632,11354.1,114864
1,64,1,4,v20,7632,2097.59,114864
1,64,1,5,v20,7632,2044.04,114864
1,64,1,5,v19,7632,11296.5,114864
1,64,1,6,v19,7632,11396.2,114864
1,64,1,6,v20,7632,2080.61,114864
1,64,1,7,v20,7632,2016,114864
1,64,1,7,v19,7632,11133.8,114864
1,64,1,8,v19,7632,11187.8,114864
1,64,1,8,v20,7632,2029.26,114864
1,512,0,0,v19,1263,91779.7,20754
1,512,0,0,v20,1263,12920,20754
1,512,0,1,v20,1263,12599.5,20754
1,512,0,1,v19,1263,87773.6,20754
1,512,0,2,v19,1263,96459,20754
1,512,0,2,v20,1263,12762.9,20754
1,512,0,3,v20,1263,12652.7,20754
1,512,0,3,v19,1263,87388.9,20754
1,512,0,4,v19,1263,89388.4,20754
1,512,0,4,v20,1263,12535,20754
1,512,0,5,v20,1263,12357,20754
1,512,0,5,v19,1263,89036,20754
1,512,0,6,v19,1263,89371.7,20754
1,512,0,6,v20,1263,12416.7,20754
1,512,0,7,v20,1263,12445.8,20754
1,512,0,7,v19,1263,87753.5,20754
1,512,0,8,v19,1263,90059.7,20754
1,512,0,8,v20,1263,12593.1,20754
1,512,1,0,v19,1263,88895,22017
1,512,1,0,v20,1263,12624.8,22017
1,512,1,1,v20,1263,12540.1,22017
1,512,1,1,v19,1263,88907,22017
1,512,1,2,v19,1263,93271.7,22017
1,512,1,2,v20,1263,12551.3,22017
1,512,1,3,v20,1263,12627.2,22017
1,512,1,3,v19,1263,89164.5,22017
1,512,1,4,v19,1263,90253.4,22017
1,512,1,4,v20,1263,12527.1,22017
1,512,1,5,v20,1263,12696.1,22017
1,512,1,5,v19,1263,88712.5,22017
1,512,1,6,v19,1263,89423,22017
1,512,1,6,v20,1263,12683,22017
1,512,1,7,v20,1263,12614.5,22017
1,512,1,7,v19,1263,88451.5,22017
1,512,1,8,v19,1263,89220.3,22017
1,512,1,8,v20,1263,12532.7,22017
2,0,0,0,v19,26536,809.715,504184
2,0,0,0,v20,26536,602.759,504184
2,0,0,1,v20,26536,594.163,504184
2,0,0,1,v19,26536,805.34,504184
2,0,0,2,v19,26536,808.713,504184
2,0,0,2,v20,26536,601.579,504184
2,0,0,3,v20,26536,595.907,504184
2,0,0,3,v19,26536,801.99,504184
2,0,0,4,v19,26536,821.081,504184
2,0,0,4,v20,26536,603.791,504184
2,0,0,5,v20,26536,605.811,504184
2,0,0,5,v19,26536,821.921,504184
2,0,0,6,v19,26536,832.951,504184
2,0,0,6,v20,26536,703.949,504184
2,0,0,7,v20,26536,598.76,504184
2,0,0,7,v19,26536,825.128,504184
2,0,0,8,v19,26536,808.008,504184
2,0,0,8,v20,26536,602.555,504184
2,0,1,0,v19,17072,1166.94,426800
2,0,1,0,v20,17072,937.406,426800
2,0,1,1,v20,17072,947.938,426800
2,0,1,1,v19,17072,1180.69,426800
2,0,1,2,v19,17072,1159.88,426800
2,0,1,2,v20,17072,945.291,426800
2,0,1,3,v20,17072,935.532,426800
2,0,1,3,v19,17072,1179.65,426800
2,0,1,4,v19,17072,1170.38,426800
2,0,1,4,v20,17072,930.073,426800
2,0,1,5,v20,17072,944.125,426800
2,0,1,5,v19,17072,1170.67,426800
2,0,1,6,v19,17072,1213.55,426800
2,0,1,6,v20,17072,942.953,426800
2,0,1,7,v20,17072,943.984,426800
2,0,1,7,v19,17072,1227.05,426800
2,0,1,8,v19,17072,1197.79,426800
2,0,1,8,v20,17072,1046.53,426800
2,8,0,0,v19,9236,2987.46,175532
2,8,0,0,v20,9236,2288.74,175532
2,8,0,1,v20,9236,1731.27,175532
2,8,0,1,v19,9236,2966.01,175532
2,8,0,2,v19,9236,2970.5,175532
2,8,0,2,v20,9236,1783.78,175532
2,8,0,3,v20,9236,1727.21,175532
2,8,0,3,v19,9236,2993.06,175532
2,8,0,4,v19,9236,3000.63,175532
2,8,0,4,v20,9236,1744.11,175532
2,8,0,5,v20,9236,1761.99,175532
2,8,0,5,v19,9236,2978.76,175532
2,8,0,6,v19,9236,3036.4,175532
2,8,0,6,v20,9236,1793.07,175532
2,8,0,7,v20,9236,1747.04,175532
2,8,0,7,v19,9236,2952.34,175532
2,8,0,8,v19,9236,3006.88,175532
2,8,0,8,v20,9236,1747.13,175532
2,8,1,0,v19,7735,3386.98,193423
2,8,1,0,v20,7735,2675.11,193423
2,8,1,1,v20,7735,2127.43,193423
2,8,1,1,v19,7735,5130.83,193423
2,8,1,2,v19,7735,3374.79,193423
2,8,1,2,v20,7735,2070.99,193423
2,8,1,3,v20,7735,2048.88,193423
2,8,1,3,v19,7735,3288.44,193423
2,8,1,4,v19,7735,3317.98,193423
2,8,1,4,v20,7735,2122.56,193423
2,8,1,5,v20,7735,2122.28,193423
2,8,1,5,v19,7735,3320.58,193423
2,8,1,6,v19,7735,3323.96,193423
2,8,1,6,v20,7735,2098.62,193423
2,8,1,7,v20,7735,2471.11,193423
2,8,1,7,v19,7735,3345.56,193423
2,8,1,8,v19,7735,3297.61,193423
2,8,1,8,v20,7735,2055.18,193423
2,64,0,0,v19,1644,18791.7,31620
2,64,0,0,v20,1644,9683.09,31620
2,64,0,1,v20,1644,9606.08,31620
2,64,0,1,v19,1644,18947.7,31620
2,64,0,2,v19,1644,18984.6,31620
2,64,0,2,v20,1644,9753.1,31620
2,64,0,3,v20,1644,13592.8,31620
2,64,0,3,v19,1644,19707.7,31620
2,64,0,4,v19,1644,19077.1,31620
2,64,0,4,v20,1644,9876.89,31620
2,64,0,5,v20,1644,9829.56,31620
2,64,0,5,v19,1644,19102.6,31620
2,64,0,6,v19,1644,19037.2,31620
2,64,0,6,v20,1644,10198.4,31620
2,64,0,7,v20,1644,10002,31620
2,64,0,7,v19,1644,20719.6,31620
2,64,0,8,v19,1644,19467.5,31620
2,64,0,8,v20,1644,10016.6,31620
2,64,1,0,v19,1519,24438.3,38359
2,64,1,0,v20,1519,14060.4,38359
2,64,1,1,v20,1519,15286.7,38359
2,64,1,1,v19,1519,24061.9,38359
2,64,1,2,v19,1519,23022.6,38359
2,64,1,2,v20,1519,10569.8,38359
2,64,1,3,v20,1519,12578.9,38359
2,64,1,3,v19,1519,19294.3,38359
2,64,1,4,v19,1519,19558.4,38359
2,64,1,4,v20,1519,10161.8,38359
2,64,1,5,v20,1519,10150.4,38359
2,64,1,5,v19,1519,19627.3,38359
2,64,1,6,v19,1519,19570.6,38359
2,64,1,6,v20,1519,10184.1,38359
2,64,1,7,v20,1519,10038.1,38359
2,64,1,7,v19,1519,19465.4,38359
2,64,1,8,v19,1519,19284.3,38359
2,64,1,8,v20,1519,10097.9,38359
2,512,0,0,v19,205,150135,6967
2,512,0,0,v20,205,78448.3,6967
2,512,0,1,v20,205,78017.6,6967
2,512,0,1,v19,205,150362,6967
2,512,0,2,v19,205,150910,6967
2,512,0,2,v20,205,77782.9,6967
2,512,0,3,v20,205,77241,6967
2,512,0,3,v19,205,151070,6967
2,512,0,4,v19,205,153015,6967
2,512,0,4,v20,205,76522.9,6967
2,512,0,5,v20,205,78489.8,6967
2,512,0,5,v19,205,155725,6967
2,512,0,6,v19,205,153028,6967
2,512,0,6,v20,205,102017,6967
2,512,0,7,v20,205,79116.6,6967
2,512,0,7,v19,205,157393,6967
2,512,0,8,v19,205,152900,6967
2,512,0,8,v20,205,80448.3,6967
2,512,1,0,v19,198,154178,8022
2,512,1,0,v20,198,77773.2,8022
2,512,1,1,v20,198,79008.1,8022
2,512,1,1,v19,198,152653,8022
2,512,1,2,v19,198,156633,8022
2,512,1,2,v20,198,77098,8022
2,512,1,3,v20,198,79835.9,8022
2,512,1,3,v19,198,152230,8022
2,512,1,4,v19,198,187673,8022
2,512,1,4,v20,198,79162.1,8022
2,512,1,5,v20,198,77912.6,8022
2,512,1,5,v19,198,156914,8022
2,512,1,6,v19,198,160915,8022
2,512,1,6,v20,198,152890,8022
2,512,1,7,v20,198,81567.7,8022
2,512,1,7,v19,198,159359,8022
2,512,1,8,v19,198,156841,8022
2,512,1,8,v20,198,77614.1,8022
3,0,0,0,v19,26428,811.405,502132
3,0,0,0,v20,26428,712.237,502132
3,0,0,1,v20,26428,727.652,502132
3,0,0,1,v19,26428,816.063,502132
3,0,0,2,v19,26428,847.813,502132
3,0,0,2,v20,26428,627.951,502132
3,0,0,3,v20,26428,603.197,502132
3,0,0,3,v19,26428,837.313,502132
3,0,0,4,v19,26428,824.345,502132
3,0,0,4,v20,26428,608.351,502132
3,0,0,5,v20,26428,610.86,502132
3,0,0,5,v19,26428,815.548,502132
3,0,0,6,v19,26428,815.624,502132
3,0,0,6,v20,26428,631.451,502132
3,0,0,7,v20,26428,616.554,502132
3,0,0,7,v19,26428,818.041,502132
3,0,0,8,v19,26428,913.069,502132
3,0,0,8,v20,26428,810.943,502132
3,0,1,0,v19,13524,1206.98,338100
3,0,1,0,v20,13524,931.854,338100
3,0,1,1,v20,13524,938.613,338100
3,0,1,1,v19,13524,1164.33,338100
3,0,1,2,v19,13524,1192.15,338100
3,0,1,2,v20,13524,943.33,338100
3,0,1,3,v20,13524,950.488,338100
3,0,1,3,v19,13524,1182.05,338100
3,0,1,4,v19,13524,1151.55,338100
3,0,1,4,v20,13524,939.493,338100
3,0,1,5,v20,13524,927.647,338100
3,0,1,5,v19,13524,1171.62,338100
3,0,1,6,v19,13524,1176.06,338100
3,0,1,6,v20,13524,938.472,338100
3,0,1,7,v20,13524,941.504,338100
3,0,1,7,v19,13524,1166.16,338100
3,0,1,8,v19,13524,1155.87,338100
3,0,1,8,v20,13524,945.334,338100
3,8,0,0,v19,9138,3105.19,173670
3,8,0,0,v20,9138,1764.48,173670
3,8,0,1,v20,9138,1830.5,173670
3,8,0,1,v19,9138,3022.61,173670
3,8,0,2,v19,9138,2966.16,173670
3,8,0,2,v20,9138,1734.57,173670
3,8,0,3,v20,9138,1760.65,173670
3,8,0,3,v19,9138,3062.8,173670
3,8,0,4,v19,9138,3007.64,173670
3,8,0,4,v20,9138,1795.97,173670
3,8,0,5,v20,9138,1801.4,173670
3,8,0,5,v19,9138,3070.04,173670
3,8,0,6,v19,9138,3059.89,173670
3,8,0,6,v20,9138,1787.32,173670
3,8,0,7,v20,9138,1711.92,173670
3,8,0,7,v19,9138,2961.32,173670
3,8,0,8,v19,9138,3004.37,173670
3,8,0,8,v20,9138,1773.18,173670
3,8,1,0,v19,7699,3291.26,192523
3,8,1,0,v20,7699,2068.78,192523
3,8,1,1,v20,7699,2069.06,192523
3,8,1,1,v19,7699,3347.02,192523
3,8,1,2,v19,7699,3372.23,192523
3,8,1,2,v20,7699,2086.28,192523
3,8,1,3,v20,7699,2089.84,192523
3,8,1,3,v19,7699,3318.21,192523
3,8,1,4,v19,7699,3294.4,192523
3,8,1,4,v20,7699,2047.23,192523
3,8,1,5,v20,7699,2059.1,192523
3,8,1,5,v19,7699,3621.85,192523
3,8,1,6,v19,7699,3447.15,192523
3,8,1,6,v20,7699,2158.25,192523
3,8,1,7,v20,7699,2087.18,192523
3,8,1,7,v19,7699,3303.6,192523
3,8,1,8,v19,7699,3344.56,192523
3,8,1,8,v20,7699,2081.14,192523
3,64,0,0,v19,1652,19047.1,31772
3,64,0,0,v20,1652,13203.9,31772
3,64,0,1,v20,1652,13515.9,31772
3,64,0,1,v19,1652,30837.1,31772
3,64,0,2,v19,1652,24139.5,31772
3,64,0,2,v20,1652,13765.1,31772
3,64,0,3,v20,1652,10254.7,31772
3,64,0,3,v19,1652,20026.1,31772
3,64,0,4,v19,1652,20691.3,31772
3,64,0,4,v20,1652,11288.3,31772
3,64,0,5,v20,1652,10919.3,31772
3,64,0,5,v19,1652,27483,31772
3,64,0,6,v19,1652,29128.5,31772
3,64,0,6,v20,1652,14043.7,31772
3,64,0,7,v20,1652,13634.5,31772
3,64,0,7,v19,1652,27284.9,31772
3,64,0,8,v19,1652,18741.3,31772
3,64,0,8,v20,1652,9657.32,31772
3,64,1,0,v19,1605,19016.7,40509
3,64,1,0,v20,1605,10088.1,40509
3,64,1,1,v20,1605,10159.4,40509
3,64,1,1,v19,1605,19253.8,40509
3,64,1,2,v19,1605,25267.9,40509
3,64,1,2,v20,1605,14264.7,40509
3,64,1,3,v20,1605,9893.89,40509
3,64,1,3,v19,1605,19232,40509
3,64,1,4,v19,1605,19232.3,40509
3,64,1,4,v20,1605,10071.9,40509
3,64,1,5,v20,1605,10002.1,40509
3,64,1,5,v19,1605,19284.2,40509
3,64,1,6,v19,1605,19271.8,40509
3,64,1,6,v20,1605,10143.4,40509
3,64,1,7,v20,1605,10046,40509
3,64,1,7,v19,1605,19200.2,40509
3,64,1,8,v19,1605,19068.6,40509
3,64,1,8,v20,1605,10077.3,40509
3,512,0,0,v19,205,149400,6967
3,512,0,0,v20,205,76877.1,6967
3,512,0,1,v20,205,75944.4,6967
3,512,0,1,v19,205,155349,6967
3,512,0,2,v19,205,151494,6967
3,512,0,2,v20,205,76507.3,6967
3,512,0,3,v20,205,79020,6967
3,512,0,3,v19,205,150581,6967
3,512,0,4,v19,205,154075,6967
3,512,0,4,v20,205,76794.6,6967
3,512,0,5,v20,205,78364.4,6967
3,512,0,5,v19,205,149931,6967
3,512,0,6,v19,205,150531,6967
3,512,0,6,v20,205,78012.7,6967
3,512,0,7,v20,205,77456.6,6967
3,512,0,7,v19,205,151243,6967
3,512,0,8,v19,205,150805,6967
3,512,0,8,v20,205,78665.9,6967
3,512,1,0,v19,209,153318,8297
3,512,1,0,v20,209,76147.4,8297
3,512,1,1,v20,209,77239.2,8297
3,512,1,1,v19,209,150397,8297
3,512,1,2,v19,209,153858,8297
3,512,1,2,v20,209,77126.8,8297
3,512,1,3,v20,209,77786.1,8297
3,512,1,3,v19,209,151028,8297
3,512,1,4,v19,209,150125,8297
3,512,1,4,v20,209,77440.7,8297
3,512,1,5,v20,209,76834,8297
3,512,1,5,v19,209,149064,8297
3,512,1,6,v19,209,150315,8297
3,512,1,6,v20,209,78056.9,8297
3,512,1,7,v20,209,81295.2,8297
3,512,1,7,v19,209,151477,8297
3,512,1,8,v19,209,156096,8297
3,512,1,8,v20,209,78690,8297
