pmo,size,stage,fallback,flags,v19_alloc,v20_alloc,v19_calc_alloc,v20_calc_alloc,calculations
0,0,6,1,12,11,11,2,2,2
0,0,6,1,13,11,11,2,2,2
0,0,6,1,14,11,11,2,2,2
0,0,6,1,15,11,11,2,2,2
0,0,7,0,0,3,1,0,0,1
0,0,7,0,1,3,1,0,0,1
0,0,7,0,2,3,1,0,0,1
0,0,7,0,3,3,1,0,0,1
0,0,7,0,4,3,1,0,0,1
0,0,7,0,5,3,1,0,0,1
0,0,7,0,6,3,1,0,0,1
0,0,7,0,7,3,1,0,0,1
0,0,7,0,8,3,1,0,0,1
0,0,7,0,9,3,1,0,0,1
0,0,7,0,10,3,1,0,0,1
0,0,7,0,11,3,1,0,0,1
0,0,7,0,12,3,1,0,0,1
0,0,7,0,13,3,1,0,0,1
0,0,7,0,14,3,1,0,0,1
0,0,7,0,15,3,1,0,0,1
0,0,7,1,0,3,3,0,0,1
0,0,7,1,1,3,3,0,0,1
0,0,7,1,2,3,3,0,0,1
0,0,7,1,3,3,3,0,0,1
0,0,7,1,4,3,3,0,0,1
0,0,7,1,5,3,3,0,0,1
0,0,7,1,6,3,3,0,0,1
0,0,7,1,7,3,3,0,0,1
0,0,7,1,8,3,3,0,0,1
0,0,7,1,9,3,3,0,0,1
0,0,7,1,10,3,3,0,0,1
0,0,7,1,11,3,3,0,0,1
0,0,7,1,12,3,3,0,0,1
0,0,7,1,13,3,3,0,0,1
0,0,7,1,14,3,3,0,0,1
0,0,7,1,15,3,3,0,0,1
0,1,0,0,0,27,15,12,12,6
0,1,0,0,1,27,15,12,12,6
0,1,0,0,2,27,15,12,12,6
0,1,0,0,3,27,15,12,12,6
0,1,0,0,4,27,15,12,12,6
0,1,0,0,5,27,15,12,12,6
0,1,0,0,6,27,15,12,12,6
0,1,0,0,7,27,15,12,12,6
0,1,0,0,8,27,15,12,12,6
0,1,0,0,9,27,15,12,12,6
0,1,0,0,10,27,15,12,12,6
0,1,0,0,11,27,15,12,12,6
0,1,0,0,12,27,15,12,12,6
0,1,0,0,13,27,15,12,12,6
0,1,0,0,14,27,15,12,12,6
0,1,0,0,15,27,15,12,12,6
0,1,0,1,0,27,27,12,12,6
0,1,0,1,1,27,27,12,12,6
0,1,0,1,2,27,27,12,12,6
0,1,0,1,3,27,27,12,12,6
0,1,0,1,4,27,27,12,12,6
0,1,0,1,5,27,27,12,12,6
0,1,0,1,6,27,27,12,12,6
0,1,0,1,7,27,27,12,12,6
0,1,0,1,8,27,27,12,12,6
0,1,0,1,9,27,27,12,12,6
0,1,0,1,10,27,27,12,12,6
0,1,0,1,11,27,27,12,12,6
0,1,0,1,12,27,27,12,12,6
0,1,0,1,13,27,27,12,12,6
0,1,0,1,14,27,27,12,12,6
0,1,0,1,15,27,27,12,12,6
0,1,1,0,0,17,5,2,2,1
0,1,1,0,1,17,5,2,2,1
0,1,1,0,2,17,5,2,2,1
0,1,1,0,3,17,5,2,2,1
0,1,1,0,4,17,5,2,2,1
0,1,1,0,5,17,5,2,2,1
0,1,1,0,6,17,5,2,2,1
0,1,1,0,7,17,5,2,2,1
0,1,1,0,8,17,5,2,2,1
0,1,1,0,9,17,5,2,2,1
0,1,1,0,10,17,5,2,2,1
0,1,1,0,11,17,5,2,2,1
0,1,1,0,12,17,5,2,2,1
0,1,1,0,13,17,5,2,2,1
0,1,1,0,14,17,5,2,2,1
0,1,1,0,15,17,5,2,2,1
0,1,1,1,0,17,17,2,2,1
0,1,1,1,1,17,17,2,2,1
0,1,1,1,2,17,17,2,2,1
0,1,1,1,3,17,17,2,2,1
0,1,1,1,4,17,17,2,2,1
0,1,1,1,5,17,17,2,2,1
0,1,1,1,6,17,17,2,2,1
0,1,1,1,7,17,17,2,2,1
0,1,1,1,8,17,17,2,2,1
0,1,1,1,9,17,17,2,2,1
0,1,1,1,10,17,17,2,2,1
0,1,1,1,11,17,17,2,2,1
0,1,1,1,12,17,17,2,2,1
0,1,1,1,13,17,17,2,2,1
0,1,1,1,14,17,17,2,2,1
0,1,1,1,15,17,17,2,2,1
0,1,2,0,0,27,15,12,12,6
0,1,2,0,1,27,15,12,12,6
0,1,2,0,2,27,15,12,12,6
0,1,2,0,3,27,15,12,12,6
0,1,2,0,4,27,15,12,12,6
0,1,2,0,5,27,15,12,12,6
0,1,2,0,6,27,15,12,12,6
0,1,2,0,7,27,15,12,12,6
0,1,2,0,8,27,15,12,12,6
0,1,2,0,9,27,15,12,12,6
0,1,2,0,10,27,15,12,12,6
0,1,2,0,11,27,15,12,12,6
0,1,2,0,12,27,15,12,12,6
0,1,2,0,13,27,15,12,12,6
0,1,2,0,14,27,15,12,12,6
0,1,2,0,15,27,15,12,12,6
0,1,2,1,0,27,27,12,12,6
0,1,2,1,1,27,27,12,12,6
0,1,2,1,2,27,27,12,12,6
0,1,2,1,3,27,27,12,12,6
0,1,2,1,4,27,27,12,12,6
0,1,2,1,5,27,27,12,12,6
0,1,2,1,6,27,27,12,12,6
0,1,2,1,7,27,27,12,12,6
0,1,2,1,8,27,27,12,12,6
0,1,2,1,9,27,27,12,12,6
0,1,2,1,10,27,27,12,12,6
0,1,2,1,11,27,27,12,12,6
0,1,2,1,12,27,27,12,12,6
0,1,2,1,13,27,27,12,12,6
0,1,2,1,14,27,27,12,12,6
0,1,2,1,15,27,27,12,12,6
0,1,3,0,0,27,15,12,12,6
0,1,3,0,1,27,15,12,12,6
0,1,3,0,2,27,15,12,12,6
0,1,3,0,3,27,15,12,12,6
0,1,3,0,4,27,15,12,12,6
0,1,3,0,5,27,15,12,12,6
0,1,3,0,6,27,15,12,12,6
0,1,3,0,7,27,15,12,12,6
0,1,3,0,8,27,15,12,12,6
0,1,3,0,9,27,15,12,12,6
0,1,3,0,10,27,15,12,12,6
0,1,3,0,11,27,15,12,12,6
0,1,3,0,12,27,15,12,12,6
0,1,3,0,13,27,15,12,12,6
0,1,3,0,14,27,15,12,12,6
0,1,3,0,15,27,15,12,12,6
0,1,3,1,0,27,27,12,12,6
0,1,3,1,1,27,27,12,12,6
0,1,3,1,2,27,27,12,12,6
0,1,3,1,3,27,27,12,12,6
0,1,3,1,4,27,27,12,12,6
0,1,3,1,5,27,27,12,12,6
0,1,3,1,6,27,27,12,12,6
0,1,3,1,7,27,27,12,12,6
0,1,3,1,8,27,27,12,12,6
0,1,3,1,9,27,27,12,12,6
0,1,3,1,10,27,27,12,12,6
0,1,3,1,11,27,27,12,12,6
0,1,3,1,12,27,27,12,12,6
0,1,3,1,13,27,27,12,12,6
0,1,3,1,14,27,27,12,12,6
0,1,3,1,15,27,27,12,12,6
0,1,4,0,0,27,5,2,2,1
0,1,4,0,1,27,5,2,2,1
0,1,4,0,2,27,5,2,2,1
0,1,4,0,3,27,5,2,2,1
0,1,4,0,4,27,5,2,2,1
0,1,4,0,5,27,5,2,2,1
0,1,4,0,6,27,5,2,2,1
0,1,4,0,7,27,5,2,2,1
0,1,4,0,8,27,5,2,2,1
0,1,4,0,9,27,5,2,2,1
0,1,4,0,10,27,5,2,2,1
0,1,4,0,11,27,5,2,2,1
0,1,4,0,12,27,5,2,2,1
0,1,4,0,13,27,5,2,2,1
0,1,4,0,14,27,5,2,2,1
0,1,4,0,15,27,5,2,2,1
0,1,4,1,0,27,27,2,2,1
0,1,4,1,1,27,27,2,2,1
0,1,4,1,2,27,27,2,2,1
0,1,4,1,3,27,27,2,2,1
0,1,4,1,4,27,27,2,2,1
0,1,4,1,5,27,27,2,2,1
0,1,4,1,6,27,27,2,2,1
0,1,4,1,7,27,27,2,2,1
0,1,4,1,8,27,27,2,2,1
0,1,4,1,9,27,27,2,2,1
0,1,4,1,10,27,27,2,2,1
0,1,4,1,11,27,27,2,2,1
0,1,4,1,12,27,27,2,2,1
0,1,4,1,13,27,27,2,2,1
0,1,4,1,14,27,27,2,2,1
0,1,4,1,15,27,27,2,2,1
0,1,5,0,0,21,9,6,6,3
0,1,5,0,1,21,9,6,6,3
0,1,5,0,2,21,9,6,6,3
0,1,5,0,3,21,9,6,6,3
0,1,5,0,4,21,9,6,6,3
0,1,5,0,5,21,9,6,6,3
0,1,5,0,6,21,9,6,6,3
0,1,5,0,7,21,9,6,6,3
0,1,5,0,8,21,9,6,6,3
0,1,5,0,9,21,9,6,6,3
0,1,5,0,10,21,9,6,6,3
0,1,5,0,11,21,9,6,6,3
0,1,5,0,12,21,9,6,6,3
0,1,5,0,13,21,9,6,6,3
0,1,5,0,14,21,9,6,6,3
0,1,5,0,15,21,9,6,6,3
0,1,5,1,0,21,21,6,6,3
0,1,5,1,1,21,21,6,6,3
0,1,5,1,2,21,21,6,6,3
0,1,5,1,3,21,21,6,6,3
0,1,5,1,4,21,21,6,6,3
0,1,5,1,5,21,21,6,6,3
0,1,5,1,6,21,21,6,6,3
0,1,5,1,7,21,21,6,6,3
0,1,5,1,8,21,21,6,6,3
0,1,5,1,9,21,21,6,6,3
0,1,5,1,10,21,21,6,6,3
0,1,5,1,11,21,21,6,6,3
0,1,5,1,12,21,21,6,6,3
0,1,5,1,13,21,21,6,6,3
0,1,5,1,14,21,21,6,6,3
0,1,5,1,15,21,21,6,6,3
0,1,6,0,0,19,7,4,4,2
0,1,6,0,1,19,7,4,4,2
0,1,6,0,2,19,7,4,4,2
0,1,6,0,3,19,7,4,4,2
0,1,6,0,4,19,7,4,4,2
0,1,6,0,5,19,7,4,4,2
0,1,6,0,6,19,7,4,4,2
0,1,6,0,7,19,7,4,4,2
0,1,6,0,8,19,7,4,4,2
0,1,6,0,9,19,7,4,4,2
0,1,6,0,10,19,7,4,4,2
0,1,6,0,11,19,7,4,4,2
0,1,6,0,12,19,7,4,4,2
0,1,6,0,13,19,7,4,4,2
0,1,6,0,14,19,7,4,4,2
0,1,6,0,15,19,7,4,4,2
0,1,6,1,0,19,19,4,4,2
0,1,6,1,1,19,19,4,4,2
0,1,6,1,2,19,19,4,4,2
0,1,6,1,3,19,19,4,4,2
0,1,6,1,4,19,19,4,4,2
0,1,6,1,5,19,19,4,4,2
0,1,6,1,6,19,19,4,4,2
0,1,6,1,7,19,19,4,4,2
0,1,6,1,8,19,19,4,4,2
0,1,6,1,9,19,19,4,4,2
0,1,6,1,10,19,19,4,4,2
0,1,6,1,11,19,19,4,4,2
0,1,6,1,12,19,19,4,4,2
0,1,6,1,13,19,19,4,4,2
0,1,6,1,14,19,19,4,4,2
0,1,6,1,15,19,19,4,4,2
0,1,7,0,0,5,1,0,0,1
0,1,7,0,1,5,1,0,0,1
0,1,7,0,2,5,1,0,0,1
0,1,7,0,3,5,1,0,0,1
0,1,7,0,4,5,1,0,0,1
0,1,7,0,5,5,1,0,0,1
0,1,7,0,6,5,1,0,0,1
0,1,7,0,7,5,1,0,0,1
0,1,7,0,8,5,1,0,0,1
0,1,7,0,9,5,1,0,0,1
0,1,7,0,10,5,1,0,0,1
0,1,7,0,11,5,1,0,0,1
0,1,7,0,12,5,1,0,0,1
0,1,7,0,13,5,1,0,0,1
0,1,7,0,14,5,1,0,0,1
0,1,7,0,15,5,1,0,0,1
0,1,7,1,0,5,5,0,0,1
0,1,7,1,1,5,5,0,0,1
0,1,7,1,2,5,5,0,0,1
0,1,7,1,3,5,5,0,0,1
0,1,7,1,4,5,5,0,0,1
0,1,7,1,5,5,5,0,0,1
0,1,7,1,6,5,5,0,0,1
0,1,7,1,7,5,5,0,0,1
0,1,7,1,8,5,5,0,0,1
0,1,7,1,9,5,5,0,0,1
0,1,7,1,10,5,5,0,0,1
0,1,7,1,11,5,5,0,0,1
0,1,7,1,12,5,5,0,0,1
0,1,7,1,13,5,5,0,0,1
0,1,7,1,14,5,5,0,0,1
0,1,7,1,15,5,5,0,0,1
0,8,0,0,0,111,57,54,54,6
0,8,0,0,1,111,57,54,54,6
0,8,0,0,2,111,57,54,54,6
0,8,0,0,3,111,57,54,54,6
0,8,0,0,4,111,57,54,54,6
0,8,0,0,5,111,57,54,54,6
0,8,0,0,6,111,57,54,54,6
0,8,0,0,7,111,57,54,54,6
0,8,0,0,8,111,57,54,54,6
0,8,0,0,9,111,57,54,54,6
0,8,0,0,10,111,57,54,54,6
0,8,0,0,11,111,57,54,54,6
0,8,0,0,12,111,57,54,54,6
0,8,0,0,13,111,57,54,54,6
0,8,0,0,14,111,57,54,54,6
0,8,0,0,15,111,57,54,54,6
0,8,0,1,0,111,111,54,54,6
0,8,0,1,1,111,111,54,54,6
0,8,0,1,2,111,111,54,54,6
0,8,0,1,3,111,111,54,54,6
0,8,0,1,4,111,111,54,54,6
0,8,0,1,5,111,111,54,54,6
0,8,0,1,6,111,111,54,54,6
0,8,0,1,7,111,111,54,54,6
0,8,0,1,8,111,111,54,54,6
0,8,0,1,9,111,111,54,54,6
0,8,0,1,10,111,111,54,54,6
0,8,0,1,11,111,111,54,54,6
0,8,0,1,12,111,111,54,54,6
0,8,0,1,13,111,111,54,54,6
0,8,0,1,14,111,111,54,54,6
0,8,0,1,15,111,111,54,54,6
0,8,1,0,0,66,12,9,9,1
0,8,1,0,1,66,12,9,9,1
0,8,1,0,2,66,12,9,9,1
0,8,1,0,3,66,12,9,9,1
0,8,1,0,4,66,12,9,9,1
0,8,1,0,5,66,12,9,9,1
0,8,1,0,6,66,12,9,9,1
0,8,1,0,7,66,12,9,9,1
0,8,1,0,8,66,12,9,9,1
0,8,1,0,9,66,12,9,9,1
0,8,1,0,10,66,12,9,9,1
0,8,1,0,11,66,12,9,9,1
0,8,1,0,12,66,12,9,9,1
0,8,1,0,13,66,12,9,9,1
0,8,1,0,14,66,12,9,9,1
0,8,1,0,15,66,12,9,9,1
0,8,1,1,0,66,66,9,9,1
0,8,1,1,1,66,66,9,9,1
0,8,1,1,2,66,66,9,9,1
0,8,1,1,3,66,66,9,9,1
0,8,1,1,4,66,66,9,9,1
0,8,1,1,5,66,66,9,9,1
0,8,1,1,6,66,66,9,9,1
0,8,1,1,7,66,66,9,9,1
0,8,1,1,8,66,66,9,9,1
0,8,1,1,9,66,66,9,9,1
0,8,1,1,10,66,66,9,9,1
0,8,1,1,11,66,66,9,9,1
0,8,1,1,12,66,66,9,9,1
0,8,1,1,13,66,66,9,9,1
0,8,1,1,14,66,66,9,9,1
0,8,1,1,15,66,66,9,9,1
0,8,2,0,0,111,57,54,54,6
0,8,2,0,1,111,57,54,54,6
0,8,2,0,2,111,57,54,54,6
0,8,2,0,3,111,57,54,54,6
0,8,2,0,4,111,57,54,54,6
0,8,2,0,5,111,57,54,54,6
0,8,2,0,6,111,57,54,54,6
0,8,2,0,7,111,57,54,54,6
0,8,2,0,8,111,57,54,54,6
0,8,2,0,9,111,57,54,54,6
0,8,2,0,10,111,57,54,54,6
0,8,2,0,11,111,57,54,54,6
0,8,2,0,12,111,57,54,54,6
0,8,2,0,13,111,57,54,54,6
0,8,2,0,14,111,57,54,54,6
0,8,2,0,15,111,57,54,54,6
0,8,2,1,0,111,111,54,54,6
0,8,2,1,1,111,111,54,54,6
0,8,2,1,2,111,111,54,54,6
0,8,2,1,3,111,111,54,54,6
0,8,2,1,4,111,111,54,54,6
0,8,2,1,5,111,111,54,54,6
0,8,2,1,6,111,111,54,54,6
0,8,2,1,7,111,111,54,54,6
0,8,2,1,8,111,111,54,54,6
0,8,2,1,9,111,111,54,54,6
0,8,2,1,10,111,111,54,54,6
0,8,2,1,11,111,111,54,54,6
0,8,2,1,12,111,111,54,54,6
0,8,2,1,13,111,111,54,54,6
0,8,2,1,14,111,111,54,54,6
0,8,2,1,15,111,111,54,54,6
0,8,3,0,0,111,57,54,54,6
0,8,3,0,1,111,57,54,54,6
0,8,3,0,2,111,57,54,54,6
0,8,3,0,3,111,57,54,54,6
0,8,3,0,4,111,57,54,54,6
0,8,3,0,5,111,57,54,54,6
0,8,3,0,6,111,57,54,54,6
0,8,3,0,7,111,57,54,54,6
0,8,3,0,8,111,57,54,54,6
0,8,3,0,9,111,57,54,54,6
0,8,3,0,10,111,57,54,54,6
0,8,3,0,11,111,57,54,54,6
0,8,3,0,12,111,57,54,54,6
0,8,3,0,13,111,57,54,54,6
0,8,3,0,14,111,57,54,54,6
0,8,3,0,15,111,57,54,54,6
0,8,3,1,0,111,111,54,54,6
0,8,3,1,1,111,111,54,54,6
0,8,3,1,2,111,111,54,54,6
0,8,3,1,3,111,111,54,54,6
0,8,3,1,4,111,111,54,54,6
0,8,3,1,5,111,111,54,54,6
0,8,3,1,6,111,111,54,54,6
0,8,3,1,7,111,111,54,54,6
0,8,3,1,8,111,111,54,54,6
0,8,3,1,9,111,111,54,54,6
0,8,3,1,10,111,111,54,54,6
0,8,3,1,11,111,111,54,54,6
0,8,3,1,12,111,111,54,54,6
0,8,3,1,13,111,111,54,54,6
0,8,3,1,14,111,111,54,54,6
0,8,3,1,15,111,111,54,54,6
0,8,4,0,0,41,12,9,9,1
0,8,4,0,1,41,12,9,9,1
0,8,4,0,2,41,12,9,9,1
0,8,4,0,3,41,12,9,9,1
0,8,4,0,4,41,12,9,9,1
0,8,4,0,5,41,12,9,9,1
0,8,4,0,6,41,12,9,9,1
0,8,4,0,7,41,12,9,9,1
0,8,4,0,8,41,12,9,9,1
0,8,4,0,9,41,12,9,9,1
0,8,4,0,10,41,12,9,9,1
0,8,4,0,11,41,12,9,9,1
0,8,4,0,12,41,12,9,9,1
0,8,4,0,13,41,12,9,9,1
0,8,4,0,14,41,12,9,9,1
0,8,4,0,15,41,12,9,9,1
0,8,4,1,0,41,41,9,9,1
0,8,4,1,1,41,41,9,9,1
0,8,4,1,2,41,41,9,9,1
0,8,4,1,3,41,41,9,9,1
0,8,4,1,4,41,41,9,9,1
0,8,4,1,5,41,41,9,9,1
0,8,4,1,6,41,41,9,9,1
0,8,4,1,7,41,41,9,9,1
0,8,4,1,8,41,41,9,9,1
0,8,4,1,9,41,41,9,9,1
0,8,4,1,10,41,41,9,9,1
0,8,4,1,11,41,41,9,9,1
0,8,4,1,12,41,41,9,9,1
0,8,4,1,13,41,41,9,9,1
0,8,4,1,14,41,41,9,9,1
0,8,4,1,15,41,41,9,9,1
0,8,5,0,0,84,30,27,27,3
0,8,5,0,1,84,30,27,27,3
0,8,5,0,2,84,30,27,27,3
0,8,5,0,3,84,30,27,27,3
0,8,5,0,4,84,30,27,27,3
0,8,5,0,5,84,30,27,27,3
0,8,5,0,6,84,30,27,27,3
0,8,5,0,7,84,30,27,27,3
0,8,5,0,8,84,30,27,27,3
0,8,5,0,9,84,30,27,27,3
0,8,5,0,10,84,30,27,27,3
0,8,5,0,11,84,30,27,27,3
0,8,5,0,12,84,30,27,27,3
0,8,5,0,13,84,30,27,27,3
0,8,5,0,14,84,30,27,27,3
0,8,5,0,15,84,30,27,27,3
0,8,5,1,0,84,84,27,27,3
0,8,5,1,1,84,84,27,27,3
0,8,5,1,2,84,84,27,27,3
0,8,5,1,3,84,84,27,27,3
0,8,5,1,4,84,84,27,27,3
0,8,5,1,5,84,84,27,27,3
