case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
47,uint32,manual,missing,get,full,8,32.529,32.408,32.641,32.709,32.55,32.879,32.751,32.685,33.1,33.602,33.353,33.713,32.617,32.496,32.744
48,uint32,manual,wrong_type,get,full,8,75.793,75.44,76.332,69.731,69.261,70.364,69.755,69.405,70.229,75.853,75.591,77.781,71.305,71.055,71.466
49,uint32,single,warm,get,full,8,68.745,68.171,68.901,68.082,67.786,68.824,73.721,73.544,73.879,67.656,67.517,68.386,68.376,68.008,69.076
50,uint32,single,refresh,get,full,8,69.654,69.212,70.682,69.151,68.839,70.001,70.906,70.725,71.124,69.046,68.685,69.767,69.852,69.408,77.227
51,uint32,single,qualified,get,full,8,112.231,111.767,114.417,113.596,112.974,119.794,111.879,111.583,112.245,112.115,111.905,112.589,112.2,111.716,113.088
52,uint32,single,missing,get,full,8,32.54,32.451,33.04,32.806,32.676,33.053,32.764,32.676,33.149,32.752,32.616,32.926,32.445,32.334,32.58
53,uint32,single,wrong_type,get,full,8,80.578,80.143,81.677,74.161,73.791,75.12,76.074,75.729,77.082,79.682,79.576,80.726,74.846,74.378,85.637
54,uint32,memory,warm,get,full,8,72.231,71.455,77.012,72.026,71.873,72.849,75.054,74.854,75.398,71.505,71.244,72.359,71.665,71.538,80.85
55,uint32,memory,refresh,get,full,8,73.019,72.738,74.887,72.596,72.393,74.09,72.352,71.959,73.637,72.301,71.756,76.847,72.743,72.291,75.525
56,uint32,memory,qualified,get,full,8,119.947,119.548,120.567,132.365,132.014,132.979,120.415,119.788,127.896,120.404,119.817,121.067,120.243,119.792,122.637
57,uint32,memory,missing,get,full,8,32.525,32.401,32.771,33.52,33.454,34.025,32.74,32.546,32.976,33.578,33.529,33.723,32.501,32.404,33.039
58,uint32,memory,wrong_type,get,full,8,81.505,80.727,89.275,74.111,73.711,75.236,74.373,73.898,74.736,79.749,79.545,80.159,74.636,73.832,75.905
59,uint32,logged,warm,get,full,8,107.032,106.781,108.847,106.939,106.316,110.91,106.526,106.144,107.967,106.543,106.165,107.286,107.455,106.726,108.938
60,uint32,logged,refresh,get,full,8,111.763,111.239,112.904,109.593,109.115,111.243,108.602,108.394,109.759,109.983,108.558,111.769,109.88,109.626,111.68
61,uint32,logged,qualified,get,full,8,150.011,149.64,150.807,149.522,148.959,150.268,150.225,149.025,151.992,150.518,150.107,151.278,151.331,151.005,152.048
62,uint32,logged,missing,get,full,8,32.613,32.483,33.005,32.736,32.65,33.762,32.777,32.64,33.06,32.71,32.579,32.952,32.582,32.374,33.338
63,uint32,logged,wrong_type,get,full,8,84.884,84.291,85.357,78.422,78.035,79.244,78.475,78.117,79.289,84.102,83.971,85.453,78.93,78.296,79.619
64,float,calculated,warm,get,full,8,68.227,68.048,68.762,68.129,67.817,68.904,67.802,67.419,68.826,68.076,67.805,70.975,68.191,67.892,71.162
65,float,calculated,warm,get,lookup,8,28.963,28.801,29.221,28.001,27.9,28.192,28.148,28.104,28.516,28.169,28.053,28.267,28.474,28.332,28.814
66,float,calculated,warm,get,cast,8,34.761,34.585,35.281,35.183,34.911,35.711,35.059,34.5,35.467,35.003,34.827,35.396,34.822,34.457,35.192
67,float,calculated,refresh,get,full,8,70.145,69.929,73.851,69.09,68.877,69.51,69.114,68.919,69.845,69.323,69.092,69.595,69.569,69.458,70.401
68,float,calculated,qualified,get,full,8,112.607,112.492,112.851,112.201,111.895,113.466,112.12,112.061,112.394,112.103,111.838,113.073,111.956,111.59,112.806
69,float,calculated,missing,get,full,8,32.749,32.564,32.835,32.489,32.364,34.374,32.761,32.607,32.871,32.734,32.596,32.921,33.074,32.995,33.282
70,float,calculated,wrong_type,get,full,8,80.287,79.944,80.517,73.77,73.66,74.563,73.951,73.625,74.975,79.662,79.427,79.998,74.361,73.845,74.946
71,float,manual,warm,get,full,8,62.273,62.047,65.546,62.424,61.897,63.141,61.43,61.295,63.572,61.704,61.303,62.24,62.119,61.671,76.84
72,float,manual,warm,get,lookup,8,28.737,28.494,28.89,27.985,27.902,28.435,28.15,28.048,28.57,28.208,28.092,28.298,28.535,28.336,28.71
73,float,manual,warm,get,cast,8,31.098,30.898,31.772,31.135,30.798,31.717,30.883,30.771,31.51,31.096,30.695,31.355,30.89,30.697,31.104
74,float,manual,qualified,get,full,8,100.062,99.709,100.395,100.534,100.151,101.821,101.064,100.634,101.501,100.334,99.888,100.758,100.007,99.74,101.284
75,float,manual,missing,get,full,8,33.026,32.746,39.697,32.522,32.327,37.615,32.749,32.647,33.919,32.865,32.681,33.12,32.877,32.725,38.299
76,float,manual,wrong_type,get,full,8,75.987,75.305,76.291,69.512,69.241,71.946,69.674,69.432,70.093,75.59,75.341,76.319,70.089,69.25,71.036
77,float,single,warm,get,full,8,69.591,69.184,75.799,68.422,67.63,78.489,67.705,67.369,68.295,68.156,67.562,68.887,68.838,68.242,70.385
78,float,single,refresh,get,full,8,72.995,72.61,74.058,69.538,69.363,69.613,69.127,68.916,69.517,69.096,69.038,69.725,69.875,69.603,70.062
79,float,single,qualified,get,full,8,112.181,111.718,123.704,113.586,113.245,122.535,112.033,111.72,112.615,120.575,119.822,122.323,112.109,111.616,112.423
80,float,single,missing,get,full,8,32.767,32.685,33.361,32.48,32.385,32.646,32.724,32.62,33.066,33.396,33.298,33.859,32.774,32.589,32.855
81,float,single,wrong_type,get,full,8,81.043,80.942,82.151,74.038,73.694,74.499,74.284,73.667,74.767,80.067,79.608,80.639,74.704,74.56,75.449
82,float,memory,warm,get,full,8,71.983,71.639,73.356,71.905,71.65,72.325,71.183,70.988,71.563,71.106,70.903,71.436,72.608,72.441,73.605
83,float,memory,refresh,get,full,8,73.486,72.763,74.285,73.375,72.37,74.751,72.418,72.076,73.656,72.295,72.002,72.734,73.096,72.307,73.563
84,float,memory,qualified,get,full,8,120.5,120.127,121.667,120.605,120.258,121.405,120.46,120.118,122.307,120.341,119.974,120.972,120.59,119.974,121.641
85,float,memory,missing,get,full,8,32.865,32.727,33.105,32.483,32.219,33.119,32.823,32.768,33.485,32.778,32.749,33.044,32.62,32.249,33.107
86,float,memory,wrong_type,get,full,8,80.907,79.677,83.931,74.266,73.94,75.552,74.465,73.888,75.409,79.829,79.62,80.219,74.514,74.446,74.641
87,float,logged,warm,get,full,8,107.793,107.524,112.293,106.806,106.261,107.56,113.103,112.443,172.214,107.731,106.648,179.093,107.208,107.005,107.647
88,float,logged,refresh,get,full,8,110.513,109.729,111.178,108.834,108.554,109.267,108.858,108.339,110.876,108.999,108.702,109.858,109.564,109.373,111.146
89,float,logged,qualified,get,full,8,151.947,151.086,156.651,151.097,150.575,151.648,151.908,150.959,152.312,151.538,150.68,154.22,155.646,155.123,158.353
90,float,logged,missing,get,full,8,32.855,32.696,33.302,32.439,32.371,33.009,32.748,32.661,33.133,32.757,32.608,32.916,32.903,32.778,33.228
91,float,logged,wrong_type,get,full,8,90.095,89.806,90.34,78.377,77.848,79.414,78.753,78.248,79.526,85.118,84.594,85.39,78.936,78.597,80.257
92,Unit_ptr,calculated,warm,get,full,8,68.608,68.264,68.831,69.156,69.027,70.558,69.264,69.034,69.985,68.798,68.489,70.615,68.58,68.199,69.551
93,Unit_ptr,calculated,warm,get,lookup,8,28.368,28.261,28.622,28.026,27.926,28.36,33.898,33.847,39.119,28.151,27.998,28.283,28.596,28.461,28.971
94,Unit_ptr,calculated,warm,get,cast,8,35.24,35.056,35.584,35.09,34.833,35.231,35.037,34.879,35.468,35.127,34.812,35.523,34.946,34.714,35.133
95,Unit_ptr,calculated,refresh,get,full,8,69.736,69.441,77.286,68.916,68.74,69.188,69.039,68.658,69.529,69.286,69.091,70.688,69.758,69.421,70.951
96,Unit_ptr,calculated,qualified,get,full,8,112.337,112.211,113.04,112.112,111.561,112.873,111.999,111.772,112.821,112.075,111.74,114.085,112.16,111.99,112.795
97,Unit_ptr,calculated,missing,get,full,8,32.917,32.768,33.156,32.825,32.678,33.071,32.87,32.648,33.105,32.746,32.64,34.214,32.855,32.651,34.031
98,Unit_ptr,calculated,wrong_type,get,full,8,80.509,80.182,80.759,74.209,73.929,74.858,74.069,73.671,74.805,79.87,79.673,80.75,74.638,74.488,75.41
99,Unit_ptr,manual,warm,get,full,8,62.152,61.879,62.603,61.496,61.227,61.665,61.38,61.001,62.39,61.343,61.191,61.972,61.883,61.566,62.276
100,Unit_ptr,manual,warm,get,lookup,8,28.367,27.963,29.173,28.015,27.953,47.269,28.474,28.305,28.985,28.168,28.129,28.461,28.569,28.359,28.714
101,Unit_ptr,manual,warm,get,cast,8,30.337,30.147,30.618,30.411,30.262,30.961,30.377,30.203,30.621,30.642,30.212,31.048,30.274,30.207,30.831
102,Unit_ptr,manual,qualified,get,full,8,100.534,100.379,100.789,101.817,101.425,102.236,100.898,100.278,101.971,100.845,100.567,101.235,100.763,100.417,101.316
103,Unit_ptr,manual,missing,get,full,8,32.755,32.641,33.107,32.799,32.665,33.611,32.681,32.607,32.94,32.743,32.635,32.796,32.796,32.297,33.072
104,Unit_ptr,manual,wrong_type,get,full,8,72.428,72.157,77.249,66.415,66.158,67.094,66.13,65.863,103.064,71.641,71.226,72.308,66.846,66.724,77.574
105,Unit_ptr,single,warm,get,full,8,68.114,68.022,68.426,67.605,67.365,68.774,67.511,67.34,67.871,67.653,67.43,68.203,68.236,67.968,68.572
106,Unit_ptr,single,refresh,get,full,8,69.771,69.608,71.439,69.127,68.793,69.726,69.202,68.854,69.734,69.023,68.87,69.462,69.779,69.539,70.569
107,Unit_ptr,single,qualified,get,full,8,111.703,111.489,111.928,112.627,112.451,112.789,112.026,111.773,113.864,111.858,111.699,112.163,111.858,111.64,113.324
108,Unit_ptr,single,missing,get,full,8,32.808,32.719,32.843,33.432,33.169,56.284,32.755,32.647,32.967,32.779,32.584,33.259,38.23,37.899,38.78
109,Unit_ptr,single,wrong_type,get,full,8,80.504,80.066,81.836,74.463,74.217,75.128,74.144,73.717,74.339,79.657,79.222,79.801,77.468,77.055,79.059
110,ObjectGuid_list,calculated,warm,get,full,8,269.767,268.56,273.002,278.714,276.899,283.496,269.691,269.076,410.964,267.838,266.905,268.722,274.44,273.792,278.778
111,ObjectGuid_list,calculated,warm,get,lookup,8,28.498,28.197,28.633,28.107,27.976,28.194,28.2,28.004,28.329,28.162,28.052,28.352,28.448,28.326,28.606
112,ObjectGuid_list,calculated,warm,get,cast,8,35.128,34.699,35.518,34.724,34.565,34.913,34.734,34.524,35.2,34.879,34.686,35.225,34.722,34.617,35.079
113,ObjectGuid_list,calculated,warm,get,full,0,93.084,92.597,93.793,91.983,91.709,92.976,92.906,92.272,93.303,92.69,92.488,94.51,94.292,93.593,134.642
114,ObjectGuid_list,calculated,warm,get,full,64,1493.552,1482.537,1519.408,1511.981,1498.281,1534.55,1501.618,1490.905,1535.654,1516.742,1480.893,1532.869,1496.124,1485.008,1512.508
115,ObjectGuid_list,calculated,warm,size,full,8,69.305,68.993,73.408,268.828,266.263,272.248,67.856,67.67,70.343,68.13,67.602,69.382,268.466,267.067,282.375
116,ObjectGuid_list,calculated,warm,size,full,0,68.785,68.382,69.612,91.897,91.534,93.299,68.253,67.819,68.737,68.01,67.666,68.626,92.6,91.858,93.318
117,ObjectGuid_list,calculated,warm,size,full,64,68.702,68.072,71.248,1494.901,1487.231,1519.53,67.948,67.491,70.297,67.825,67.614,77.763,1501.229,1477.244,1516.267
118,ObjectGuid_list,calculated,warm,empty,full,8,68.975,68.507,69.568,265.831,263.853,267.475,68.254,67.677,68.932,68.151,67.929,72.694,262.703,261.021,267.427
119,ObjectGuid_list,calculated,warm,empty,full,0,68.84,68.263,69.892,92.726,92.286,92.98,67.924,67.834,68.445,68.215,67.761,68.833,92.642,92.47,93.697
120,ObjectGuid_list,calculated,warm,empty,full,64,68.889,68.319,79.58,1538.515,1534.538,1548.424,67.794,67.563,68.716,67.954,67.73,68.921,1527.941,1514.783,1545.939
121,ObjectGuid_list,calculated,refresh,get,full,8,465.63,458.465,475.957,464.685,460.095,473.819,465.313,459.391,475.421,463.925,461.119,491.948,467.361,466.29,482.015
122,ObjectGuid_list,calculated,refresh,size,full,8,272.591,271.121,278.419,474.688,473.38,476.784,272.354,271.637,275.543,272.579,270.912,280.822,478.857,477.437,487.018
123,ObjectGuid_list,calculated,refresh,empty,full,8,266.88,265.383,268.417,460.465,458.456,467.381,264.869,263.604,267.791,264.142,263.296,266.787,465.209,462.201,566.45
124,ObjectGuid_list,calculated,qualified,get,full,8,310.927,308.199,317.777,312.534,310.28,316.256,317.15,315.487,323.17,311.343,310.044,315.202,309.009,306.643,312.032
125,ObjectGuid_list,calculated,qualified,size,full,8,112.085,111.702,118.927,317.397,316.599,320.377,113.632,112.757,115.733,112.352,111.957,113.515,316.318,315.107,317.107
126,ObjectGuid_list,calculated,qualified,empty,full,8,112.208,111.92,113.743,305.529,304.338,306.052,112.957,112.781,113.356,113.621,112.884,114.967,304.987,303.753,306.637
127,ObjectGuid_list,calculated,missing,get,full,8,33.427,33.155,33.748,32.721,32.638,32.898,32.849,32.739,35.226,32.769,32.56,55.239,32.991,32.931,33.149
128,ObjectGuid_list,calculated,wrong_type,get,full,8,81.07,80.558,81.569,74.833,74.505,75.805,74.866,74.232,75.476,80.969,80.443,81.519,74.845,73.934,75.428
129,ObjectGuid_list,manual,warm,get,full,8,257.524,256.474,259.842,260.174,257.721,261.287,257.409,255.63,286.613,256.504,255.385,259.447,257.874,257.111,258.7
130,ObjectGuid_list,manual,warm,get,lookup,8,28.418,28.176,28.781,28.195,27.968,28.372,28.145,28.068,28.668,28.296,28.116,28.406,28.355,28.296,28.493
131,ObjectGuid_list,manual,warm,get,cast,8,30.91,30.267,33.515,31.217,30.984,31.332,30.971,30.767,31.732,30.96,30.856,31.253,31.256,30.772,31.956
132,ObjectGuid_list,manual,warm,get,full,0,85.511,85.176,90.981,83.774,83.436,113.29,88.105,87.25,91.373,84.1,83.755,85.14,84.603,84.039,85.88
133,ObjectGuid_list,manual,warm,get,full,64,1484.042,1473.921,1491.459,1500.648,1480.698,1510.47,1488.718,1474.708,1514.175,1491.155,1475.635,1509.594,1484.391,1470.876,1503.756
134,ObjectGuid_list,manual,warm,size,full,8,264.688,263.183,274.133,262.497,259.907,289.881,286.788,283.926,288.644,261.75,260.847,264.703,262.071,260.348,266.552
135,ObjectGuid_list,manual,warm,size,full,0,86.132,85.482,86.419,84.754,84.367,88.438,85.431,84.823,85.973,85.43,84.962,87.157,85.421,85.101,86.014
136,ObjectGuid_list,manual,warm,size,full,64,1590.272,1584.595,1603.928,1480.933,1472.464,1514.083,1822.094,1814.317,1853.477,1577.4,1569.71,1593.045,1486.739,1468.87,1655.75
137,ObjectGuid_list,manual,warm,empty,full,8,254.998,253.841,256.774,259.506,258.8,263.93,256.752,255.495,260.245,256.584,255.558,261.418,254.751,253.589,256.751
138,ObjectGuid_list,manual,warm,empty,full,0,85.507,84.856,86.272,87.674,86.762,88.089,84.453,84.061,84.891,84.712,84.138,102.72,84.859,84.415,86.148
139,ObjectGuid_list,manual,warm,empty,full,64,1486.955,1475.794,1505.012,1494.749,1481.723,1523.979,1497.274,1473.935,1521.718,1494.184,1485.492,1497.262,1484.468,1468.459,1499.95
140,ObjectGuid_list,manual,qualified,get,full,8,294.678,294.121,296.506,296.603,295.812,301.485,295.856,294.524,298.508,295.687,293.743,303.168,295.317,293.763,298.978
141,ObjectGuid_list,manual,qualified,size,full,8,297.009,296.094,302.172,295.306,294.15,297.012,320.26,318.694,323.329,295.577,293.904,296.64,295.297,294.093,300.325
142,ObjectGuid_list,manual,qualified,empty,full,8,295.706,294.897,297.836,295.576,294.254,299.403,298.807,296.286,301.073,296.812,294.935,298.177,294.737,293.38,297.958
143,ObjectGuid_list,manual,missing,get,full,8,32.825,32.619,33.081,32.755,32.486,33.491,32.716,32.61,33.113,32.791,32.672,33.019,32.912,32.709,33.287
144,ObjectGuid_list,manual,wrong_type,get,full,8,76.585,76.142,77.707,70.865,70.221,81.748,70.438,70.045,76.755,76.579,75.929,80.394,71.003,70.569,71.564
145,ObjectGuid_list,single,warm,get,full,8,276.665,274.841,284.912,277.766,276.1,290.986,274.104,273.398,280.35,275.578,273.162,295.826,276.802,275.927,282.031
146,ObjectGuid_list,single,warm,get,full,0,94.149,93.651,95.175,92.553,91.855,92.895,93.023,92.56,94.087,93.233,92.494,93.469,93.44,93.251,94.198
147,ObjectGuid_list,single,warm,get,full,64,1512.612,1497.952,1538.341,1536.416,1523.867,1573.573,1507.385,1505.362,1519.145,1515.587,1493.55,1524.814,1534.777,1518.902,1574.239
148,ObjectGuid_list,single,warm,size,full,8,271.819,270.453,274.794,267.812,266.784,268.731,291.42,290.155,294.347,269.153,267.404,270.377,271.039,270.048,275.31
149,ObjectGuid_list,single,warm,size,full,0,95.047,94.486,95.57,93.673,93.216,94.454,94.108,93.997,94.656,94.538,93.848,95.571,94.174,93.9,94.627
150,ObjectGuid_list,single,warm,size,full,64,1502.235,1491.047,1533.813,1488.216,1480.144,1507.761,1733.497,1722.985,2311.561,1490.215,1484.925,1597.231,1498.59,1478.207,1510.654
151,ObjectGuid_list,single,warm,empty,full,8,268.921,267.584,272.658,269.023,268.168,273.342,269.611,269.004,270.786,269.623,268.574,270.937,269.024,266.982,279.4
152,ObjectGuid_list,single,warm,empty,full,0,94.181,94.086,95.751,91.431,91.274,92.138,92.96,92.35,99.125,96.971,96.18,102.005,92.773,92.009,94.239
153,ObjectGuid_list,single,warm,empty,full,64,1507.594,1499.733,1523.089,1516.29,1502.951,1537.998,1524.271,1513.713,1545.541,1517.218,1507.009,1533.393,1510.208,1496.756,1521.969
154,ObjectGuid_list,single,refresh,get,full,8,465.692,461.842,471.233,465.785,460.906,469.736,461.063,458.52,476.192,462.512,456.961,468.941,464.015,459.752,472.165
155,ObjectGuid_list,single,refresh,size,full,8,475.046,472.742,477.526,471.677,469.456,473.42,494.319,492.531,497.036,470.821,469.484,473.049,471.587,468.445,476.391
156,ObjectGuid_list,single,refresh,empty,full,8,464.845,458.789,470.561,462.501,459.217,478.422,464.312,459.41,469.963,468.515,458.496,473.601,462.883,459.626,468.316
157,ObjectGuid_list,single,qualified,get,full,8,307.567,307.049,309.595,306.743,305.121,309.379,309.982,307.761,324.561,307.986,306.661,308.94,305.615,304.746,308.578
158,ObjectGuid_list,single,qualified,size,full,8,312.324,311.575,316.373,309.513,308.679,312.905,337.982,334.281,338.973,311.403,308.933,317.371,310.322,308.889,316.378
159,ObjectGuid_list,single,qualified,empty,full,8,307.105,305.366,308.518,305.486,304.083,307.181,309.149,308.254,312.095,308.461,307.374,310.425,304.519,303.49,310.02
160,ObjectGuid_list,single,missing,get,full,8,32.793,32.661,33.018,33.193,33.034,33.612,32.933,32.621,33.028,34.029,34.02,34.181,32.906,32.659,33.185
161,ObjectGuid_list,single,wrong_type,get,full,8,81.422,81.215,82.304,75.025,74.571,75.464,75.215,74.724,75.731,81.084,80.509,81.735,75.399,74.967,76.126
