case,type,policy,mode,operation,stage,list_size,pass,variant,iterations,ns_per_call,checksum
19,uint8,calculated,warm,get,lookup,8,0,v16,3,33.333,3
19,uint8,calculated,warm,get,lookup,8,0,c_only,3,33.333,3
19,uint8,calculated,warm,get,lookup,8,0,ab_only,3,33.333,3
19,uint8,calculated,warm,get,lookup,8,0,v17,3,33.333,3
19,uint8,calculated,warm,get,lookup,8,0,candidate,3,33.333,3
20,uint8,calculated,warm,get,cast,8,0,v16,3,33.333,3
20,uint8,calculated,warm,get,cast,8,0,c_only,3,66.667,3
20,uint8,calculated,warm,get,cast,8,0,ab_only,3,33.333,3
20,uint8,calculated,warm,get,cast,8,0,v17,3,33.333,3
20,uint8,calculated,warm,get,cast,8,0,candidate,3,66.667,3
21,uint8,calculated,refresh,get,full,8,0,v16,3,66.667,21
21,uint8,calculated,refresh,get,full,8,0,c_only,3,100.000,21
21,uint8,calculated,refresh,get,full,8,0,ab_only,3,100.000,21
21,uint8,calculated,refresh,get,full,8,0,v17,3,100.000,21
21,uint8,calculated,refresh,get,full,8,0,candidate,3,66.667,21
22,uint8,calculated,qualified,get,full,8,0,v16,3,133.333,21
22,uint8,calculated,qualified,get,full,8,0,c_only,3,100.000,21
22,uint8,calculated,qualified,get,full,8,0,ab_only,3,133.333,21
22,uint8,calculated,qualified,get,full,8,0,v17,3,100.000,21
22,uint8,calculated,qualified,get,full,8,0,candidate,3,133.333,21
23,uint8,calculated,missing,get,full,8,0,v16,3,33.333,0
23,uint8,calculated,missing,get,full,8,0,c_only,3,33.333,0
23,uint8,calculated,missing,get,full,8,0,ab_only,3,33.333,0
23,uint8,calculated,missing,get,full,8,0,v17,3,33.333,0
23,uint8,calculated,missing,get,full,8,0,candidate,3,66.667,0
24,uint8,calculated,wrong_type,get,full,8,0,v16,3,66.667,0
24,uint8,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
24,uint8,calculated,wrong_type,get,full,8,0,ab_only,3,66.667,0
24,uint8,calculated,wrong_type,get,full,8,0,v17,3,100.000,0
24,uint8,calculated,wrong_type,get,full,8,0,candidate,3,66.667,0
25,uint8,manual,warm,get,full,8,0,v16,3,66.667,21
25,uint8,manual,warm,get,full,8,0,c_only,3,66.667,21
25,uint8,manual,warm,get,full,8,0,ab_only,3,100.000,21
25,uint8,manual,warm,get,full,8,0,v17,3,100.000,21
25,uint8,manual,warm,get,full,8,0,candidate,3,66.667,21
26,uint8,manual,warm,get,lookup,8,0,v16,3,33.333,3
26,uint8,manual,warm,get,lookup,8,0,c_only,3,33.333,3
26,uint8,manual,warm,get,lookup,8,0,ab_only,3,33.333,3
26,uint8,manual,warm,get,lookup,8,0,v17,3,33.333,3
26,uint8,manual,warm,get,lookup,8,0,candidate,3,33.333,3
27,uint8,manual,warm,get,cast,8,0,v16,3,66.667,3
27,uint8,manual,warm,get,cast,8,0,c_only,3,33.333,3
27,uint8,manual,warm,get,cast,8,0,ab_only,3,33.333,3
27,uint8,manual,warm,get,cast,8,0,v17,3,33.333,3
27,uint8,manual,warm,get,cast,8,0,candidate,3,66.667,3
28,uint8,manual,qualified,get,full,8,0,v16,3,100.000,21
28,uint8,manual,qualified,get,full,8,0,c_only,3,100.000,21
28,uint8,manual,qualified,get,full,8,0,ab_only,3,133.333,21
28,uint8,manual,qualified,get,full,8,0,v17,3,100.000,21
28,uint8,manual,qualified,get,full,8,0,candidate,3,100.000,21
29,uint8,manual,missing,get,full,8,0,v16,3,66.667,0
29,uint8,manual,missing,get,full,8,0,c_only,3,33.333,0
29,uint8,manual,missing,get,full,8,0,ab_only,3,66.667,0
29,uint8,manual,missing,get,full,8,0,v17,3,66.667,0
29,uint8,manual,missing,get,full,8,0,candidate,3,66.667,0
30,uint8,manual,wrong_type,get,full,8,0,v16,3,100.000,0
30,uint8,manual,wrong_type,get,full,8,0,c_only,3,66.667,0
30,uint8,manual,wrong_type,get,full,8,0,ab_only,3,66.667,0
30,uint8,manual,wrong_type,get,full,8,0,v17,3,66.667,0
30,uint8,manual,wrong_type,get,full,8,0,candidate,3,66.667,0
31,uint8,single,warm,get,full,8,0,v16,3,66.667,21
31,uint8,single,warm,get,full,8,0,c_only,3,66.667,21
31,uint8,single,warm,get,full,8,0,ab_only,3,100.000,21
31,uint8,single,warm,get,full,8,0,v17,3,66.667,21
31,uint8,single,warm,get,full,8,0,candidate,3,66.667,21
32,uint8,single,refresh,get,full,8,0,v16,3,100.000,21
32,uint8,single,refresh,get,full,8,0,c_only,3,100.000,21
32,uint8,single,refresh,get,full,8,0,ab_only,3,66.667,21
32,uint8,single,refresh,get,full,8,0,v17,3,100.000,21
32,uint8,single,refresh,get,full,8,0,candidate,3,100.000,21
33,uint8,single,qualified,get,full,8,0,v16,3,133.333,21
33,uint8,single,qualified,get,full,8,0,c_only,3,133.333,21
33,uint8,single,qualified,get,full,8,0,ab_only,3,133.333,21
33,uint8,single,qualified,get,full,8,0,v17,3,133.333,21
33,uint8,single,qualified,get,full,8,0,candidate,3,133.333,21
34,uint8,single,missing,get,full,8,0,v16,3,66.667,0
34,uint8,single,missing,get,full,8,0,c_only,3,33.333,0
34,uint8,single,missing,get,full,8,0,ab_only,3,33.333,0
34,uint8,single,missing,get,full,8,0,v17,3,66.667,0
34,uint8,single,missing,get,full,8,0,candidate,3,33.333,0
35,uint8,single,wrong_type,get,full,8,0,v16,3,100.000,0
35,uint8,single,wrong_type,get,full,8,0,c_only,3,66.667,0
35,uint8,single,wrong_type,get,full,8,0,ab_only,3,100.000,0
35,uint8,single,wrong_type,get,full,8,0,v17,3,100.000,0
35,uint8,single,wrong_type,get,full,8,0,candidate,3,100.000,0
36,uint32,calculated,warm,get,full,8,0,v16,3,66.667,21
36,uint32,calculated,warm,get,full,8,0,c_only,3,66.667,21
36,uint32,calculated,warm,get,full,8,0,ab_only,3,100.000,21
36,uint32,calculated,warm,get,full,8,0,v17,3,100.000,21
36,uint32,calculated,warm,get,full,8,0,candidate,3,66.667,21
37,uint32,calculated,warm,get,lookup,8,0,v16,3,66.667,3
37,uint32,calculated,warm,get,lookup,8,0,c_only,3,33.333,3
37,uint32,calculated,warm,get,lookup,8,0,ab_only,3,33.333,3
37,uint32,calculated,warm,get,lookup,8,0,v17,3,66.667,3
37,uint32,calculated,warm,get,lookup,8,0,candidate,3,66.667,3
38,uint32,calculated,warm,get,cast,8,0,v16,3,66.667,3
38,uint32,calculated,warm,get,cast,8,0,c_only,3,66.667,3
38,uint32,calculated,warm,get,cast,8,0,ab_only,3,33.333,3
38,uint32,calculated,warm,get,cast,8,0,v17,3,33.333,3
38,uint32,calculated,warm,get,cast,8,0,candidate,3,33.333,3
39,uint32,calculated,refresh,get,full,8,0,v16,3,66.667,21
39,uint32,calculated,refresh,get,full,8,0,c_only,3,66.667,21
39,uint32,calculated,refresh,get,full,8,0,ab_only,3,66.667,21
39,uint32,calculated,refresh,get,full,8,0,v17,3,100.000,21
39,uint32,calculated,refresh,get,full,8,0,candidate,3,66.667,21
40,uint32,calculated,qualified,get,full,8,0,v16,3,133.333,21
40,uint32,calculated,qualified,get,full,8,0,c_only,3,133.333,21
40,uint32,calculated,qualified,get,full,8,0,ab_only,3,133.333,21
40,uint32,calculated,qualified,get,full,8,0,v17,3,133.333,21
40,uint32,calculated,qualified,get,full,8,0,candidate,3,133.333,21
41,uint32,calculated,missing,get,full,8,0,v16,3,33.333,0
41,uint32,calculated,missing,get,full,8,0,c_only,3,33.333,0
41,uint32,calculated,missing,get,full,8,0,ab_only,3,66.667,0
41,uint32,calculated,missing,get,full,8,0,v17,3,33.333,0
41,uint32,calculated,missing,get,full,8,0,candidate,3,66.667,0
42,uint32,calculated,wrong_type,get,full,8,0,v16,3,100.000,0
42,uint32,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
42,uint32,calculated,wrong_type,get,full,8,0,ab_only,3,66.667,0
42,uint32,calculated,wrong_type,get,full,8,0,v17,3,100.000,0
42,uint32,calculated,wrong_type,get,full,8,0,candidate,3,100.000,0
43,uint32,manual,warm,get,full,8,0,v16,3,66.667,21
43,uint32,manual,warm,get,full,8,0,c_only,3,66.667,21
43,uint32,manual,warm,get,full,8,0,ab_only,3,66.667,21
43,uint32,manual,warm,get,full,8,0,v17,3,66.667,21
43,uint32,manual,warm,get,full,8,0,candidate,3,66.667,21
44,uint32,manual,warm,get,lookup,8,0,v16,3,66.667,3
44,uint32,manual,warm,get,lookup,8,0,c_only,3,33.333,3
44,uint32,manual,warm,get,lookup,8,0,ab_only,3,33.333,3
44,uint32,manual,warm,get,lookup,8,0,v17,3,66.667,3
44,uint32,manual,warm,get,lookup,8,0,candidate,3,33.333,3
45,uint32,manual,warm,get,cast,8,0,v16,3,33.333,3
45,uint32,manual,warm,get,cast,8,0,c_only,3,33.333,3
45,uint32,manual,warm,get,cast,8,0,ab_only,3,66.667,3
45,uint32,manual,warm,get,cast,8,0,v17,3,33.333,3
45,uint32,manual,warm,get,cast,8,0,candidate,3,33.333,3
46,uint32,manual,qualified,get,full,8,0,v16,3,100.000,21
46,uint32,manual,qualified,get,full,8,0,c_only,3,133.333,21
46,uint32,manual,qualified,get,full,8,0,ab_only,3,133.333,21
46,uint32,manual,qualified,get,full,8,0,v17,3,133.333,21
46,uint32,manual,qualified,get,full,8,0,candidate,3,133.333,21
47,uint32,manual,missing,get,full,8,0,v16,3,33.333,0
47,uint32,manual,missing,get,full,8,0,c_only,3,33.333,0
47,uint32,manual,missing,get,full,8,0,ab_only,3,33.333,0
47,uint32,manual,missing,get,full,8,0,v17,3,33.333,0
47,uint32,manual,missing,get,full,8,0,candidate,3,66.667,0
48,uint32,manual,wrong_type,get,full,8,0,v16,3,66.667,0
48,uint32,manual,wrong_type,get,full,8,0,c_only,3,100.000,0
48,uint32,manual,wrong_type,get,full,8,0,ab_only,3,100.000,0
48,uint32,manual,wrong_type,get,full,8,0,v17,3,100.000,0
48,uint32,manual,wrong_type,get,full,8,0,candidate,3,66.667,0
49,uint32,single,warm,get,full,8,0,v16,3,100.000,21
49,uint32,single,warm,get,full,8,0,c_only,3,66.667,21
49,uint32,single,warm,get,full,8,0,ab_only,3,100.000,21
49,uint32,single,warm,get,full,8,0,v17,3,66.667,21
49,uint32,single,warm,get,full,8,0,candidate,3,66.667,21
50,uint32,single,refresh,get,full,8,0,v16,3,66.667,21
50,uint32,single,refresh,get,full,8,0,c_only,3,100.000,21
50,uint32,single,refresh,get,full,8,0,ab_only,3,66.667,21
50,uint32,single,refresh,get,full,8,0,v17,3,66.667,21
50,uint32,single,refresh,get,full,8,0,candidate,3,66.667,21
51,uint32,single,qualified,get,full,8,0,v16,3,100.000,21
51,uint32,single,qualified,get,full,8,0,c_only,3,133.333,21
51,uint32,single,qualified,get,full,8,0,ab_only,3,133.333,21
51,uint32,single,qualified,get,full,8,0,v17,3,133.333,21
51,uint32,single,qualified,get,full,8,0,candidate,3,133.333,21
52,uint32,single,missing,get,full,8,0,v16,3,66.667,0
52,uint32,single,missing,get,full,8,0,c_only,3,33.333,0
52,uint32,single,missing,get,full,8,0,ab_only,3,33.333,0
52,uint32,single,missing,get,full,8,0,v17,3,66.667,0
52,uint32,single,missing,get,full,8,0,candidate,3,33.333,0
53,uint32,single,wrong_type,get,full,8,0,v16,3,66.667,0
53,uint32,single,wrong_type,get,full,8,0,c_only,3,100.000,0
53,uint32,single,wrong_type,get,full,8,0,ab_only,3,100.000,0
53,uint32,single,wrong_type,get,full,8,0,v17,3,100.000,0
53,uint32,single,wrong_type,get,full,8,0,candidate,3,100.000,0
54,uint32,memory,warm,get,full,8,0,v16,3,66.667,21
54,uint32,memory,warm,get,full,8,0,c_only,3,100.000,21
54,uint32,memory,warm,get,full,8,0,ab_only,3,66.667,21
54,uint32,memory,warm,get,full,8,0,v17,3,100.000,21
54,uint32,memory,warm,get,full,8,0,candidate,3,66.667,21
55,uint32,memory,refresh,get,full,8,0,v16,3,100.000,21
55,uint32,memory,refresh,get,full,8,0,c_only,3,100.000,21
55,uint32,memory,refresh,get,full,8,0,ab_only,3,66.667,21
55,uint32,memory,refresh,get,full,8,0,v17,3,100.000,21
55,uint32,memory,refresh,get,full,8,0,candidate,3,100.000,21
56,uint32,memory,qualified,get,full,8,0,v16,3,133.333,21
56,uint32,memory,qualified,get,full,8,0,c_only,3,133.333,21
56,uint32,memory,qualified,get,full,8,0,ab_only,3,133.333,21
56,uint32,memory,qualified,get,full,8,0,v17,3,133.333,21
56,uint32,memory,qualified,get,full,8,0,candidate,3,133.333,21
57,uint32,memory,missing,get,full,8,0,v16,3,66.667,0
57,uint32,memory,missing,get,full,8,0,c_only,3,66.667,0
57,uint32,memory,missing,get,full,8,0,ab_only,3,33.333,0
57,uint32,memory,missing,get,full,8,0,v17,3,66.667,0
57,uint32,memory,missing,get,full,8,0,candidate,3,66.667,0
58,uint32,memory,wrong_type,get,full,8,0,v16,3,100.000,0
58,uint32,memory,wrong_type,get,full,8,0,c_only,3,100.000,0
58,uint32,memory,wrong_type,get,full,8,0,ab_only,3,100.000,0
58,uint32,memory,wrong_type,get,full,8,0,v17,3,100.000,0
58,uint32,memory,wrong_type,get,full,8,0,candidate,3,100.000,0
59,uint32,logged,warm,get,full,8,0,v16,3,133.333,21
59,uint32,logged,warm,get,full,8,0,c_only,3,100.000,21
59,uint32,logged,warm,get,full,8,0,ab_only,3,100.000,21
59,uint32,logged,warm,get,full,8,0,v17,3,100.000,21
59,uint32,logged,warm,get,full,8,0,candidate,3,133.333,21
60,uint32,logged,refresh,get,full,8,0,v16,3,100.000,21
60,uint32,logged,refresh,get,full,8,0,c_only,3,100.000,21
60,uint32,logged,refresh,get,full,8,0,ab_only,3,100.000,21
60,uint32,logged,refresh,get,full,8,0,v17,3,100.000,21
60,uint32,logged,refresh,get,full,8,0,candidate,3,133.333,21
61,uint32,logged,qualified,get,full,8,0,v16,3,166.667,21
61,uint32,logged,qualified,get,full,8,0,c_only,3,166.667,21
61,uint32,logged,qualified,get,full,8,0,ab_only,3,166.667,21
61,uint32,logged,qualified,get,full,8,0,v17,3,133.333,21
61,uint32,logged,qualified,get,full,8,0,candidate,3,166.667,21
62,uint32,logged,missing,get,full,8,0,v16,3,66.667,0
62,uint32,logged,missing,get,full,8,0,c_only,3,33.333,0
62,uint32,logged,missing,get,full,8,0,ab_only,3,33.333,0
62,uint32,logged,missing,get,full,8,0,v17,3,33.333,0
62,uint32,logged,missing,get,full,8,0,candidate,3,33.333,0
63,uint32,logged,wrong_type,get,full,8,0,v16,3,100.000,0
63,uint32,logged,wrong_type,get,full,8,0,c_only,3,100.000,0
63,uint32,logged,wrong_type,get,full,8,0,ab_only,3,100.000,0
63,uint32,logged,wrong_type,get,full,8,0,v17,3,100.000,0
63,uint32,logged,wrong_type,get,full,8,0,candidate,3,100.000,0
64,float,calculated,warm,get,full,8,0,v16,3,66.667,21
64,float,calculated,warm,get,full,8,0,c_only,3,66.667,21
64,float,calculated,warm,get,full,8,0,ab_only,3,100.000,21
64,float,calculated,warm,get,full,8,0,v17,3,66.667,21
64,float,calculated,warm,get,full,8,0,candidate,3,100.000,21
65,float,calculated,warm,get,lookup,8,0,v16,3,33.333,3
65,float,calculated,warm,get,lookup,8,0,c_only,3,33.333,3
65,float,calculated,warm,get,lookup,8,0,ab_only,3,66.667,3
65,float,calculated,warm,get,lookup,8,0,v17,3,33.333,3
65,float,calculated,warm,get,lookup,8,0,candidate,3,33.333,3
66,float,calculated,warm,get,cast,8,0,v16,3,66.667,3
66,float,calculated,warm,get,cast,8,0,c_only,3,33.333,3
66,float,calculated,warm,get,cast,8,0,ab_only,3,33.333,3
66,float,calculated,warm,get,cast,8,0,v17,3,33.333,3
66,float,calculated,warm,get,cast,8,0,candidate,3,33.333,3
67,float,calculated,refresh,get,full,8,0,v16,3,100.000,21
67,float,calculated,refresh,get,full,8,0,c_only,3,66.667,21
67,float,calculated,refresh,get,full,8,0,ab_only,3,100.000,21
67,float,calculated,refresh,get,full,8,0,v17,3,100.000,21
67,float,calculated,refresh,get,full,8,0,candidate,3,66.667,21
68,float,calculated,qualified,get,full,8,0,v16,3,133.333,21
68,float,calculated,qualified,get,full,8,0,c_only,3,100.000,21
68,float,calculated,qualified,get,full,8,0,ab_only,3,133.333,21
68,float,calculated,qualified,get,full,8,0,v17,3,100.000,21
68,float,calculated,qualified,get,full,8,0,candidate,3,133.333,21
69,float,calculated,missing,get,full,8,0,v16,3,66.667,0
69,float,calculated,missing,get,full,8,0,c_only,3,33.333,0
69,float,calculated,missing,get,full,8,0,ab_only,3,33.333,0
69,float,calculated,missing,get,full,8,0,v17,3,33.333,0
69,float,calculated,missing,get,full,8,0,candidate,3,66.667,0
70,float,calculated,wrong_type,get,full,8,0,v16,3,66.667,0
70,float,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
70,float,calculated,wrong_type,get,full,8,0,ab_only,3,66.667,0
70,float,calculated,wrong_type,get,full,8,0,v17,3,100.000,0
70,float,calculated,wrong_type,get,full,8,0,candidate,3,100.000,0
71,float,manual,warm,get,full,8,0,v16,3,66.667,21
71,float,manual,warm,get,full,8,0,c_only,3,66.667,21
71,float,manual,warm,get,full,8,0,ab_only,3,66.667,21
71,float,manual,warm,get,full,8,0,v17,3,66.667,21
71,float,manual,warm,get,full,8,0,candidate,3,66.667,21
72,float,manual,warm,get,lookup,8,0,v16,3,33.333,3
72,float,manual,warm,get,lookup,8,0,c_only,3,33.333,3
72,float,manual,warm,get,lookup,8,0,ab_only,3,33.333,3
72,float,manual,warm,get,lookup,8,0,v17,3,33.333,3
72,float,manual,warm,get,lookup,8,0,candidate,3,33.333,3
73,float,manual,warm,get,cast,8,0,v16,3,33.333,3
73,float,manual,warm,get,cast,8,0,c_only,3,33.333,3
73,float,manual,warm,get,cast,8,0,ab_only,3,33.333,3
73,float,manual,warm,get,cast,8,0,v17,3,33.333,3
73,float,manual,warm,get,cast,8,0,candidate,3,66.667,3
74,float,manual,qualified,get,full,8,0,v16,3,133.333,21
74,float,manual,qualified,get,full,8,0,c_only,3,100.000,21
74,float,manual,qualified,get,full,8,0,ab_only,3,100.000,21
74,float,manual,qualified,get,full,8,0,v17,3,133.333,21
74,float,manual,qualified,get,full,8,0,candidate,3,100.000,21
75,float,manual,missing,get,full,8,0,v16,3,33.333,0
75,float,manual,missing,get,full,8,0,c_only,3,33.333,0
75,float,manual,missing,get,full,8,0,ab_only,3,66.667,0
75,float,manual,missing,get,full,8,0,v17,3,66.667,0
75,float,manual,missing,get,full,8,0,candidate,3,66.667,0
76,float,manual,wrong_type,get,full,8,0,v16,3,66.667,0
76,float,manual,wrong_type,get,full,8,0,c_only,3,100.000,0
76,float,manual,wrong_type,get,full,8,0,ab_only,3,66.667,0
76,float,manual,wrong_type,get,full,8,0,v17,3,100.000,0
76,float,manual,wrong_type,get,full,8,0,candidate,3,66.667,0
77,float,single,warm,get,full,8,0,v16,3,100.000,21
77,float,single,warm,get,full,8,0,c_only,3,66.667,21
77,float,single,warm,get,full,8,0,ab_only,3,100.000,21
77,float,single,warm,get,full,8,0,v17,3,100.000,21
77,float,single,warm,get,full,8,0,candidate,3,100.000,21
78,float,single,refresh,get,full,8,0,v16,3,66.667,21
78,float,single,refresh,get,full,8,0,c_only,3,66.667,21
78,float,single,refresh,get,full,8,0,ab_only,3,100.000,21
78,float,single,refresh,get,full,8,0,v17,3,66.667,21
78,float,single,refresh,get,full,8,0,candidate,3,66.667,21
79,float,single,qualified,get,full,8,0,v16,3,133.333,21
79,float,single,qualified,get,full,8,0,c_only,3,133.333,21
79,float,single,qualified,get,full,8,0,ab_only,3,133.333,21
79,float,single,qualified,get,full,8,0,v17,3,100.000,21
79,float,single,qualified,get,full,8,0,candidate,3,133.333,21
80,float,single,missing,get,full,8,0,v16,3,33.333,0
80,float,single,missing,get,full,8,0,c_only,3,66.667,0
80,float,single,missing,get,full,8,0,ab_only,3,33.333,0
80,float,single,missing,get,full,8,0,v17,3,66.667,0
80,float,single,missing,get,full,8,0,candidate,3,66.667,0
81,float,single,wrong_type,get,full,8,0,v16,3,100.000,0
81,float,single,wrong_type,get,full,8,0,c_only,3,100.000,0
81,float,single,wrong_type,get,full,8,0,ab_only,3,66.667,0
81,float,single,wrong_type,get,full,8,0,v17,3,100.000,0
81,float,single,wrong_type,get,full,8,0,candidate,3,100.000,0
82,float,memory,warm,get,full,8,0,v16,3,100.000,21
82,float,memory,warm,get,full,8,0,c_only,3,66.667,21
82,float,memory,warm,get,full,8,0,ab_only,3,100.000,21
82,float,memory,warm,get,full,8,0,v17,3,66.667,21
82,float,memory,warm,get,full,8,0,candidate,3,100.000,21
83,float,memory,refresh,get,full,8,0,v16,3,66.667,21
83,float,memory,refresh,get,full,8,0,c_only,3,100.000,21
83,float,memory,refresh,get,full,8,0,ab_only,3,100.000,21
83,float,memory,refresh,get,full,8,0,v17,3,100.000,21
83,float,memory,refresh,get,full,8,0,candidate,3,100.000,21
84,float,memory,qualified,get,full,8,0,v16,3,133.333,21
84,float,memory,qualified,get,full,8,0,c_only,3,133.333,21
84,float,memory,qualified,get,full,8,0,ab_only,3,133.333,21
84,float,memory,qualified,get,full,8,0,v17,3,133.333,21
84,float,memory,qualified,get,full,8,0,candidate,3,133.333,21
85,float,memory,missing,get,full,8,0,v16,3,33.333,0
85,float,memory,missing,get,full,8,0,c_only,3,33.333,0
85,float,memory,missing,get,full,8,0,ab_only,3,66.667,0
85,float,memory,missing,get,full,8,0,v17,3,33.333,0
85,float,memory,missing,get,full,8,0,candidate,3,33.333,0
86,float,memory,wrong_type,get,full,8,0,v16,3,66.667,0
