case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
0,0,33,123,0,9,v19,4040461,3.73398,28283227
0,0,33,123,0,9,v18,4040461,37.5114,28283227
0,0,33,123,0,10,v18,4040461,46.2551,28283227
0,0,33,123,0,10,v19,4040461,3.71403,28283227
0,1,1,123,0,0,v18,56896,264.382,398272
0,1,1,123,0,0,v19,56896,263.714,398272
0,1,1,123,0,1,v19,56896,269.467,398272
0,1,1,123,0,1,v18,56896,374.687,398272
0,1,1,123,0,2,v18,56896,259.352,398272
0,1,1,123,0,2,v19,56896,270.086,398272
0,1,1,123,0,3,v19,56896,282.182,398272
0,1,1,123,0,3,v18,56896,254.696,398272
0,1,1,123,0,4,v18,56896,267.221,398272
0,1,1,123,0,4,v19,56896,309.422,398272
0,1,1,123,0,5,v19,56896,262.003,398272
0,1,1,123,0,5,v18,56896,253.183,398272
0,1,1,123,0,6,v18,56896,258.688,398272
0,1,1,123,0,6,v19,56896,263.762,398272
0,1,1,123,0,7,v19,56896,269.274,398272
0,1,1,123,0,7,v18,56896,262.001,398272
0,1,1,123,0,8,v18,56896,264.713,398272
0,1,1,123,0,8,v19,56896,262.27,398272
0,1,1,123,0,9,v19,56896,267.622,398272
0,1,1,123,0,9,v18,56896,255.955,398272
0,1,1,123,0,10,v18,56896,255.907,398272
0,1,1,123,0,10,v19,56896,261.319,398272
0,1,33,123,0,0,v18,60443,252.183,423101
0,1,33,123,0,0,v19,60443,461.595,423101
0,1,33,123,0,1,v19,60443,380.155,423101
0,1,33,123,0,1,v18,60443,299.952,423101
0,1,33,123,0,2,v18,60443,253.341,423101
0,1,33,123,0,2,v19,60443,329.742,423101
0,1,33,123,0,3,v19,60443,259.873,423101
0,1,33,123,0,3,v18,60443,255.394,423101
0,1,33,123,0,4,v18,60443,248.636,423101
0,1,33,123,0,4,v19,60443,269.906,423101
0,1,33,123,0,5,v19,60443,256.028,423101
0,1,33,123,0,5,v18,60443,255.677,423101
0,1,33,123,0,6,v18,60443,254.88,423101
0,1,33,123,0,6,v19,60443,258.296,423101
0,1,33,123,0,7,v19,60443,263.043,423101
0,1,33,123,0,7,v18,60443,305.03,423101
0,1,33,123,0,8,v18,60443,257.716,423101
0,1,33,123,0,8,v19,60443,258.266,423101
0,1,33,123,0,9,v19,60443,255.656,423101
0,1,33,123,0,9,v18,60443,252.919,423101
0,1,33,123,0,10,v18,60443,257.352,423101
0,1,33,123,0,10,v19,60443,256.731,423101
1,0,1,123,0,0,v18,4301410,46.0189,30109870
1,0,1,123,0,0,v19,4301410,3.83516,30109870
1,0,1,123,0,1,v19,4301410,3.65989,30109870
1,0,1,123,0,1,v18,4301410,41.4322,30109870
1,0,1,123,0,2,v18,4301410,41.545,30109870
1,0,1,123,0,2,v19,4301410,3.78048,30109870
1,0,1,123,0,3,v19,4301410,3.85192,30109870
1,0,1,123,0,3,v18,4301410,41.9872,30109870
1,0,1,123,0,4,v18,4301410,41.7078,30109870
1,0,1,123,0,4,v19,4301410,3.67161,30109870
1,0,1,123,0,5,v19,4301410,3.6592,30109870
1,0,1,123,0,5,v18,4301410,46.7074,30109870
1,0,1,123,0,6,v18,4301410,41.4522,30109870
1,0,1,123,0,6,v19,4301410,3.70472,30109870
1,0,1,123,0,7,v19,4301410,3.60589,30109870
1,0,1,123,0,7,v18,4301410,45.2148,30109870
1,0,1,123,0,8,v18,4301410,41.5594,30109870
1,0,1,123,0,8,v19,4301410,3.68382,30109870
1,0,1,123,0,9,v19,4301410,3.7895,30109870
1,0,1,123,0,9,v18,4301410,45.8416,30109870
1,0,1,123,0,10,v18,4301410,48.4111,30109870
1,0,1,123,0,10,v19,4301410,3.85862,30109870
1,0,33,123,0,0,v18,4115489,36.4856,28808423
1,0,33,123,0,0,v19,4115489,3.8584,28808423
1,0,33,123,0,1,v19,4115489,3.82516,28808423
1,0,33,123,0,1,v18,4115489,40.3873,28808423
1,0,33,123,0,2,v18,4115489,40.0988,28808423
1,0,33,123,0,2,v19,4115489,3.90687,28808423
1,0,33,123,0,3,v19,4115489,3.93433,28808423
1,0,33,123,0,3,v18,4115489,40.022,28808423
1,0,33,123,0,4,v18,4115489,41.6322,28808423
1,0,33,123,0,4,v19,4115489,4.43437,28808423
1,0,33,123,0,5,v19,4115489,6.31419,28808423
1,0,33,123,0,5,v18,4115489,40.4958,28808423
1,0,33,123,0,6,v18,4115489,37.6001,28808423
1,0,33,123,0,6,v19,4115489,3.97911,28808423
1,0,33,123,0,7,v19,4115489,3.83551,28808423
1,0,33,123,0,7,v18,4115489,40.0869,28808423
1,0,33,123,0,8,v18,4115489,40.8075,28808423
1,0,33,123,0,8,v19,4115489,3.67589,28808423
1,0,33,123,0,9,v19,4115489,3.74228,28808423
1,0,33,123,0,9,v18,4115489,36.4766,28808423
1,0,33,123,0,10,v18,4115489,44.4539,28808423
1,0,33,123,0,10,v19,4115489,3.87735,28808423
1,1,1,123,0,0,v18,55195,263.468,386365
1,1,1,123,0,0,v19,55195,274.349,386365
1,1,1,123,0,1,v19,55195,267.691,386365
1,1,1,123,0,1,v18,55195,259.551,386365
1,1,1,123,0,2,v18,55195,263.72,386365
1,1,1,123,0,2,v19,55195,267.082,386365
1,1,1,123,0,3,v19,55195,266.823,386365
1,1,1,123,0,3,v18,55195,261.406,386365
1,1,1,123,0,4,v18,55195,261.12,386365
1,1,1,123,0,4,v19,55195,266.997,386365
1,1,1,123,0,5,v19,55195,264.263,386365
1,1,1,123,0,5,v18,55195,265.644,386365
1,1,1,123,0,6,v18,55195,262.154,386365
1,1,1,123,0,6,v19,55195,270.044,386365
1,1,1,123,0,7,v19,55195,282.156,386365
1,1,1,123,0,7,v18,55195,263.522,386365
1,1,1,123,0,8,v18,55195,263.888,386365
1,1,1,123,0,8,v19,55195,263.531,386365
1,1,1,123,0,9,v19,55195,270.887,386365
1,1,1,123,0,9,v18,55195,263.718,386365
1,1,1,123,0,10,v18,55195,265.214,386365
1,1,1,123,0,10,v19,55195,266.513,386365
1,1,33,123,0,0,v18,59174,255.024,414218
1,1,33,123,0,0,v19,59174,263.038,414218
1,1,33,123,0,1,v19,59174,265.28,414218
1,1,33,123,0,1,v18,59174,255.185,414218
1,1,33,123,0,2,v18,59174,264.665,414218
1,1,33,123,0,2,v19,59174,263.322,414218
1,1,33,123,0,3,v19,59174,263.893,414218
1,1,33,123,0,3,v18,59174,256.011,414218
1,1,33,123,0,4,v18,59174,259.873,414218
1,1,33,123,0,4,v19,59174,264.892,414218
1,1,33,123,0,5,v19,59174,283.843,414218
1,1,33,123,0,5,v18,59174,257.48,414218
1,1,33,123,0,6,v18,59174,253.591,414218
1,1,33,123,0,6,v19,59174,263.388,414218
1,1,33,123,0,7,v19,59174,263.359,414218
1,1,33,123,0,7,v18,59174,257.464,414218
1,1,33,123,0,8,v18,59174,258.854,414218
1,1,33,123,0,8,v19,59174,267.014,414218
1,1,33,123,0,9,v19,59174,268.405,414218
1,1,33,123,0,9,v18,59174,262.56,414218
1,1,33,123,0,10,v18,59174,257.522,414218
1,1,33,123,0,10,v19,59174,261.253,414218
2,0,1,123,0,0,v18,4273362,44.1477,29913534
2,0,1,123,0,0,v19,4273362,5.44581,29913534
2,0,1,123,0,1,v19,4273362,4.6133,29913534
2,0,1,123,0,1,v18,4273362,41.3342,29913534
2,0,1,123,0,2,v18,4273362,42.5552,29913534
2,0,1,123,0,2,v19,4273362,3.79944,29913534
2,0,1,123,0,3,v19,4273362,3.89272,29913534
2,0,1,123,0,3,v18,4273362,42.0223,29913534
2,0,1,123,0,4,v18,4273362,43.3985,29913534
2,0,1,123,0,4,v19,4273362,3.85757,29913534
2,0,1,123,0,5,v19,4273362,3.90812,29913534
2,0,1,123,0,5,v18,4273362,45.8745,29913534
2,0,1,123,0,6,v18,4273362,44.1255,29913534
2,0,1,123,0,6,v19,4273362,3.69187,29913534
2,0,1,123,0,7,v19,4273362,3.59588,29913534
2,0,1,123,0,7,v18,4273362,41.4472,29913534
2,0,1,123,0,8,v18,4273362,43.4243,29913534
2,0,1,123,0,8,v19,4273362,4.03336,29913534
2,0,1,123,0,9,v19,4273362,4.58108,29913534
2,0,1,123,0,9,v18,4273362,47.0046,29913534
2,0,1,123,0,10,v18,4273362,50.4241,29913534
2,0,1,123,0,10,v19,4273362,3.95401,29913534
2,0,33,123,0,0,v18,3431645,42.5527,24021515
2,0,33,123,0,0,v19,3431645,3.90049,24021515
2,0,33,123,0,1,v19,3431645,3.82003,24021515
2,0,33,123,0,1,v18,3431645,36.2868,24021515
2,0,33,123,0,2,v18,3431645,35.9265,24021515
2,0,33,123,0,2,v19,3431645,3.82283,24021515
2,0,33,123,0,3,v19,3431645,3.89227,24021515
2,0,33,123,0,3,v18,3431645,38.1322,24021515
2,0,33,123,0,4,v18,3431645,37.8753,24021515
2,0,33,123,0,4,v19,3431645,3.82015,24021515
2,0,33,123,0,5,v19,3431645,3.70901,24021515
2,0,33,123,0,5,v18,3431645,38.8275,24021515
2,0,33,123,0,6,v18,3431645,43.4617,24021515
2,0,33,123,0,6,v19,3431645,3.70496,24021515
2,0,33,123,0,7,v19,3431645,3.82942,24021515
2,0,33,123,0,7,v18,3431645,36.0607,24021515
2,0,33,123,0,8,v18,3431645,35.8457,24021515
2,0,33,123,0,8,v19,3431645,3.95326,24021515
2,0,33,123,0,9,v19,3431645,3.97833,24021515
2,0,33,123,0,9,v18,3431645,36.0589,24021515
2,0,33,123,0,10,v18,3431645,36.5744,24021515
2,0,33,123,0,10,v19,3431645,4.05534,24021515
2,1,1,123,0,0,v18,55382,268.829,387674
2,1,1,123,0,0,v19,55382,269.99,387674
2,1,1,123,0,1,v19,55382,267.916,387674
2,1,1,123,0,1,v18,55382,273.385,387674
2,1,1,123,0,2,v18,55382,264.328,387674
2,1,1,123,0,2,v19,55382,274.145,387674
2,1,1,123,0,3,v19,55382,266.552,387674
2,1,1,123,0,3,v18,55382,266.043,387674
2,1,1,123,0,4,v18,55382,259.162,387674
2,1,1,123,0,4,v19,55382,270.917,387674
2,1,1,123,0,5,v19,55382,271.317,387674
2,1,1,123,0,5,v18,55382,262.894,387674
2,1,1,123,0,6,v18,55382,265.682,387674
2,1,1,123,0,6,v19,55382,270.019,387674
2,1,1,123,0,7,v19,55382,339.22,387674
2,1,1,123,0,7,v18,55382,307.553,387674
2,1,1,123,0,8,v18,55382,262.376,387674
2,1,1,123,0,8,v19,55382,315.005,387674
2,1,1,123,0,9,v19,55382,267.533,387674
2,1,1,123,0,9,v18,55382,335.988,387674
2,1,1,123,0,10,v18,55382,445.683,387674
2,1,1,123,0,10,v19,55382,441.414,387674
2,1,33,123,0,0,v18,56696,256.988,396872
2,1,33,123,0,0,v19,56696,265.072,396872
2,1,33,123,0,1,v19,56696,265.045,396872
2,1,33,123,0,1,v18,56696,260.283,396872
2,1,33,123,0,2,v18,56696,259.893,396872
2,1,33,123,0,2,v19,56696,265.551,396872
2,1,33,123,0,3,v19,56696,262.532,396872
2,1,33,123,0,3,v18,56696,260.262,396872
2,1,33,123,0,4,v18,56696,254.607,396872
2,1,33,123,0,4,v19,56696,259.371,396872
2,1,33,123,0,5,v19,56696,264.407,396872
2,1,33,123,0,5,v18,56696,254.623,396872
2,1,33,123,0,6,v18,56696,256.773,396872
2,1,33,123,0,6,v19,56696,258.544,396872
2,1,33,123,0,7,v19,56696,263.186,396872
2,1,33,123,0,7,v18,56696,255.849,396872
2,1,33,123,0,8,v18,56696,257.112,396872
2,1,33,123,0,8,v19,56696,265.423,396872
2,1,33,123,0,9,v19,56696,260.724,396872
2,1,33,123,0,9,v18,56696,260.392,396872
2,1,33,123,0,10,v18,56696,281.491,396872
2,1,33,123,0,10,v19,56696,262.842,396872
3,0,1,123,0,0,v18,6144506,29.496,43011542
3,0,1,123,0,0,v19,6144506,2.61111,43011542
3,0,1,123,0,1,v19,6144506,2.67393,43011542
3,0,1,123,0,1,v18,6144506,34.6119,43011542
3,0,1,123,0,2,v18,6144506,35.3636,43011542
3,0,1,123,0,2,v19,6144506,2.65834,43011542
3,0,1,123,0,3,v19,6144506,2.59373,43011542
3,0,1,123,0,3,v18,6144506,31.2435,43011542
3,0,1,123,0,4,v18,6144506,29.8632,43011542
3,0,1,123,0,4,v19,6144506,2.51223,43011542
3,0,1,123,0,5,v19,6144506,2.47159,43011542
3,0,1,123,0,5,v18,6144506,32.6803,43011542
3,0,1,123,0,6,v18,6144506,30.1751,43011542
3,0,1,123,0,6,v19,6144506,2.52665,43011542
3,0,1,123,0,7,v19,6144506,3.14372,43011542
3,0,1,123,0,7,v18,6144506,34.6838,43011542
3,0,1,123,0,8,v18,6144506,29.5704,43011542
3,0,1,123,0,8,v19,6144506,3.00579,43011542
3,0,1,123,0,9,v19,6144506,2.49389,43011542
3,0,1,123,0,9,v18,6144506,29.6572,43011542
3,0,1,123,0,10,v18,6144506,31.2214,43011542
3,0,1,123,0,10,v19,6144506,2.54925,43011542
3,0,33,123,0,0,v18,6234188,31.5767,43639316
3,0,33,123,0,0,v19,6234188,2.4775,43639316
3,0,33,123,0,1,v19,6234188,2.74299,43639316
3,0,33,123,0,1,v18,6234188,33.7447,43639316
3,0,33,123,0,2,v18,6234188,29.4758,43639316
3,0,33,123,0,2,v19,6234188,2.47631,43639316
3,0,33,123,0,3,v19,6234188,2.47612,43639316
3,0,33,123,0,3,v18,6234188,30.2519,43639316
3,0,33,123,0,4,v18,6234188,30.0151,43639316
3,0,33,123,0,4,v19,6234188,2.50289,43639316
3,0,33,123,0,5,v19,6234188,2.4778,43639316
3,0,33,123,0,5,v18,6234188,31.7363,43639316
3,0,33,123,0,6,v18,6234188,32.4097,43639316
3,0,33,123,0,6,v19,6234188,2.51048,43639316
3,0,33,123,0,7,v19,6234188,2.47015,43639316
3,0,33,123,0,7,v18,6234188,29.6344,43639316
3,0,33,123,0,8,v18,6234188,29.3959,43639316
3,0,33,123,0,8,v19,6234188,2.48584,43639316
3,0,33,123,0,9,v19,6234188,2.47318,43639316
3,0,33,123,0,9,v18,6234188,30.5102,43639316
3,0,33,123,0,10,v18,6234188,31.3589,43639316
3,0,33,123,0,10,v19,6234188,3.75739,43639316
3,1,1,123,0,0,v18,39017,387.072,273119
3,1,1,123,0,0,v19,39017,242.056,273119
3,1,1,123,0,1,v19,39017,258.318,273119
3,1,1,123,0,1,v18,39017,241.728,273119
3,1,1,123,0,2,v18,39017,249.079,273119
3,1,1,123,0,2,v19,39017,251.244,273119
3,1,1,123,0,3,v19,39017,240.769,273119
3,1,1,123,0,3,v18,39017,242.756,273119
3,1,1,123,0,4,v18,39017,239.467,273119
3,1,1,123,0,4,v19,39017,256.665,273119
3,1,1,123,0,5,v19,39017,253.513,273119
3,1,1,123,0,5,v18,39017,241.331,273119
3,1,1,123,0,6,v18,39017,250.547,273119
3,1,1,123,0,6,v19,39017,245.913,273119
3,1,1,123,0,7,v19,39017,256.283,273119
3,1,1,123,0,7,v18,39017,249.976,273119
3,1,1,123,0,8,v18,39017,241.895,273119
3,1,1,123,0,8,v19,39017,250.724,273119
3,1,1,123,0,9,v19,39017,246.149,273119
3,1,1,123,0,9,v18,39017,249.227,273119
3,1,1,123,0,10,v18,39017,243.996,273119
3,1,1,123,0,10,v19,39017,244.455,273119
3,1,33,123,0,0,v18,61826,243.58,432782
3,1,33,123,0,0,v19,61826,247.399,432782
3,1,33,123,0,1,v19,61826,245.958,432782
3,1,33,123,0,1,v18,61826,245.01,432782
3,1,33,123,0,2,v18,61826,244.507,432782
3,1,33,123,0,2,v19,61826,250.045,432782
3,1,33,123,0,3,v19,61826,252.944,432782
3,1,33,123,0,3,v18,61826,250.123,432782
3,1,33,123,0,4,v18,61826,248.975,432782
3,1,33,123,0,4,v19,61826,250.634,432782
3,1,33,123,0,5,v19,61826,254.042,432782
3,1,33,123,0,5,v18,61826,238.667,432782
3,1,33,123,0,6,v18,61826,246.107,432782
3,1,33,123,0,6,v19,61826,249.296,432782
3,1,33,123,0,7,v19,61826,246.928,432782
3,1,33,123,0,7,v18,61826,242.641,432782
3,1,33,123,0,8,v18,61826,251.787,432782
3,1,33,123,0,8,v19,61826,329.894,432782
3,1,33,123,0,9,v19,61826,263.447,432782
3,1,33,123,0,9,v18,61826,261.822,432782
3,1,33,123,0,10,v18,61826,256.8,432782
3,1,33,123,0,10,v19,61826,262.251,432782
4,0,1,123,0,0,v18,5206718,33.6659,36447026
4,0,1,123,0,0,v19,5206718,2.38799,36447026
4,0,1,123,0,1,v19,5206718,2.36245,36447026
4,0,1,123,0,1,v18,5206718,35.3667,36447026
4,0,1,123,0,2,v18,5206718,31.7691,36447026
4,0,1,123,0,2,v19,5206718,2.14304,36447026
4,0,1,123,0,3,v19,5206718,2.19766,36447026
4,0,1,123,0,3,v18,5206718,29.4091,36447026
4,0,1,123,0,4,v18,5206718,30.9051,36447026
4,0,1,123,0,4,v19,5206718,2.1715,36447026
4,0,1,123,0,5,v19,5206718,2.7162,36447026
4,0,1,123,0,5,v18,5206718,29.6165,36447026
4,0,1,123,0,6,v18,5206718,29.9948,36447026
4,0,1,123,0,6,v19,5206718,2.25372,36447026
4,0,1,123,0,7,v19,5206718,2.83399,36447026
4,0,1,123,0,7,v18,5206718,33.3262,36447026
4,0,1,123,0,8,v18,5206718,29.0051,36447026
4,0,1,123,0,8,v19,5206718,2.2325,36447026
4,0,1,123,0,9,v19,5206718,2.19854,36447026
4,0,1,123,0,9,v18,5206718,30.8916,36447026
4,0,1,123,0,10,v18,5206718,29.2326,36447026
4,0,1,123,0,10,v19,5206718,2.11431,36447026
4,0,33,123,0,0,v18,7085431,30.9957,49598017
4,0,33,123,0,0,v19,7085431,2.27733,49598017
4,0,33,123,0,1,v19,7085431,2.23223,49598017
4,0,33,123,0,1,v18,7085431,34.3644,49598017
4,0,33,123,0,2,v18,7085431,29.1488,49598017
4,0,33,123,0,2,v19,7085431,2.11228,49598017
4,0,33,123,0,3,v19,7085431,2.24072,49598017
4,0,33,123,0,3,v18,7085431,29.8776,49598017
4,0,33,123,0,4,v18,7085431,29.2481,49598017
4,0,33,123,0,4,v19,7085431,2.32495,49598017
4,0,33,123,0,5,v19,7085431,2.1663,49598017
4,0,33,123,0,5,v18,7085431,32.6477,49598017
4,0,33,123,0,6,v18,7085431,31.5677,49598017
4,0,33,123,0,6,v19,7085431,2.22948,49598017
4,0,33,123,0,7,v19,7085431,2.24904,49598017
4,0,33,123,0,7,v18,7085431,29.3671,49598017
4,0,33,123,0,8,v18,7085431,33.3879,49598017
4,0,33,123,0,8,v19,7085431,2.24267,49598017
4,0,33,123,0,9,v19,7085431,2.31663,49598017
4,0,33,123,0,9,v18,7085431,32.7867,49598017
4,0,33,123,0,10,v18,7085431,35.1502,49598017
4,0,33,123,0,10,v19,7085431,2.14295,49598017
4,1,1,123,0,0,v18,63472,245.825,444304
4,1,1,123,0,0,v19,63472,245.707,444304
4,1,1,123,0,1,v19,63472,251.558,444304
4,1,1,123,0,1,v18,63472,243.572,444304
4,1,1,123,0,2,v18,63472,247.75,444304
4,1,1,123,0,2,v19,63472,251.585,444304
4,1,1,123,0,3,v19,63472,245.274,444304
4,1,1,123,0,3,v18,63472,241.784,444304
4,1,1,123,0,4,v18,63472,240.528,444304
4,1,1,123,0,4,v19,63472,248.817,444304
4,1,1,123,0,5,v19,63472,246.012,444304
4,1,1,123,0,5,v18,63472,240.361,444304
4,1,1,123,0,6,v18,63472,238.22,444304
4,1,1,123,0,6,v19,63472,251.694,444304
4,1,1,123,0,7,v19,63472,247.125,444304
4,1,1,123,0,7,v18,63472,240.18,444304
4,1,1,123,0,8,v18,63472,247.914,444304
4,1,1,123,0,8,v19,63472,303.127,444304
4,1,1,123,0,9,v19,63472,249.579,444304
4,1,1,123,0,9,v18,63472,243.811,444304
4,1,1,123,0,10,v18,63472,262.202,444304
4,1,1,123,0,10,v19,63472,247.263,444304
4,1,33,123,0,0,v18,57944,250.878,405608
4,1,33,123,0,0,v19,57944,272.401,405608
4,1,33,123,0,1,v19,57944,246.112,405608
4,1,33,123,0,1,v18,57944,247.51,405608
4,1,33,123,0,2,v18,57944,244.974,405608
4,1,33,123,0,2,v19,57944,309.963,405608
4,1,33,123,0,3,v19,57944,262.127,405608
4,1,33,123,0,3,v18,57944,239.322,405608
4,1,33,123,0,4,v18,57944,245.192,405608
4,1,33,123,0,4,v19,57944,528.641,405608
4,1,33,123,0,5,v19,57944,363.577,405608
4,1,33,123,0,5,v18,57944,301.287,405608
4,1,33,123,0,6,v18,57944,277.292,405608
4,1,33,123,0,6,v19,57944,246.566,405608
4,1,33,123,0,7,v19,57944,247.656,405608
4,1,33,123,0,7,v18,57944,270.591,405608
4,1,33,123,0,8,v18,57944,248.424,405608
4,1,33,123,0,8,v19,57944,311.675,405608
4,1,33,123,0,9,v19,57944,346.535,405608
4,1,33,123,0,9,v18,57944,268.111,405608
4,1,33,123,0,10,v18,57944,250.076,405608
4,1,33,123,0,10,v19,57944,278.562,405608
25,0,1,123,0,0,v18,5607264,10.8857,39250848
25,0,1,123,0,0,v19,5607264,2.25534,39250848
25,0,1,123,0,1,v19,5607264,2.20988,39250848
25,0,1,123,0,1,v18,5607264,9.64911,39250848
25,0,1,123,0,2,v18,5607264,9.49328,39250848
25,0,1,123,0,2,v19,5607264,2.34275,39250848
25,0,1,123,0,3,v19,5607264,2.12376,39250848
25,0,1,123,0,3,v18,5607264,6.72253,39250848
25,0,1,123,0,4,v18,5607264,6.797,39250848
25,0,1,123,0,4,v19,5607264,2.10925,39250848
25,0,1,123,0,5,v19,5607264,2.10948,39250848
25,0,1,123,0,5,v18,5607264,6.72551,39250848
25,0,1,123,0,6,v18,5607264,8.25171,39250848
25,0,1,123,0,6,v19,5607264,2.12797,39250848
25,0,1,123,0,7,v19,5607264,2.1147,39250848
25,0,1,123,0,7,v18,5607264,7.07992,39250848
25,0,1,123,0,8,v18,5607264,6.98824,39250848
25,0,1,123,0,8,v19,5607264,2.09969,39250848
25,0,1,123,0,9,v19,5607264,2.08931,39250848
25,0,1,123,0,9,v18,5607264,10.6354,39250848
25,0,1,123,0,10,v18,5607264,6.88724,39250848
25,0,1,123,0,10,v19,5607264,2.07575,39250848
25,0,33,123,0,0,v18,7339569,6.71302,51376983
25,0,33,123,0,0,v19,7339569,2.14564,51376983
25,0,33,123,0,1,v19,7339569,2.10439,51376983
25,0,33,123,0,1,v18,7339569,7.13423,51376983
25,0,33,123,0,2,v18,7339569,8.69198,51376983
25,0,33,123,0,2,v19,7339569,3.02379,51376983
25,0,33,123,0,3,v19,7339569,2.33572,51376983
25,0,33,123,0,3,v18,7339569,8.01186,51376983
25,0,33,123,0,4,v18,7339569,7.70598,51376983
25,0,33,123,0,4,v19,7339569,3.41395,51376983
25,0,33,123,0,5,v19,7339569,2.94699,51376983
25,0,33,123,0,5,v18,7339569,6.78688,51376983
25,0,33,123,0,6,v18,7339569,6.73045,51376983
25,0,33,123,0,6,v19,7339569,2.33709,51376983
25,0,33,123,0,7,v19,7339569,2.12737,51376983
25,0,33,123,0,7,v18,7339569,6.72609,51376983
25,0,33,123,0,8,v18,7339569,6.932,51376983
25,0,33,123,0,8,v19,7339569,5.04496,51376983
25,0,33,123,0,9,v19,7339569,3.00933,51376983
25,0,33,123,0,9,v18,7339569,6.75443,51376983
25,0,33,123,0,10,v18,7339569,6.85399,51376983
25,0,33,123,0,10,v19,7339569,2.13747,51376983
25,1,1,123,0,0,v18,125010,128.747,875070
25,1,1,123,0,0,v19,125010,125.35,875070
25,1,1,123,0,1,v19,125010,124.701,875070
25,1,1,123,0,1,v18,125010,117.123,875070
25,1,1,123,0,2,v18,125010,119.647,875070
25,1,1,123,0,2,v19,125010,124.953,875070
25,1,1,123,0,3,v19,125010,127.431,875070
25,1,1,123,0,3,v18,125010,119.115,875070
25,1,1,123,0,4,v18,125010,132.825,875070
25,1,1,123,0,4,v19,125010,125.281,875070
25,1,1,123,0,5,v19,125010,126.735,875070
25,1,1,123,0,5,v18,125010,120.473,875070
25,1,1,123,0,6,v18,125010,119.416,875070
25,1,1,123,0,6,v19,125010,126.961,875070
25,1,1,123,0,7,v19,125010,151.401,875070
25,1,1,123,0,7,v18,125010,117.663,875070
25,1,1,123,0,8,v18,125010,121.283,875070
25,1,1,123,0,8,v19,125010,132.948,875070
25,1,1,123,0,9,v19,125010,129.368,875070
25,1,1,123,0,9,v18,125010,118.752,875070
25,1,1,123,0,10,v18,125010,118.006,875070
25,1,1,123,0,10,v19,125010,124.929,875070
25,1,33,123,0,0,v18,126582,122.027,886074
25,1,33,123,0,0,v19,126582,140.448,886074
25,1,33,123,0,1,v19,126582,122.654,886074
25,1,33,123,0,1,v18,126582,122.638,886074
25,1,33,123,0,2,v18,126582,117.059,886074
25,1,33,123,0,2,v19,126582,156.366,886074
25,1,33,123,0,3,v19,126582,152.413,886074
25,1,33,123,0,3,v18,126582,128.984,886074
25,1,33,123,0,4,v18,126582,137.3,886074
25,1,33,123,0,4,v19,126582,127.609,886074
25,1,33,123,0,5,v19,126582,140.615,886074
25,1,33,123,0,5,v18,126582,140.92,886074
25,1,33,123,0,6,v18,126582,321.929,886074
25,1,33,123,0,6,v19,126582,135.074,886074
25,1,33,123,0,7,v19,126582,126.004,886074
25,1,33,123,0,7,v18,126582,117.435,886074
25,1,33,123,0,8,v18,126582,120.768,886074
25,1,33,123,0,8,v19,126582,128.388,886074
25,1,33,123,0,9,v19,126582,123.806,886074
