stage,size,pmo,round,variant,iterations,ns_per_call,checksum
1,512,1,4,v19,1233,83418.2,21567
1,512,1,4,v20,1233,12711.9,21567
1,512,1,5,v20,1233,12993.8,21567
1,512,1,5,v19,1233,84164.6,21567
1,512,1,6,v19,1233,83157.6,21567
1,512,1,6,v20,1233,12587.7,21567
1,512,1,7,v20,1233,12813.7,21567
1,512,1,7,v19,1233,83304.2,21567
1,512,1,8,v19,1233,84033.3,21567
1,512,1,8,v20,1233,13198.9,21567
2,0,0,0,v19,27010,786.379,513190
2,0,0,0,v20,27010,594.706,513190
2,0,0,1,v20,27010,591.892,513190
2,0,0,1,v19,27010,778.808,513190
2,0,0,2,v19,27010,789.733,513190
2,0,0,2,v20,27010,599.397,513190
2,0,0,3,v20,27010,594.48,513190
2,0,0,3,v19,27010,784.158,513190
2,0,0,4,v19,27010,784.465,513190
2,0,0,4,v20,27010,588.963,513190
2,0,0,5,v20,27010,588.364,513190
2,0,0,5,v19,27010,786.946,513190
2,0,0,6,v19,27010,781.796,513190
2,0,0,6,v20,27010,587.897,513190
2,0,0,7,v20,27010,590.218,513190
2,0,0,7,v19,27010,778.178,513190
2,0,0,8,v19,27010,787.279,513190
2,0,0,8,v20,27010,586.505,513190
2,0,1,0,v19,14084,1109.71,352100
2,0,1,0,v20,14084,906.113,352100
2,0,1,1,v20,14084,906.625,352100
2,0,1,1,v19,14084,1101.27,352100
2,0,1,2,v19,14084,1105.25,352100
2,0,1,2,v20,14084,903.266,352100
2,0,1,3,v20,14084,908.236,352100
2,0,1,3,v19,14084,1099.75,352100
2,0,1,4,v19,14084,1101.83,352100
2,0,1,4,v20,14084,922.153,352100
2,0,1,5,v20,14084,917.609,352100
2,0,1,5,v19,14084,1103.14,352100
2,0,1,6,v19,14084,1099.95,352100
2,0,1,6,v20,14084,907.335,352100
2,0,1,7,v20,14084,903.841,352100
2,0,1,7,v19,14084,1101.83,352100
2,0,1,8,v19,14084,1101.65,352100
2,0,1,8,v20,14084,904.274,352100
2,8,0,0,v19,9329,2944.26,177299
2,8,0,0,v20,9329,1687.5,177299
2,8,0,1,v20,9329,1700.83,177299
2,8,0,1,v19,9329,2936.15,177299
2,8,0,2,v19,9329,2933.52,177299
2,8,0,2,v20,9329,1707.29,177299
2,8,0,3,v20,9329,1709.07,177299
2,8,0,3,v19,9329,2930.4,177299
2,8,0,4,v19,9329,2913.1,177299
2,8,0,4,v20,9329,1736.97,177299
2,8,0,5,v20,9329,1714.74,177299
2,8,0,5,v19,9329,2942.92,177299
2,8,0,6,v19,9329,2932.8,177299
2,8,0,6,v20,9329,1709.73,177299
2,8,0,7,v20,9329,1709.12,177299
2,8,0,7,v19,9329,2921.2,177299
2,8,0,8,v19,9329,2928.55,177299
2,8,0,8,v20,9329,1707.36,177299
2,8,1,0,v19,7755,3228.03,193923
2,8,1,0,v20,7755,2042.5,193923
2,8,1,1,v20,7755,2055.23,193923
2,8,1,1,v19,7755,3277.87,193923
2,8,1,2,v19,7755,3234.26,193923
2,8,1,2,v20,7755,2143.82,193923
2,8,1,3,v20,7755,2126.42,193923
2,8,1,3,v19,7755,3260.03,193923
2,8,1,4,v19,7755,3249.95,193923
2,8,1,4,v20,7755,2088.92,193923
2,8,1,5,v20,7755,2073.57,193923
2,8,1,5,v19,7755,3240.57,193923
2,8,1,6,v19,7755,3311.3,193923
2,8,1,6,v20,7755,2044.51,193923
2,8,1,7,v20,7755,2050.99,193923
2,8,1,7,v19,7755,3236.97,193923
2,8,1,8,v19,7755,3274.58,193923
2,8,1,8,v20,7755,2055.41,193923
2,64,0,0,v19,1519,19738.9,29245
2,64,0,0,v20,1519,10414.7,29245
2,64,0,1,v20,1519,10384.5,29245
2,64,0,1,v19,1519,19747.2,29245
2,64,0,2,v19,1519,19981,29245
2,64,0,2,v20,1519,10502.4,29245
2,64,0,3,v20,1519,10439.8,29245
2,64,0,3,v19,1519,19693,29245
2,64,0,4,v19,1519,19526.4,29245
2,64,0,4,v20,1519,10460.6,29245
2,64,0,5,v20,1519,10403.4,29245
2,64,0,5,v19,1519,19798.4,29245
2,64,0,6,v19,1519,19913,29245
2,64,0,6,v20,1519,10455.6,29245
2,64,0,7,v20,1519,10403.4,29245
2,64,0,7,v19,1519,19793.5,29245
2,64,0,8,v19,1519,19617.8,29245
2,64,0,8,v20,1519,10423.1,29245
2,64,1,0,v19,1476,20202.6,37284
2,64,1,0,v20,1476,10872.7,37284
2,64,1,1,v20,1476,10777.8,37284
2,64,1,1,v19,1476,20144,37284
2,64,1,2,v19,1476,20334.9,37284
2,64,1,2,v20,1476,10745.5,37284
2,64,1,3,v20,1476,10731.2,37284
2,64,1,3,v19,1476,20138.1,37284
2,64,1,4,v19,1476,20130,37284
2,64,1,4,v20,1476,10753.8,37284
2,64,1,5,v20,1476,10728.9,37284
2,64,1,5,v19,1476,20133.9,37284
2,64,1,6,v19,1476,20224.3,37284
2,64,1,6,v20,1476,10764.1,37284
2,64,1,7,v20,1476,10747.5,37284
2,64,1,7,v19,1476,20112.6,37284
2,64,1,8,v19,1476,19983.3,37284
2,64,1,8,v20,1476,10799.9,37284
2,512,0,0,v19,216,142919,7176
2,512,0,0,v20,216,73151.4,7176
2,512,0,1,v20,216,73692.1,7176
2,512,0,1,v19,216,141436,7176
2,512,0,2,v19,216,142880,7176
2,512,0,2,v20,216,73371.3,7176
2,512,0,3,v20,216,73389.8,7176
2,512,0,3,v19,216,141282,7176
2,512,0,4,v19,216,140777,7176
2,512,0,4,v20,216,72990.3,7176
2,512,0,5,v20,216,73249.5,7176
2,512,0,5,v19,216,141897,7176
2,512,0,6,v19,216,142137,7176
2,512,0,6,v20,216,73363,7176
2,512,0,7,v20,216,73388.4,7176
2,512,0,7,v19,216,141555,7176
2,512,0,8,v19,216,141298,7176
2,512,0,8,v20,216,73630.6,7176
2,512,1,0,v19,216,141914,8472
2,512,1,0,v20,216,73481.9,8472
2,512,1,1,v20,216,72840.7,8472
2,512,1,1,v19,216,141369,8472
2,512,1,2,v19,216,142262,8472
2,512,1,2,v20,216,72968.5,8472
2,512,1,3,v20,216,73456.5,8472
2,512,1,3,v19,216,143494,8472
2,512,1,4,v19,216,141182,8472
2,512,1,4,v20,216,73210.6,8472
2,512,1,5,v20,216,73594.9,8472
2,512,1,5,v19,216,142143,8472
2,512,1,6,v19,216,142203,8472
2,512,1,6,v20,216,73259.7,8472
2,512,1,7,v20,216,72923.1,8472
2,512,1,7,v19,216,142332,8472
2,512,1,8,v19,216,141022,8472
2,512,1,8,v20,216,73361.1,8472
3,0,0,0,v19,26918,785.121,511442
3,0,0,0,v20,26918,593.265,511442
3,0,0,1,v20,26918,594.721,511442
3,0,0,1,v19,26918,778.416,511442
3,0,0,2,v19,26918,781.124,511442
3,0,0,2,v20,26918,595.156,511442
3,0,0,3,v20,26918,594.227,511442
3,0,0,3,v19,26918,783.357,511442
3,0,0,4,v19,26918,780.01,511442
3,0,0,4,v20,26918,591.121,511442
3,0,0,5,v20,26918,593.12,511442
3,0,0,5,v19,26918,781.406,511442
3,0,0,6,v19,26918,782.51,511442
3,0,0,6,v20,26918,593.146,511442
3,0,0,7,v20,26918,597.66,511442
3,0,0,7,v19,26918,782.465,511442
3,0,0,8,v19,26918,783.788,511442
3,0,0,8,v20,26918,596.586,511442
3,0,1,0,v19,13986,1102.07,349650
3,0,1,0,v20,13986,910.746,349650
3,0,1,1,v20,13986,909.953,349650
3,0,1,1,v19,13986,1117.44,349650
3,0,1,2,v19,13986,1108.39,349650
3,0,1,2,v20,13986,915.423,349650
3,0,1,3,v20,13986,914.364,349650
3,0,1,3,v19,13986,1106.78,349650
3,0,1,4,v19,13986,1099.24,349650
3,0,1,4,v20,13986,916.037,349650
3,0,1,5,v20,13986,948.084,349650
3,0,1,5,v19,13986,1105.57,349650
3,0,1,6,v19,13986,1100.77,349650
3,0,1,6,v20,13986,913.506,349650
3,0,1,7,v20,13986,909.245,349650
3,0,1,7,v19,13986,1097.92,349650
3,0,1,8,v19,13986,1106.45,349650
3,0,1,8,v20,13986,908.852,349650
3,8,0,0,v19,9328,3045.75,177280
3,8,0,0,v20,9328,1716.58,177280
3,8,0,1,v20,9328,1735.59,177280
3,8,0,1,v19,9328,3030.06,177280
3,8,0,2,v19,9328,3901.29,177280
3,8,0,2,v20,9328,1715.61,177280
3,8,0,3,v20,9328,1716.07,177280
3,8,0,3,v19,9328,2930.19,177280
3,8,0,4,v19,9328,2961.33,177280
3,8,0,4,v20,9328,1718.02,177280
3,8,0,5,v20,9328,1709.36,177280
3,8,0,5,v19,9328,2929.87,177280
3,8,0,6,v19,9328,2956.27,177280
3,8,0,6,v20,9328,1719.88,177280
3,8,0,7,v20,9328,1757.97,177280
3,8,0,7,v19,9328,2915.54,177280
3,8,0,8,v19,9328,2970.57,177280
3,8,0,8,v20,9328,1720.92,177280
3,8,1,0,v19,7815,3273.1,195423
3,8,1,0,v20,7815,2042.21,195423
3,8,1,1,v20,7815,2051.82,195423
3,8,1,1,v19,7815,3217.42,195423
3,8,1,2,v19,7815,3259.23,195423
3,8,1,2,v20,7815,2046.21,195423
3,8,1,3,v20,7815,2067.81,195423
3,8,1,3,v19,7815,3240.17,195423
3,8,1,4,v19,7815,3240.72,195423
3,8,1,4,v20,7815,2072.99,195423
3,8,1,5,v20,7815,2069.52,195423
3,8,1,5,v19,7815,3245.41,195423
3,8,1,6,v19,7815,3243.79,195423
3,8,1,6,v20,7815,2056.1,195423
3,8,1,7,v20,7815,2057.63,195423
3,8,1,7,v19,7815,3238.49,195423
3,8,1,8,v19,7815,3277.3,195423
3,8,1,8,v20,7815,2064.39,195423
3,64,0,0,v19,1525,19720.7,29359
3,64,0,0,v20,1525,10571.1,29359
3,64,0,1,v20,1525,10436.5,29359
3,64,0,1,v19,1525,19791.9,29359
3,64,0,2,v19,1525,24598,29359
3,64,0,2,v20,1525,10607.3,29359
3,64,0,3,v20,1525,10479.1,29359
3,64,0,3,v19,1525,19720,29359
3,64,0,4,v19,1525,19728.1,29359
3,64,0,4,v20,1525,10524.2,29359
3,64,0,5,v20,1525,10449.7,29359
3,64,0,5,v19,1525,19701.4,29359
3,64,0,6,v19,1525,19557.6,29359
3,64,0,6,v20,1525,10537.5,29359
3,64,0,7,v20,1525,10548.8,29359
3,64,0,7,v19,1525,19817.4,29359
3,64,0,8,v19,1525,19683.3,29359
3,64,0,8,v20,1525,10451.5,29359
3,64,1,0,v19,1479,19937.4,37359
3,64,1,0,v20,1479,10831,37359
3,64,1,1,v20,1479,10898.7,37359
3,64,1,1,v19,1479,20160.8,37359
3,64,1,2,v19,1479,19972.3,37359
3,64,1,2,v20,1479,10785.6,37359
3,64,1,3,v20,1479,10746.5,37359
3,64,1,3,v19,1479,19990.5,37359
3,64,1,4,v19,1479,20053.7,37359
3,64,1,4,v20,1479,10768.2,37359
3,64,1,5,v20,1479,10738.4,37359
3,64,1,5,v19,1479,20034.3,37359
3,64,1,6,v19,1479,20177.6,37359
3,64,1,6,v20,1479,10808,37359
3,64,1,7,v20,1479,10853.6,37359
3,64,1,7,v19,1479,20032.9,37359
3,64,1,8,v19,1479,20052.2,37359
3,64,1,8,v20,1479,10773.4,37359
3,512,0,0,v19,219,141764,7233
3,512,0,0,v20,219,72905.9,7233
3,512,0,1,v20,219,72267.1,7233
3,512,0,1,v19,219,141576,7233
3,512,0,2,v19,219,141265,7233
3,512,0,2,v20,219,72575.8,7233
3,512,0,3,v20,219,72654.8,7233
3,512,0,3,v19,219,141165,7233
3,512,0,4,v19,219,141105,7233
3,512,0,4,v20,219,73152.1,7233
3,512,0,5,v20,219,72113.2,7233
3,512,0,5,v19,219,141348,7233
3,512,0,6,v19,219,140973,7233
3,512,0,6,v20,219,74854.3,7233
3,512,0,7,v20,219,73687.7,7233
3,512,0,7,v19,219,142109,7233
3,512,0,8,v19,219,142167,7233
3,512,0,8,v20,219,73239.7,7233
3,512,1,0,v19,217,142147,8497
3,512,1,0,v20,217,72888.5,8497
3,512,1,1,v20,217,73337.3,8497
3,512,1,1,v19,217,143132,8497
3,512,1,2,v19,217,142437,8497
3,512,1,2,v20,217,73016.1,8497
3,512,1,3,v20,217,73125.3,8497
3,512,1,3,v19,217,141122,8497
3,512,1,4,v19,217,141945,8497
3,512,1,4,v20,217,73031.8,8497
3,512,1,5,v20,217,73327.6,8497
3,512,1,5,v19,217,141553,8497
3,512,1,6,v19,217,141613,8497
3,512,1,6,v20,217,73230,8497
3,512,1,7,v20,217,72553.9,8497
3,512,1,7,v19,217,142402,8497
3,512,1,8,v19,217,141938,8497
3,512,1,8,v20,217,72385.3,8497
