case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
140,ObjectGuid_list,single,warm,size,full,64,1554.56,1549.209,1586.941,1629.894,1623.855,1680.398,1536.437,1528.708,1557.402,1620.638,1614.558,1633.152
141,ObjectGuid_list,single,warm,empty,full,8,265.177,263.455,273.209,271.542,270.697,276.053,264.971,264.193,266.054,274.906,273.352,276.839
142,ObjectGuid_list,single,warm,empty,full,0,93.794,93.441,94.038,93.266,92.733,93.915,92.755,92.249,93.394,93.005,92.702,94.463
143,ObjectGuid_list,single,warm,empty,full,64,1518.836,1500.316,2243.473,1577.709,1570.53,1581.593,1516.99,1512.513,1544.673,1575.89,1571.638,1602.637
144,ObjectGuid_list,single,refresh,get,full,8,472.362,470.655,490.545,483.141,481.477,486.059,472.0,469.43,477.628,486.956,483.855,492.298
145,ObjectGuid_list,single,refresh,size,full,8,471.12,468.838,488.265,474.661,470.701,479.058,463.673,462.529,466.669,473.387,471.527,476.946
146,ObjectGuid_list,single,refresh,empty,full,8,468.508,465.317,476.764,477.517,469.625,483.119,466.986,465.515,471.012,475.178,471.505,484.28
147,ObjectGuid_list,single,qualified,get,full,8,311.05,309.82,312.887,321.692,320.174,324.301,312.133,310.688,318.634,321.775,320.643,324.947
148,ObjectGuid_list,single,qualified,size,full,8,318.832,318.387,320.835,324.673,324.377,325.705,318.394,317.451,323.517,323.451,322.93,327.736
149,ObjectGuid_list,single,qualified,empty,full,8,306.192,304.926,371.87,313.774,312.19,370.671,306.878,305.846,351.207,314.178,312.92,351.746
150,ObjectGuid_list,single,missing,get,full,8,32.796,32.698,33.105,32.692,32.585,33.099,38.458,38.364,38.959,32.68,32.601,32.849
151,ObjectGuid_list,single,wrong_type,get,full,8,81.268,80.789,81.979,74.975,74.728,75.633,80.539,79.669,82.335,75.112,74.487,76.773
