stage,size,pmo,round,variant,iterations,ns_per_call,checksum
1,0,1,8,v20,31058,517.219,465870
1,8,0,0,v19,25457,1910.78,356446
1,8,0,0,v20,25457,640.185,356446
1,8,0,1,v20,25457,627.246,356446
1,8,0,1,v19,25457,1925.68,356446
1,8,0,2,v19,25457,1907.71,356446
1,8,0,2,v20,25457,630.825,356446
1,8,0,3,v20,25457,630.145,356446
1,8,0,3,v19,25457,1925.16,356446
1,8,0,4,v19,25457,1907.22,356446
1,8,0,4,v20,25457,623.648,356446
1,8,0,5,v20,25457,630.55,356446
1,8,0,5,v19,25457,1932.44,356446
1,8,0,6,v19,25457,1938.62,356446
1,8,0,6,v20,25457,634.458,356446
1,8,0,7,v20,25457,628.263,356446
1,8,0,7,v19,25457,1945.06,356446
1,8,0,8,v19,25457,1926.77,356446
1,8,0,8,v20,25457,638.433,356446
1,8,1,0,v19,22300,2004.18,334548
1,8,1,0,v20,22300,715.13,334548
1,8,1,1,v20,22300,712.982,334548
1,8,1,1,v19,22300,1984.71,334548
1,8,1,2,v19,22300,1991.44,334548
1,8,1,2,v20,22300,710.143,334548
1,8,1,3,v20,22300,711.888,334548
1,8,1,3,v19,22300,1980.22,334548
1,8,1,4,v19,22300,1981.28,334548
1,8,1,4,v20,22300,707.094,334548
1,8,1,5,v20,22300,714.099,334548
1,8,1,5,v19,22300,1977.32,334548
1,8,1,6,v19,22300,1995.33,334548
1,8,1,6,v20,22300,712.619,334548
1,8,1,7,v20,22300,722,334548
1,8,1,7,v19,22300,1977.86,334548
1,8,1,8,v19,22300,2013.91,334548
1,8,1,8,v20,22300,712.749,334548
1,64,0,0,v19,7805,11825.2,109654
1,64,0,0,v20,7805,2041.13,109654
1,64,0,1,v20,7805,2054.89,109654
1,64,0,1,v19,7805,11893,109654
1,64,0,2,v19,7805,11958.3,109654
1,64,0,2,v20,7805,2053.15,109654
1,64,0,3,v20,7805,2053.22,109654
1,64,0,3,v19,7805,11998.8,109654
1,64,0,4,v19,7805,12111,109654
1,64,0,4,v20,7805,2047.6,109654
1,64,0,5,v20,7805,2121.13,109654
1,64,0,5,v19,7805,12159.8,109654
1,64,0,6,v19,7805,11917.9,109654
1,64,0,6,v20,7805,2319.15,109654
1,64,0,7,v20,7805,2169.16,109654
1,64,0,7,v19,7805,11791.5,109654
1,64,0,8,v19,7805,11808,109654
1,64,0,8,v20,7805,2045.89,109654
1,64,1,0,v19,7569,11872.5,113919
1,64,1,0,v20,7569,2127.24,113919
1,64,1,1,v20,7569,2105.26,113919
1,64,1,1,v19,7569,11876,113919
1,64,1,2,v19,7569,12312,113919
1,64,1,2,v20,7569,2200.73,113919
1,64,1,3,v20,7569,2105.31,113919
1,64,1,3,v19,7569,11998.3,113919
1,64,1,4,v19,7569,11950.3,113919
1,64,1,4,v20,7569,2109.02,113919
1,64,1,5,v20,7569,2106.06,113919
1,64,1,5,v19,7569,11952.3,113919
1,64,1,6,v19,7569,11946,113919
1,64,1,6,v20,7569,2105.91,113919
1,64,1,7,v20,7569,2152.6,113919
1,64,1,7,v19,7569,11923.7,113919
1,64,1,8,v19,7569,11854.9,113919
1,64,1,8,v20,7569,2107.58,113919
1,512,0,0,v19,1174,85783.4,19508
1,512,0,0,v20,1174,13228.4,19508
1,512,0,1,v20,1174,13241.9,19508
1,512,0,1,v19,1174,85639.1,19508
1,512,0,2,v19,1174,85853.2,19508
1,512,0,2,v20,1174,13256.6,19508
1,512,0,3,v20,1174,13236.5,19508
1,512,0,3,v19,1174,92394.5,19508
1,512,0,4,v19,1174,90023.3,19508
1,512,0,4,v20,1174,13130.6,19508
1,512,0,5,v20,1174,13107.8,19508
1,512,0,5,v19,1174,88681.9,19508
1,512,0,6,v19,1174,86053.1,19508
1,512,0,6,v20,1174,13194.3,19508
1,512,0,7,v20,1174,13401.6,19508
1,512,0,7,v19,1174,85784.4,19508
1,512,0,8,v19,1174,86118.9,19508
1,512,0,8,v20,1174,13250.8,19508
1,512,1,0,v19,1150,86022.9,20322
1,512,1,0,v20,1150,13238.3,20322
1,512,1,1,v20,1150,13223.8,20322
1,512,1,1,v19,1150,85799.5,20322
1,512,1,2,v19,1150,100921,20322
1,512,1,2,v20,1150,13251,20322
1,512,1,3,v20,1150,13254.8,20322
1,512,1,3,v19,1150,85869.5,20322
1,512,1,4,v19,1150,86094.5,20322
1,512,1,4,v20,1150,13358.6,20322
1,512,1,5,v20,1150,13242.7,20322
1,512,1,5,v19,1150,85381.2,20322
1,512,1,6,v19,1150,85172,20322
1,512,1,6,v20,1150,13244.2,20322
1,512,1,7,v20,1150,14014.7,20322
1,512,1,7,v19,1150,84530,20322
1,512,1,8,v19,1150,84094,20322
1,512,1,8,v20,1150,13172,20322
2,0,0,0,v19,26495,817.498,503405
2,0,0,0,v20,26495,614.18,503405
2,0,0,1,v20,26495,599.041,503405
2,0,0,1,v19,26495,810.319,503405
2,0,0,2,v19,26495,808.553,503405
2,0,0,2,v20,26495,614.852,503405
2,0,0,3,v20,26495,602.887,503405
2,0,0,3,v19,26495,804.28,503405
2,0,0,4,v19,26495,809.538,503405
2,0,0,4,v20,26495,602.287,503405
2,0,0,5,v20,26495,602.525,503405
2,0,0,5,v19,26495,820.762,503405
2,0,0,6,v19,26495,1333.44,503405
2,0,0,6,v20,26495,603.223,503405
2,0,0,7,v20,26495,601.687,503405
2,0,0,7,v19,26495,812.58,503405
2,0,0,8,v19,26495,813.421,503405
2,0,0,8,v20,26495,601.329,503405
2,0,1,0,v19,17018,1186.64,425450
2,0,1,0,v20,17018,933.559,425450
2,0,1,1,v20,17018,932.001,425450
2,0,1,1,v19,17018,1171.95,425450
2,0,1,2,v19,17018,1255.64,425450
2,0,1,2,v20,17018,929.927,425450
2,0,1,3,v20,17018,931.678,425450
2,0,1,3,v19,17018,1184.51,425450
2,0,1,4,v19,17018,1172.29,425450
2,0,1,4,v20,17018,929.551,425450
2,0,1,5,v20,17018,943.319,425450
2,0,1,5,v19,17018,1187.32,425450
2,0,1,6,v19,17018,1169.5,425450
2,0,1,6,v20,17018,936.479,425450
2,0,1,7,v20,17018,946.592,425450
2,0,1,7,v19,17018,1178.86,425450
2,0,1,8,v19,17018,1193.17,425450
2,0,1,8,v20,17018,930.685,425450
2,8,0,0,v19,8862,2951.78,168426
2,8,0,0,v20,8862,1807.48,168426
2,8,0,1,v20,8862,1787.67,168426
2,8,0,1,v19,8862,2969.08,168426
2,8,0,2,v19,8862,2984.28,168426
2,8,0,2,v20,8862,1803.34,168426
2,8,0,3,v20,8862,1792.99,168426
2,8,0,3,v19,8862,3384.46,168426
2,8,0,4,v19,8862,2949.49,168426
2,8,0,4,v20,8862,1808.99,168426
2,8,0,5,v20,8862,1797.6,168426
2,8,0,5,v19,8862,2980.49,168426
2,8,0,6,v19,8862,2983.87,168426
2,8,0,6,v20,8862,1802.93,168426
2,8,0,7,v20,8862,1797.97,168426
2,8,0,7,v19,8862,2981.49,168426
2,8,0,8,v19,8862,2982.85,168426
2,8,0,8,v20,8862,1812.4,168426
2,8,1,0,v19,7442,3333.27,186098
2,8,1,0,v20,7442,2156.58,186098
2,8,1,1,v20,7442,2148.66,186098
2,8,1,1,v19,7442,3290.3,186098
2,8,1,2,v19,7442,3305.79,186098
2,8,1,2,v20,7442,2177.95,186098
2,8,1,3,v20,7442,2152.11,186098
2,8,1,3,v19,7442,3989.26,186098
2,8,1,4,v19,7442,3859.77,186098
2,8,1,4,v20,7442,2147.73,186098
2,8,1,5,v20,7442,2153.65,186098
2,8,1,5,v19,7442,3285.12,186098
2,8,1,6,v19,7442,3306.49,186098
2,8,1,6,v20,7442,2166.76,186098
2,8,1,7,v20,7442,2148.39,186098
2,8,1,7,v19,7442,3292.85,186098
2,8,1,8,v19,7442,3309.65,186098
2,8,1,8,v20,7442,2146.01,186098
2,64,0,0,v19,1428,19994,27516
2,64,0,0,v20,1428,11172.9,27516
2,64,0,1,v20,1428,11068.9,27516
2,64,0,1,v19,1428,20118,27516
2,64,0,2,v19,1428,20086.8,27516
2,64,0,2,v20,1428,11070,27516
2,64,0,3,v20,1428,11083.1,27516
2,64,0,3,v19,1428,19918,27516
2,64,0,4,v19,1428,19993.4,27516
2,64,0,4,v20,1428,11055.3,27516
2,64,0,5,v20,1428,11096.4,27516
2,64,0,5,v19,1428,20121.4,27516
2,64,0,6,v19,1428,20095.9,27516
2,64,0,6,v20,1428,11090.4,27516
2,64,0,7,v20,1428,11110.3,27516
2,64,0,7,v19,1428,19999.6,27516
2,64,0,8,v19,1428,19922.8,27516
2,64,0,8,v20,1428,11075.1,27516
2,64,1,0,v19,1403,20476.2,35459
2,64,1,0,v20,1403,11545.6,35459
2,64,1,1,v20,1403,11446.4,35459
2,64,1,1,v19,1403,20318.1,35459
2,64,1,2,v19,1403,20319.9,35459
2,64,1,2,v20,1403,11460.4,35459
2,64,1,3,v20,1403,11494.9,35459
2,64,1,3,v19,1403,20573.8,35459
2,64,1,4,v19,1403,20524.8,35459
2,64,1,4,v20,1403,11453.4,35459
2,64,1,5,v20,1403,11376.4,35459
2,64,1,5,v19,1403,20345.5,35459
2,64,1,6,v19,1403,20161,35459
2,64,1,6,v20,1403,11430.1,35459
2,64,1,7,v20,1403,11459.7,35459
2,64,1,7,v19,1403,20482.3,35459
2,64,1,8,v19,1403,20457.3,35459
2,64,1,8,v20,1403,11479.3,35459
2,512,0,0,v19,206,154907,6986
2,512,0,0,v20,206,77512.1,6986
2,512,0,1,v20,206,77115.5,6986
2,512,0,1,v19,206,156491,6986
2,512,0,2,v19,206,155898,6986
2,512,0,2,v20,206,77285.9,6986
2,512,0,3,v20,206,77581.1,6986
2,512,0,3,v19,206,142948,6986
2,512,0,4,v19,206,143266,6986
2,512,0,4,v20,206,77518,6986
2,512,0,5,v20,206,77366.5,6986
2,512,0,5,v19,206,143455,6986
2,512,0,6,v19,206,143769,6986
2,512,0,6,v20,206,77174.3,6986
2,512,0,7,v20,206,77262.6,6986
2,512,0,7,v19,206,143067,6986
2,512,0,8,v19,206,143608,6986
2,512,0,8,v20,206,76629.1,6986
2,512,1,0,v19,205,144079,8197
2,512,1,0,v20,205,76964.9,8197
2,512,1,1,v20,205,77009.3,8197
2,512,1,1,v19,205,143623,8197
2,512,1,2,v19,205,144046,8197
2,512,1,2,v20,205,77308.8,8197
2,512,1,3,v20,205,138318,8197
2,512,1,3,v19,205,143851,8197
2,512,1,4,v19,205,144328,8197
2,512,1,4,v20,205,77120,8197
2,512,1,5,v20,205,78475.1,8197
2,512,1,5,v19,205,144061,8197
2,512,1,6,v19,205,143562,8197
2,512,1,6,v20,205,78020.5,8197
2,512,1,7,v20,205,77577.1,8197
2,512,1,7,v19,205,158332,8197
2,512,1,8,v19,205,175596,8197
2,512,1,8,v20,205,77516.1,8197
3,0,0,0,v19,26206,857.315,497914
3,0,0,0,v20,26206,606.239,497914
3,0,0,1,v20,26206,609.433,497914
3,0,0,1,v19,26206,818.53,497914
3,0,0,2,v19,26206,849.721,497914
3,0,0,2,v20,26206,605.503,497914
3,0,0,3,v20,26206,606.041,497914
3,0,0,3,v19,26206,822.476,497914
3,0,0,4,v19,26206,842.154,497914
3,0,0,4,v20,26206,603.869,497914
3,0,0,5,v20,26206,610.532,497914
3,0,0,5,v19,26206,828.474,497914
3,0,0,6,v19,26206,843.395,497914
3,0,0,6,v20,26206,609.212,497914
3,0,0,7,v20,26206,608.952,497914
3,0,0,7,v19,26206,819.198,497914
3,0,0,8,v19,26206,844.253,497914
3,0,0,8,v20,26206,610.673,497914
3,0,1,0,v19,12997,1204.85,324925
3,0,1,0,v20,12997,943.333,324925
3,0,1,1,v20,12997,948.211,324925
3,0,1,1,v19,12997,1205.28,324925
3,0,1,2,v19,12997,1207.06,324925
3,0,1,2,v20,12997,938.64,324925
3,0,1,3,v20,12997,931.346,324925
3,0,1,3,v19,12997,1193.54,324925
3,0,1,4,v19,12997,1217.62,324925
3,0,1,4,v20,12997,937.316,324925
3,0,1,5,v20,12997,928.353,324925
3,0,1,5,v19,12997,1190.72,324925
3,0,1,6,v19,12997,1202.75,324925
3,0,1,6,v20,12997,935.331,324925
3,0,1,7,v20,12997,943.333,324925
3,0,1,7,v19,12997,1198.11,324925
3,0,1,8,v19,12997,1201.39,324925
3,0,1,8,v20,12997,933.839,324925
3,8,0,0,v19,8914,2991.77,169414
3,8,0,0,v20,8914,1814.17,169414
3,8,0,1,v20,8914,1821.19,169414
3,8,0,1,v19,8914,2969.51,169414
3,8,0,2,v19,8914,2978.62,169414
3,8,0,2,v20,8914,1802.03,169414
3,8,0,3,v20,8914,1813.29,169414
3,8,0,3,v19,8914,2965.47,169414
3,8,0,4,v19,8914,2984.5,169414
3,8,0,4,v20,8914,1797.99,169414
3,8,0,5,v20,8914,1813.15,169414
3,8,0,5,v19,8914,2952.21,169414
3,8,0,6,v19,8914,2988.03,169414
3,8,0,6,v20,8914,1803.17,169414
3,8,0,7,v20,8914,1797.46,169414
3,8,0,7,v19,8914,2997.06,169414
3,8,0,8,v19,8914,2965.3,169414
3,8,0,8,v20,8914,1825.52,169414
3,8,1,0,v19,7419,3338.7,185523
3,8,1,0,v20,7419,2160.06,185523
3,8,1,1,v20,7419,2161.84,185523
3,8,1,1,v19,7419,3809.54,185523
3,8,1,2,v19,7419,3364.25,185523
3,8,1,2,v20,7419,2158.89,185523
3,8,1,3,v20,7419,2156.21,185523
3,8,1,3,v19,7419,3298.91,185523
3,8,1,4,v19,7419,3318.41,185523
3,8,1,4,v20,7419,2208.72,185523
3,8,1,5,v20,7419,2145.52,185523
3,8,1,5,v19,7419,3309.54,185523
3,8,1,6,v19,7419,3307.59,185523
3,8,1,6,v20,7419,2167,185523
3,8,1,7,v20,7419,2169.19,185523
3,8,1,7,v19,7419,3328.04,185523
3,8,1,8,v19,7419,3327.82,185523
3,8,1,8,v20,7419,2168.5,185523
3,64,0,0,v19,1436,20088.2,27668
3,64,0,0,v20,1436,11094.2,27668
3,64,0,1,v20,1436,11050.9,27668
3,64,0,1,v19,1436,19984.5,27668
3,64,0,2,v19,1436,20060.5,27668
3,64,0,2,v20,1436,11085.2,27668
3,64,0,3,v20,1436,11215.9,27668
3,64,0,3,v19,1436,19881.5,27668
3,64,0,4,v19,1436,20234,27668
3,64,0,4,v20,1436,11232.1,27668
3,64,0,5,v20,1436,11081.5,27668
3,64,0,5,v19,1436,19957.7,27668
3,64,0,6,v19,1436,20167,27668
3,64,0,6,v20,1436,11148.6,27668
3,64,0,7,v20,1436,11092.1,27668
3,64,0,7,v19,1436,19910,27668
3,64,0,8,v19,1436,20092.6,27668
3,64,0,8,v20,1436,11058.4,27668
3,64,1,0,v19,1399,20443.5,35359
3,64,1,0,v20,1399,11418.9,35359
3,64,1,1,v20,1399,11413.4,35359
3,64,1,1,v19,1399,20152.7,35359
3,64,1,2,v19,1399,20557.5,35359
3,64,1,2,v20,1399,11417.7,35359
3,64,1,3,v20,1399,11414.2,35359
3,64,1,3,v19,1399,20300.3,35359
3,64,1,4,v19,1399,20520.5,35359
3,64,1,4,v20,1399,11468.5,35359
3,64,1,5,v20,1399,11432.4,35359
3,64,1,5,v19,1399,20226.8,35359
3,64,1,6,v19,1399,20471.7,35359
3,64,1,6,v20,1399,11516.8,35359
3,64,1,7,v20,1399,11464.3,35359
3,64,1,7,v19,1399,20252,35359
3,64,1,8,v19,1399,20619.8,35359
3,64,1,8,v20,1399,11503.1,35359
3,512,0,0,v19,206,143810,6986
3,512,0,0,v20,206,77337.4,6986
3,512,0,1,v20,206,77069.9,6986
3,512,0,1,v19,206,143528,6986
3,512,0,2,v19,206,142727,6986
3,512,0,2,v20,206,77004.9,6986
3,512,0,3,v20,206,77530.1,6986
3,512,0,3,v19,206,143114,6986
3,512,0,4,v19,206,143933,6986
3,512,0,4,v20,206,77154.9,6986
3,512,0,5,v20,206,76829.6,6986
3,512,0,5,v19,206,143393,6986
3,512,0,6,v19,206,143411,6986
3,512,0,6,v20,206,76957.3,6986
3,512,0,7,v20,206,76965.5,6986
3,512,0,7,v19,206,143520,6986
3,512,0,8,v19,206,144252,6986
3,512,0,8,v20,206,76998.1,6986
3,512,1,0,v19,205,143400,8197
3,512,1,0,v20,205,77598,8197
3,512,1,1,v20,205,77235.1,8197
3,512,1,1,v19,205,143812,8197
3,512,1,2,v19,205,145226,8197
3,512,1,2,v20,205,77406.8,8197
3,512,1,3,v20,205,77385.4,8197
3,512,1,3,v19,205,143425,8197
3,512,1,4,v19,205,143302,8197
3,512,1,4,v20,205,77592.7,8197
3,512,1,5,v20,205,77751.7,8197
3,512,1,5,v19,205,143757,8197
3,512,1,6,v19,205,143315,8197
3,512,1,6,v20,205,77298,8197
3,512,1,7,v20,205,77287.8,8197
3,512,1,7,v19,205,143862,8197
3,512,1,8,v19,205,144032,8197
3,512,1,8,v20,205,77365.4,8197
