scenario,operation,round,v20_ns,v21_ns
one_human_nearby_no_mixed,nearby,0,7.64,9.61
one_human_nearby_no_mixed,nearby,1,7.7,9.61
one_human_nearby_no_mixed,nearby,2,7.74,9.62
one_human_nearby_no_mixed,nearby,3,7.72,9.62
one_human_nearby_no_mixed,nearby,4,7.71,9.62
one_human_nearby_no_mixed,nearby,5,7.31,9.45
one_human_nearby_no_mixed,nearby,6,7.56,9.24
one_human_nearby_no_mixed,nearby,7,7.28,9.22
one_human_nearby_no_mixed,nearby,8,7.35,9.24
one_human_nearby_no_mixed,force,0,5.98,7.88
one_human_nearby_no_mixed,force,1,5.93,7.88
one_human_nearby_no_mixed,force,2,5.99,7.86
one_human_nearby_no_mixed,force,3,5.95,7.88
one_human_nearby_no_mixed,force,4,5.99,7.87
one_human_nearby_no_mixed,force,5,5.95,7.87
one_human_nearby_no_mixed,force,6,5.99,7.87
one_human_nearby_no_mixed,force,7,5.94,7.87
one_human_nearby_no_mixed,force,8,6,8.23
523_mixed_no_human,priority,0,24123.9,15.19
523_mixed_no_human,priority,1,23281.1,14.95
523_mixed_no_human,priority,2,23508.2,14.45
523_mixed_no_human,priority,3,25262.6,14.66
523_mixed_no_human,priority,4,24688,14.46
523_mixed_no_human,priority,5,23813.1,14.65
523_mixed_no_human,priority,6,23289.9,14.53
523_mixed_no_human,priority,7,24585.4,14.73
523_mixed_no_human,priority,8,22923.9,14.45
523_mixed_no_human,nearby,0,1828.71,4.37
523_mixed_no_human,nearby,1,1842.96,4.16
523_mixed_no_human,nearby,2,1801.3,4.58
523_mixed_no_human,nearby,3,1827.17,4.18
523_mixed_no_human,nearby,4,1811.96,4.16
523_mixed_no_human,nearby,5,2033.49,4.17
523_mixed_no_human,nearby,6,1823.5,5.07
523_mixed_no_human,nearby,7,1811.73,4.16
523_mixed_no_human,nearby,8,1994.99,4.16
523_mixed_no_human,force,0,1492.55,3
523_mixed_no_human,force,1,1568.82,3
523_mixed_no_human,force,2,1501.6,2.97
523_mixed_no_human,force,3,1491.49,2.98
523_mixed_no_human,force,4,1495.69,2.98
523_mixed_no_human,force,5,1595.39,2.98
523_mixed_no_human,force,6,1471.18,2.98
523_mixed_no_human,force,7,1518.51,2.97
523_mixed_no_human,force,8,1473.09,2.98
523_mixed_one_human_other_map,priority,0,23032.1,37.3
523_mixed_one_human_other_map,priority,1,23157.4,37
523_mixed_one_human_other_map,priority,2,23777.3,37.94
523_mixed_one_human_other_map,priority,3,26094,37.65
523_mixed_one_human_other_map,priority,4,23883.6,38.23
523_mixed_one_human_other_map,priority,5,23752.8,38.29
523_mixed_one_human_other_map,priority,6,24806.4,37.42
523_mixed_one_human_other_map,priority,7,27434.6,37.23
523_mixed_one_human_other_map,priority,8,23757.8,38.18
523_mixed_one_human_other_map,nearby,0,1818.01,8.4
523_mixed_one_human_other_map,nearby,1,1839.31,8.78
523_mixed_one_human_other_map,nearby,2,1980.41,8.5
523_mixed_one_human_other_map,nearby,3,1970.34,8.5
523_mixed_one_human_other_map,nearby,4,1868.65,8.34
523_mixed_one_human_other_map,nearby,5,1811.08,8.37
523_mixed_one_human_other_map,nearby,6,1808.92,13.3
523_mixed_one_human_other_map,nearby,7,1805.19,9.8
523_mixed_one_human_other_map,nearby,8,1798.86,8.4
523_mixed_one_human_other_map,force,0,1541.68,7.1
523_mixed_one_human_other_map,force,1,1500.47,7.12
523_mixed_one_human_other_map,force,2,1499.03,7.41
523_mixed_one_human_other_map,force,3,1573.76,9.2
523_mixed_one_human_other_map,force,4,1500.54,7.1
523_mixed_one_human_other_map,force,5,1518.79,7.1
523_mixed_one_human_other_map,force,6,1581.05,7.07
523_mixed_one_human_other_map,force,7,1513.34,7.06
523_mixed_one_human_other_map,force,8,1509.56,7.86
large_map_human_same_zone,priority,0,24443.2,39.68
large_map_human_same_zone,priority,1,25393,64.98
large_map_human_same_zone,priority,2,23932.8,41.06
large_map_human_same_zone,priority,3,23752.2,40.64
large_map_human_same_zone,priority,4,23916.5,39.49
large_map_human_same_zone,priority,5,27323.5,42
large_map_human_same_zone,priority,6,23802.6,39.47
large_map_human_same_zone,priority,7,23839.5,39.77
large_map_human_same_zone,priority,8,26329.6,40.14
large_map_human_same_zone,nearby,0,1852.25,9.32
large_map_human_same_zone,nearby,1,1869.84,9.34
large_map_human_same_zone,nearby,2,1843.27,9.59
large_map_human_same_zone,nearby,3,1882.48,9.62
large_map_human_same_zone,nearby,4,1849.15,9.24
large_map_human_same_zone,nearby,5,1885.62,9.21
large_map_human_same_zone,nearby,6,1844.31,9.24
large_map_human_same_zone,nearby,7,1843.15,9.22
large_map_human_same_zone,nearby,8,1847.63,9.66
large_map_human_same_zone,force,0,1628,8.15
large_map_human_same_zone,force,1,1539.79,8.26
large_map_human_same_zone,force,2,1544.89,7.76
large_map_human_same_zone,force,3,1574.54,7.77
large_map_human_same_zone,force,4,1777.72,8.23
large_map_human_same_zone,force,5,1537.62,8.32
large_map_human_same_zone,force,6,1574.73,8.59
large_map_human_same_zone,force,7,1546.66,13.21
large_map_human_same_zone,force,8,1542.81,7.72
large_map_human_other_zone,priority,0,23680.9,46.52
large_map_human_other_zone,priority,1,26830.9,39.48
large_map_human_other_zone,priority,2,26852.9,42.18
large_map_human_other_zone,priority,3,25845.7,39.6
large_map_human_other_zone,priority,4,26760.1,89.02
large_map_human_other_zone,priority,5,26501.9,91.02
large_map_human_other_zone,priority,6,25258,39.13
large_map_human_other_zone,priority,7,25788.9,54.07
large_map_human_other_zone,priority,8,24787.7,39.98
large_map_human_other_zone,nearby,0,1920.83,9.49
large_map_human_other_zone,nearby,1,2138.79,9.19
large_map_human_other_zone,nearby,2,2185.91,16.42
large_map_human_other_zone,nearby,3,1927.95,16.44
large_map_human_other_zone,nearby,4,2062.44,9.79
large_map_human_other_zone,nearby,5,2088.03,10.13
large_map_human_other_zone,nearby,6,2211,9.61
large_map_human_other_zone,nearby,7,2157.25,9.68
large_map_human_other_zone,nearby,8,1983.13,9.73
large_map_human_other_zone,force,0,1589.9,9.14
large_map_human_other_zone,force,1,1619.23,8.3
large_map_human_other_zone,force,2,1671.54,8.97
large_map_human_other_zone,force,3,1640.6,8.97
large_map_human_other_zone,force,4,1638.27,8.11
large_map_human_other_zone,force,5,1590.12,8.11
large_map_human_other_zone,force,6,1587.99,8.15
large_map_human_other_zone,force,7,1625.78,8.2
large_map_human_other_zone,force,8,1618.21,11.83
nearby_human,priority,0,1868.54,15.53
nearby_human,priority,1,1888.65,15.82
nearby_human,priority,2,1884.12,16.04
nearby_human,priority,3,1909.21,16.42
nearby_human,priority,4,1848.31,15.91
nearby_human,priority,5,1905.56,15.94
nearby_human,priority,6,1907.26,18.6
nearby_human,priority,7,1907.63,16.68
nearby_human,priority,8,1873.35,17.53
nearby_human,nearby,0,1911.25,9.26
nearby_human,nearby,1,1863,9.65
nearby_human,nearby,2,1903.11,8.83
nearby_human,nearby,3,1912.47,8.84
nearby_human,nearby,4,1926.22,8.8
nearby_human,nearby,5,1980.25,8.79
nearby_human,nearby,6,1871.73,8.95
nearby_human,nearby,7,2236.94,8.95
nearby_human,nearby,8,2309.88,9.67
nearby_human,force,0,1917.25,14.62
nearby_human,force,1,2065.02,15.84
nearby_human,force,2,1766.15,11.67
nearby_human,force,3,1793.42,12.23
nearby_human,force,4,1700.66,17.12
nearby_human,force,5,1659.37,7.8
nearby_human,force,6,1725.48,9.11
nearby_human,force,7,1653.85,11.61
nearby_human,force,8,1664.44,10.34
nearby_only_human,priority,0,4469.38,32.61
nearby_only_human,priority,1,4824.53,27.83
nearby_only_human,priority,2,4256.44,26.28
nearby_only_human,priority,3,4299.89,30.55
nearby_only_human,priority,4,4158.25,27.68
nearby_only_human,priority,5,4321.75,27.13
nearby_only_human,priority,6,4392.68,46.22
nearby_only_human,priority,7,4228.97,48.45
nearby_only_human,priority,8,4863.45,50.55
nearby_only_human,nearby,0,2290.05,9.58
nearby_only_human,nearby,1,2036.69,9.53
nearby_only_human,nearby,2,2086.6,9.34
nearby_only_human,nearby,3,2006.62,9.36
nearby_only_human,nearby,4,2129.99,13.24
nearby_only_human,nearby,5,1962.5,10.43
nearby_only_human,nearby,6,1975.29,9.55
nearby_only_human,nearby,7,1960.64,10.39
nearby_only_human,nearby,8,1974.01,9.38
nearby_only_human,force,0,1748.65,8.18
nearby_only_human,force,1,1684.35,7.8
nearby_only_human,force,2,1692.1,9.12
nearby_only_human,force,3,1716.71,8.34
nearby_only_human,force,4,1687.67,7.92
nearby_only_human,force,5,1684.88,7.93
nearby_only_human,force,6,1772.33,10.09
nearby_only_human,force,7,1756.39,9.14
nearby_only_human,force,8,1691.22,7.8
human_position_publish,move,0,0,6.857
human_position_publish,move,1,0,6.888
human_position_publish,move,2,0,6.963
human_position_publish,move,3,0,7.108
human_position_publish,move,4,0,8.554
human_position_publish,move,5,0,6.852
human_position_publish,move,6,0,7.362
human_position_publish,move,7,0,6.911
human_position_publish,move,8,0,6.853
